,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1150,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,,0.00087046623,2.210244235,False
1151,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,,0.0064703524,1.861077766,False
1152,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,1.8889382,1.0,1.810931005,True
1153,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,1.9693469,1.0,1.822745619,True
1154,CC(=O)NNC(=O)c1ccccn1,,0.017843217,2.425272044,False
1155,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,,0.15059143,1.731199687,False
1156,CC1CN(N=Cc2cccnc2)C(=O)N=N1,2.0599658,1.0,1.56948963,True
1157,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,2.3528833,0.9999994,1.654104635,True
1158,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.6005793,1.0,1.416057621,True
1159,Nc1cc(Cl)nc(C(=O)O)c1Cl,,5.8727557e-07,1.520054414,False
1160,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.0153718,1.0,2.271007227,True
1161,NC(=O)Nc1ccc(Cl)c(Cl)c1,,0.0007301271,2.612877061,False
1162,CN(C)C(=S)SCN1CCOCC1,,5.9193948e-08,2.167047417,False
1163,CCOP(=O)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,,1.9724513e-12,3.698074435,False
1164,CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,,0.0015935302,1.65283403,False
1165,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,2.4393377,1.0,3.12591657,True
1166,Cc1ccsc1C=CC1=NCCCN1C,2.350798,1.0,2.376484329,True
1167,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.2886512,1.0,2.982245912,True
1168,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,,0.4576142,2.894408653,False
1169,COc1ccc(Cc2cnc(N)nc2N)cc1OC,2.1232612,1.0,1.849739375,True
1170,C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,2.3405056,1.0,2.345205764,True
1171,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,,8.354497e-28,4.616511279,False
1172,C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,2.5367613,0.9998933,2.448450188,True
1173,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,,0.004226595,3.317681063,False
1174,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,,0.11981353,2.297231973,False
1175,CNNCc1ccc(C(=O)NC(C)C)cc1,2.074997,1.0,2.589114408,True
1176,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.188906,1.0,2.201019115,True
1177,NC1=NC(=O)N=CC1F,,1.05598915e-07,1.144764325,False
1178,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,2.5196793,1.0,3.343437521,True
1179,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,0.001894027,3.969011874,False
1180,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.5861797,1.0,2.811794389,True
1181,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,,2.9374312e-06,2.666132072,False
1182,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.9965668,1.0,1.974670881,True
1183,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.4334095,1.0,2.309369998,True
1184,O=C(CCl)c1ccc(Cl)cc1Cl,,1.4336752e-07,2.557559673,False
1185,C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.2184894,1.0,4.19619107,True
1186,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,2.8111517,0.9920968,2.971807798,True
1187,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,4.6033493e-09,3.747240267,False
1188,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,0.020369142,3.187964659,False
1189,CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.3550012,1.0,2.564020652,True
1190,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],,1.1683369e-06,2.185603034,False
1191,OCCOCCOCCOCCOc1ccccc1,2.1262722,1.0,2.331515667,True
1192,COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.0713663,1.0,2.119730845,True
1193,CCC1(c2cccc(O)c2)CCCCN(C)C1,,0.003920704,2.267646566,False
1194,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,2.4199696,1.0,3.112628937,True
1195,CC(C)(C)NCC(O)c1ccccc1Cl,,0.8473829,2.609241754,False
1196,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,1.81887,1.0,2.795296656,True
1197,Cc1cccc(C)c1NC(=O)N=C1CCCN1C,2.4617636,1.0,2.470665485,True
1198,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,2.362271,1.0,2.7020263589999995,True
1199,CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,1.9062573,1.0,1.73400356,True
1200,CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.065325,1.0,1.979702167,True
1201,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,,0.62112236,2.142848133,False
1202,CCOC(=O)C(C1C(=O)Oc2ccccc2C1=O)C1C(=O)Oc2ccccc2C1=O,,4.2094326e-31,2.6867660360000003,False
1203,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,4.112479e-08,3.272959157,False
1204,Cc1cc(C)c(N)cc1C,2.1510055,1.0,1.930979546,True
1205,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,1.8742375,1.0,2.557985417,True
1206,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.9637312,1.0,1.456495682,True
1207,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.4115028,1.0,2.77874025,True
1208,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.6947035,1.0,1.5432943890000002,True
1209,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.7401159,1.0,2.579659005,True
1210,Cc1ccccc1OCC(O)CO,2.1385918,1.0,2.464713642,True
1211,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,0.00024288893,2.352350799,False
1212,C1CCN2CC3CC(CN4CCCCC34)C2C1,2.5644748,1.0,2.387662287,True
1213,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,2.2348638,0.999998,2.4219712980000003,True
1214,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,5.814681e-14,5.385833446,False
1215,CCOP(=S)(OCC)SCSCC,,6.509777e-17,5.269489594,False
1216,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,,1.736616e-05,2.145884834,False
1217,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,,0.30786812,2.156982534,False
1218,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1.964252,1.0,2.8107741610000003,True
1219,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,,7.4577183e-06,2.9590698630000003,False
1220,O=C(O)Cc1ccc(Cl)cc1Cl,,4.2096646e-05,1.816988571,False
1221,CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.971094,1.0,1.960792534,True
1222,NC(=S)c1c(Cl)cccc1Cl,,8.779951e-06,2.434975791,False
1223,CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,2.4816787,1.0,2.3147505930000003,True
1224,CN(C)C(CSC(N)=O)CSC(N)=O,,3.3457232e-05,3.023206718,False
1225,CCC(CO)NCCNC(CC)CO,1.403989,1.0,1.477789214,True
1226,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.7806873,1.0,1.855394967,True
1227,O=[N+]([O-])c1ccc(O)c2ncccc12,,0.058035225,2.571544425,False
1228,CCN(CC)CCOC(=O)c1cccnc1,1.9485147,1.0,1.422636732,True
1229,NC(=S)NS(=O)(=O)c1ccc(N)cc1,1.7783462,0.99999976,1.887058133,True
1230,Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.5860686,1.0,2.568380304,True
1231,CN1CCCN=C1C=Cc1cccs1,2.6635303,1.0,3.084079778,True
1232,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,2.4046755,1.0,1.738808295,True
1233,CC(C)(C)C1CCC(CC2C(=O)C(=O)c3ccccc3C2=O)CC1,1.908912,1.0,1.969730003,True
1234,CCCCOC(=O)COc1ccc(Cl)cc1Cl,2.618496,0.9999976,2.56189659,True
1235,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.1168303,1.0,1.951904826,True
1236,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,1.6734866,1.0,1.627766165,True
1237,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.2942095,1.0,2.3502496930000003,True
1238,CC(C)NNC(=O)c1ccncc1,1.958064,1.0,2.6911008780000003,True
1239,O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,,6.2745954e-07,4.537937408,False
1240,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.231123,1.0,2.646629081,True
1241,CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,1.9299242,1.0,1.914870497,True
1242,CCC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,,1.3514545e-12,3.146628737,False
1243,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,0.012934715,2.714269609,False
1244,O=C(O)c1cccc(Cl)c1Cl,,2.1666252e-05,2.489372277,False
1245,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.2711937,0.9997693,3.400587719,True
1246,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,2.2121325,0.9609507,1.6640702369999998,True
1247,C=CC[N+]1(CCC(C)CCCC(C)C)CCCCC1,2.1268284,1.0,2.869383305,True
1248,CCOP(=O)(O)C(N)=O,,0.00033697486,1.184858004,False
1249,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,2.4408927,0.9999976,1.779580139,True
1250,O=c1oc2cc(O)ccc2s1,1.7779586,1.0,2.424352562,True
1251,COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,2.4742534,1.0,2.503391425,True
1252,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.8788328,0.99999976,3.127967227,True
1253,O=C1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,1.2555161e-15,3.531292751,False
1254,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,,7.7321977e-26,5.146636765,False
1255,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.5524786,1.0,2.7743782610000003,True
1256,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1.9502442,1.0,1.91437431,True
1257,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,2.0896573,1.0,2.089285594,True
1258,CSc1nnc(C(C)(C)C)c(=O)n1N,2.4683716,1.0,2.54284164,True
1259,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,2.7318043e-05,2.266535303,False
1260,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,1.6989667,1.0,2.043480708,True
1261,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,2.5293033,1.0,2.965588927,True
1262,C#CC(C)OC(=O)Nc1cccc(Cl)c1,,0.017367363,1.973009422,False
1263,COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,,2.0804641e-20,3.394917947,False
1264,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.0455441,1.0,2.08376054,True
1265,Fc1ccc(SCc2ccc(Cl)cc2)cc1,2.0582452,1.0,1.925554445,True
1266,CN(CO)C(=S)S,,1.0768155e-13,2.366593887,False
1267,CCOP(=S)(OCC)Oc1cc(C)nc2ccccc12,,2.3662894e-10,3.794269101,False
1268,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],,2.7263699e-05,2.150534008,False
1269,Clc1ccccc1-c1nc(-c2ccncc2)no1,2.5338962,1.0,1.536019448,True
1270,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,2.2164218,1.0,1.688232299,True
1271,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,1.9466789,1.0,1.782917679,True
1272,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.5693433,0.9999866,2.186484864,True
1273,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,,1.3373808e-06,3.602369887,False
1274,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,2.6095924,1.0,2.69002833,True
1275,C=C(Cl)CSC(=S)N(CC)CC,,0.14025888,2.420429513,False
1276,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,,3.5258885e-10,4.606529151,False
1277,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,4.2855e-06,4.235099408,False
1278,CN(C)CCC=C1c2ccccc2COc2ccccc21,3.0516355,1.0,3.278882642,True
1279,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,,2.4367757e-09,2.855598529,False
1280,CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,1.364997,1.0,1.679915655,True
1281,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,,3.4196625e-11,4.059685729,False
1282,Oc1cccc2cc3cccc(O)c3c(O)c12,,0.02663961,1.847236075,False
1283,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,1.5664401e-06,3.5053461510000004,False
1284,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.8438512,1.0,1.655554594,True
1285,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2.4981172,0.99999976,1.938474916,True
1286,CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.6708372,0.99999833,2.778976649,True
1287,O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.6646235,1.0,1.7024453080000002,True
1288,CCCc1cc(C(N)=S)ccn1,2.3043854,1.0,2.135363982,True
1289,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,,0.0013576448,3.2192734960000005,False
1290,Cc1nnc(-c2ccccc2)c(=O)n1N,2.3608694,1.0,2.18689191,True
1291,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCNC(C)c3ccccc3)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,,1.8904756e-13,2.624315695,False
1292,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.1348002,1.0,2.235209883,True
1293,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.8457472,0.9999994,1.937795219,True
1294,c1ccc2c(c1)Oc1ccccc1O2,,0.005447805,2.178915649,False
1295,NCCCNCCSP(=O)(O)O,1.8143877,1.0,2.4138941590000003,True
1296,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.2601666,0.955745,1.861160267,True
1297,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,2.540854,1.0,2.571183402,True
1298,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.794802,1.0,2.362451182,True
1299,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,1.8391519,1.0,1.6816000480000002,True
1300,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,2.0389116,1.0,1.7699176419999998,True
1301,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,1.335599e-06,1.539534,False
1302,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.2626114,1.0,1.983337563,True
1303,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.715438,1.0,1.7760305159999998,True
1304,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,2.3691154,1.0,2.212901618,True
1305,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.6560476,1.0,2.340961886,True
1306,CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,,0.028222859,2.866523626,False
1307,CCOP(=O)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,,9.531771e-16,4.011719029,False
1308,C=CC(OC(C)=O)OC(C)=O,,0.014228553,3.65500939,False
1309,CCCCCCCCCCCC(=O)OCCSC#N,,0.00050646067,2.756564607,False
1310,CC(=O)CC(c1ccc(Cl)cc1)C1C(=O)Oc2ccccc2C1=O,,1.5275127e-16,2.877001544,False
1311,O=C1Oc2ccccc2C(=O)C1C1CCCc2ccccc21,,1.1713457e-23,4.040589713,False
1312,C[n+]1ccc(-c2ccccc2)cc1,,0.52219903,3.686980811,False
1313,CCOC(=O)NCCSP(=S)(OC)OC,,1.10804204e-11,3.4032413010000004,False
1314,C=CCON=C(CCC)C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.3433008,1.0,2.155616804,True
1315,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,,3.1649567e-08,2.914244493,False
1316,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,2.8788958,1.0,2.269450077,True
1317,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,1.9752904,1.0,1.999968516,True
1318,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.471409,0.99995923,1.80818414,True
1319,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1,,0.69219166,2.054593687,False
1320,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,,4.179388e-29,4.813298761,False
1321,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,,0.00049188733,2.956698484,False
1322,CN(C)NC(=O)CCC(=O)O,1.2910788,1.0,1.304222181,True
1323,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,0.09026125,2.557985417,False
1324,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,0.0012559891,3.48529695,False
1325,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,,3.5208495e-13,3.298681767,False
1326,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,,4.1629228e-05,2.752252794,False
1327,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,1.7033895e-10,3.049014301,False
1328,COc1ccccc1OCC1CNC(=O)O1,,5.0435534e-07,1.766685305,False
1329,CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC,,9.192007e-11,2.279878044,False
1330,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,2.817689,1.0,3.152659564,True
1331,CNC(=O)Oc1cccc2c1OC(C)(C)O2,,8.869689e-12,3.3710250630000003,False
1332,O=C1Oc2ccccc2C(=O)C1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,,0.0,5.951299642,False
1333,Nn1cnnc1,1.4818602,0.9999995,0.924659606,True
1334,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,,0.06919226,2.579919363,False
1335,CNC(=O)Oc1cc(C)cc(C)c1C,,1.6007818e-06,3.033257482,False
1336,CCOC(=O)CSP(=S)(OCC)OCC,,5.002891e-15,2.393699611,False
1337,CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.6036093,0.9900743,2.371302875,True
1338,O=C1N=C2CCCC2C(=O)N1C1CCCCC1,1.8053218,1.0,1.369727008,True
1339,CCSCCSP(=S)(OC)OC,,5.2281457e-11,3.483083414,False
1340,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,,0.6754788,2.290567238,False
1341,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,,0.036343068,1.439843231,False
1342,CC(=O)NC(=O)c1ccccc1O,1.9164709,1.0,1.998004908,True
1343,Clc1cc(Cl)c(OCC#CI)cc1Cl,,5.9059385e-05,1.809791709,False
1344,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,1.3785028e-06,3.4160006760000003,False
1345,C1=CCC(c2ccccc2)CC1,1.8313062,1.0,1.655259208,True
1346,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,1.9900372,1.0,1.774274569,True
1347,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1,1.1773379,1.0,1.583857814,True
1348,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,1.9844115,1.0,1.865719982,True
1349,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.2192504,0.99999714,2.373701926,True
1350,COc1cccc(C2(O)CCCCC2CN(C)C)c1,,6.462453e-07,3.062649595,False
1351,CCC(=O)NC1CCc2nc(N)sc2C1,1.9504497,1.0,1.91330337,True
1352,Cc1cc(O)c(C(C)(C)C)cc1C,1.8970857,1.0,2.23825322,True
1353,ClCc1cccc(Oc2ccccc2)c1,1.8042011,1.0,2.252033605,True
1354,COc1ccc(C(=O)c2ccccc2)cc1,2.082529,1.0,1.451782343,True
1355,O=C(O)COc1ccc(Cl)cc1CO,2.138271,0.952507,1.460637288,True
1356,CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1,,0.09530428,2.045376633,False
1357,O=[N+]([O-])C(Br)(Br)CO,,8.321247e-12,3.932058618,False
1358,C=COC(=O)CCC,,0.00016260147,1.126504056,False
1359,CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,2.1200051,1.0,2.038755237,True
1360,CC(=O)Nc1cccc(NC(C)=O)c1,2.050843,0.9999998,1.283750627,True
1361,O=NN1CN(N=O)CN(N=O)C1,,0.016154915,3.036728676,False
1362,COC(=O)c1nccnc1N,1.8175339,1.0,1.745600888,True
1363,Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I,,6.6828555e-08,2.138436776,False
1364,COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)C=CC4C(C2)N(C)CCC341,,6.6810935e-09,2.682602734,False
1365,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,0.12025139,1.523396116,False
1366,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,2.2086682,1.0,2.191108052,True
1367,O=C(CCl)OCCOCCO,,0.019438952,2.375017183,False
1368,NCCCCCCC(=O)O,1.1356347,1.0,1.207730089,True
1369,CC1(C)C2C(=O)OC(O)C21,,0.24770752,2.550699093,False
1370,Nc1c(I)c(C(=O)Cl)c(I)c(C(=O)Cl)c1I,,2.402727e-07,2.335556694,False
1371,Nc1nccnc1C(=O)O,1.7155628,0.9752764,1.7038802480000002,True
1372,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,1.7293923,0.90324974,1.798640359,True
1373,Cc1cc(C)c(C(=O)Cl)c(C)c1,1.8756359,1.0,1.899891841,True
1374,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,,1.0625276e-36,5.34687108,False
1375,OCCOCCOCCOCCOCCOCCO,1.4651613,1.0,1.4507182159999998,True
1376,CNC(=O)c1cc(Cl)ccn1,,0.0041253567,2.226795969,False
1377,C=C(Cl)C(Cl)=C(Cl)Cl,,7.231009e-05,2.658729507,False
1378,CC=N,,0.00027748942,1.36699306,False
1379,O=C(NCCO)c1ccccc1O,1.6225147,1.0,1.624668166,True
1380,O=C(c1ccc(F)cc1)c1ccc(F)cc1,,0.044747114,1.7947906830000002,False
1381,Cc1cc(C)c(O)c(CCCCc2cc(C)cc(C)c2O)c1,1.9521309,1.0,1.734473968,True
1382,Nc1c(Cl)cc(C(=O)O)cc1Cl,,1.367832e-07,1.6494723180000002,False
1383,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.2581234,0.99999976,3.491167969,True
1384,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.9816042,1.0,1.889745297,True
1385,COC(=O)CF,,1.2861647e-27,4.420045382,False
1386,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1761634,1.0,2.224072713,True
1387,Fc1ccc(Br)c(F)c1,1.9890699,1.0,2.493844157,True
1388,CC(C)C1=CC2=CCC3C(C)(CO)CCCC3(C)C2CC1,,0.83786947,1.916040138,False
1389,N#CCC(=O)c1ccccc1Cl,,2.3341592e-05,1.81483025,False
1390,NP(N)(=O)Nc1ccccc1[N+](=O)[O-],,2.7215381e-05,1.895238529,False
1391,CCOC(=O)CCCOc1ccc(Cl)cc1C,2.5326195,1.0,2.257186585,True
