,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1140,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,2.4308882,1.0,2.213265721,True
1141,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,2.5274634,1.0,3.635522321,True
1142,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,2.9104583,1.0,2.644942631,True
1143,CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,2.4277027,0.99991876,2.128532196,True
1144,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,1.9821,1.0,1.456734875,True
1145,CCCCN(CCCCO)N=O,2.173313,1.0,1.985885327,True
1146,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,,0.039140493,2.83512843,False
1147,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1486475,1.0,2.106632789,True
1148,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1.8296613,1.0,2.135987734,True
1149,ClC1(Cl)C2(Cl)C3C4(Cl)C1(Cl)C1(Cl)C4(Cl)C(Cl)(Cl)C3(Cl)C21Cl,,7.722909e-08,3.407476735,False
1150,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,2.0308933,1.0,2.131371617,True
1151,O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,,4.5669548e-11,3.832476199,False
1152,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1.3217137,1.0,1.528182736,True
1153,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,1.8743876,1.0,1.812693149,True
1154,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.5294192,1.0,1.950716655,True
1155,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.5467997,1.0,3.096648934,True
1156,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,0.8413314,1.708013895,False
1157,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.1248581,0.9997295,2.130405456,True
1158,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,2.1355746,1.0,2.22612835,True
1159,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0848484,1.0,2.587684012,True
1160,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1.7582536,1.0,1.667051785,True
1161,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,2.2752678,1.0,1.993961611,True
1162,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,1.059597e-10,4.032213444,False
1163,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.2966218,1.0,2.354105483,True
1164,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.4372103,1.0,2.434670289,True
1165,CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,2.2108996,1.0,2.117586601,True
1166,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,2.4124954,1.0,1.653113419,True
1167,Cc1cc(Cl)ccc1N=CN(C)C,2.8104193,1.0,2.982008547,True
1168,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.8398974,1.0,2.986473147,True
1169,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,,6.5793674e-06,3.423019548,False
1170,COP(=O)(OC)SCCSC,,2.2585144e-14,4.0339542360000005,False
1171,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,,3.8912817e-10,3.421645503,False
1172,CCP(=S)(Oc1ccc([N+](=O)[O-])cc1Cl)OC(C)C,,1.6735673e-15,4.005043701,False
1173,CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,,4.4321907e-14,3.695074854,False
1174,CCCCn1cnnc1,2.1504614,0.9999997,3.398547596,True
1175,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.1597674,1.0,1.809023417,True
1176,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.8749646,0.9999998,2.358820152,True
1177,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1.73279,1.0,1.6650805169999998,True
1178,NC(=O)OCCCc1ccccc1,1.6813291,1.0,2.208061071,True
1179,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.4891565,1.0,2.664184793,True
1180,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,,0.0046978593,1.899650908,False
1181,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,1.8229963,1.0,1.983935183,True
1182,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,2.347584,1.0,1.933805151,True
1183,CC1=NC(N)=C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,2.7674131,1.0,2.662636354,True
1184,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.0881374,1.0,2.655584475,True
1185,CCN(CC)C(=O)c1ccc(O)c(OC)c1,1.8301399,1.0,3.161313542,True
1186,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.0584824,1.0,2.377605651,True
1187,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,,0.00023636222,3.234478475,False
1188,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,2.5709305,1.0,2.778360255,True
1189,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.7734673,1.0,1.766252862,True
1190,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.6343305,1.0,3.18468256,True
1191,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.7466458,1.0,1.586339709,True
1192,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.1388557,1.0,2.55101083,True
1193,CCNc1nc(NC(C)(C)C)nc(SC)n1,,0.07770565,2.028564055,False
1194,CCCCC=CCCC=CCCCCCCOC(C)=O,,1.6657305e-07,1.572797278,False
1195,Cc1cc(=O)[nH]o1,,0.21267638,1.502985857,False
1196,CNC(=O)Oc1cc(C)c(SC)c(C)c1,,0.008604318,3.773002654,False
1197,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,,0.28166744,2.3059078790000003,False
1198,CCSCc1ccccc1OC(=O)NC,2.4568987,1.0,3.051756254,True
1199,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,1.8744515e-09,4.109823127,False
1200,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,,3.3571154e-12,3.947870612,False
1201,CCCCCCCCCCCCCN1CC(C)OC(C)C1,1.9507667,1.0,2.660613027,True
1202,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.5595071,1.0,2.988780397,True
1203,O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.293022,0.99388975,2.427379948,True
1204,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,2.0823421,1.0,2.009046162,True
1205,CC(=O)CC(c1ccco1)C1C(=O)Oc2ccccc2C1=O,,4.3456034e-06,4.076704509,False
1206,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,,7.285006e-05,2.200836909,False
1207,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,1.9022555,1.0,1.672181194,True
1208,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,,2.2206876e-12,3.933257149,False
1209,CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,1.5943414,1.0,1.494876426,True
1210,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,,0.0043295324,3.311320357,False
1211,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,1.7903216,1.0,1.765644344,True
1212,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,1.8429236,1.0,1.6359285369999998,True
1213,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.996117,1.0,2.788724774,True
1214,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,2.0138612,1.0,1.526936883,True
1215,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.5531516,1.0,1.61916118,True
1216,O=NN1CCOCC1,,0.6475402,2.614657919,False
1217,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,,1.7769125e-14,3.086394756,False
1218,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,2.0973582,1.0,2.564357251,True
1219,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,,0.064059585,3.002297411,False
1220,CC(CCC(=O)O)C(=O)O,,0.22404283,2.2897137830000003,False
1221,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,,1.3016741e-07,2.7326558660000004,False
1222,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,,3.412987e-09,2.8481533860000003,False
1223,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,,1.9973959e-05,1.810366954,False
1224,CCN(CC)c1ccc(N=O)c(O)c1,1.9893017,1.0,2.7900147,True
1225,C=CCCCC(C)C,1.263868,1.0,1.050054784,True
1226,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,2.7110975,1.0,2.446548071,True
1227,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,1.286371e-08,2.759805719,False
1228,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,2.3925843,1.0,2.064740333,True
1229,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.9646428,1.0,3.2917375910000004,True
1230,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,1.811668,1.0,1.831865784,True
1231,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.5664599,1.0,1.797488211,True
1232,CCOP(=O)(OCC)SCSP(=S)(OCC)OCC,,2.1280034e-15,4.020787512,False
1233,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.9163678,1.0,2.398222603,True
1234,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,2.0549147,1.0,1.6437342190000002,True
1235,CCCCCCCCC=CCCCCCCCC(=O)NCCS(=O)(=O)O,2.1535845,0.99976873,1.988561186,True
1236,Cc1ccc(=O)n(-c2ccccc2)c1,2.3682373,0.99709237,2.15543218,True
1237,COc1ccc2cc(CCC(C)=O)ccc2c1,1.7991805,1.0,1.769657065,True
1238,CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,3.1017175,1.0,2.87470327,True
1239,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.3431993,0.99997914,2.544388425,True
1240,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.1890949,1.0,2.90103982,True
1241,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,1.3230926,1.0,1.658420164,True
1242,C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,2.05817,1.0,2.134331047,True
1243,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.410144,0.99999976,2.138428407,True
1244,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,2.1125886,1.0,2.378163159,True
1245,COP(=O)(OC)N1CCOCC1,,0.17966074,1.518792202,False
1246,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1.9917322,1.0,2.071506438,True
1247,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,,0.075570375,2.276276585,False
1248,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,,0.0,5.827375527,False
1249,NC(=O)OCC(O)COc1ccc(Cl)cc1,1.5935631,1.0,2.518765048,True
1250,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.9644763,1.0,3.114649521,True
1251,Cc1cccc(Nc2ccccc2C(=O)O)c1C,,8.7421806e-11,2.513307604,False
1252,CC1=NC(=O)C(C#N)=CC1c1ccncc1,,0.003513664,3.36570187,False
1253,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,2.790118,1.0,2.727118143,True
1254,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,1.8493488e-38,6.417825296,False
1255,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.2217007,1.0,1.551978312,True
1256,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,6.412475e-16,4.878400561,False
1257,CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,,0.0005225241,5.006080783,False
1258,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,,0.00033333898,2.200236363,False
1259,OCC=CCl,,3.1719462e-06,2.957658922,False
1260,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,,1.1670796e-08,2.5045245680000003,False
1261,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,2.1406715,1.0,2.121106342,True
1262,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,,2.7871412e-12,4.0270604830000005,False
1263,CCOP(=S)(CC)Sc1ccc(C(C)(C)C)cc1,,6.255505e-11,3.331427297,False
1264,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.7351751,1.0,2.731544389,True
1265,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,2.6498768,1.0,2.597122329,True
1266,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,2.281546,1.0,3.566692825,True
1267,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.5588727,0.995651,3.524907428,True
1268,CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,2.0977724,1.0,1.971834751,True
1269,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,9.558704e-11,3.1756685210000004,False
1270,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,2.6529803,1.0,2.857701608,True
1271,Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,7.9538427e-28,5.512844426,False
1272,NC(=O)NO,,0.09801686,1.120705287,False
1273,Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,,4.971539e-07,1.630096858,False
1274,CC(C)(S)C(N)C(=O)O,,0.042111635,1.383527319,False
1275,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,1.494971,1.0,2.423873835,True
1276,CC(CCl)[N+](=O)[O-],,1.9551535e-05,2.797337855,False
1277,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,,2.9375256e-16,3.684398132,False
1278,CNP(=O)(NC)Oc1ccccc1,,5.0586375e-12,3.070967424,False
1279,CCSC(=O)N(CC)CC,2.733549,1.0,2.605493595,True
1280,CCCCc1c(C)nc(NCC)nc1O,2.092128,1.0,1.7186947119999998,True
1281,CCCC(C)c1cccc(OC(=O)NC)c1,,2.9390065e-15,3.53880144,False
1282,COP(=S)(OC)SCSc1cc(Cl)ccc1Cl,,1.2892675e-11,3.20073363,False
1283,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,7.646153e-11,3.472532495,False
1284,O=C1NCCN1c1ncc([N+](=O)[O-])s1,1.8893181,1.0,2.376589122,True
1285,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.0593204,1.0,2.161422183,True
1286,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.5230291,1.0,1.577958014,True
1287,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,,5.1928832e-06,2.238919551,False
1288,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,2.511706,1.0,1.972384032,True
1289,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,,1.2292814e-05,2.069731905,False
1290,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,2.1130466,1.0,2.7526598730000003,True
1291,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,,6.887741e-05,1.649763446,False
1292,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.6725838,1.0,2.436164265,True
1293,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,2.5454428,1.0,2.547131742,True
1294,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,1.5281718,1.0,1.65751191,True
1295,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,2.1225429,1.0,2.831880008,True
1296,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,,0.00016066432,2.115021887,False
1297,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,0.0015661716,3.13585848,False
1298,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,,6.1352937e-12,3.64944386,False
1299,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,,0.0,4.275366207,False
1300,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,1.7626219,1.0,1.674782231,True
1301,CCC1(CC)C(=O)NCC(C)C1=O,2.401023,1.0,2.328547902,True
1302,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,,1.7270082e-15,3.612234609,False
1303,CC1CCCCC1NC(=O)Nc1ccccc1,1.9104537,1.0,1.5924594909999998,True
1304,CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,2.1260517,1.0,1.658755264,True
1305,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,1.9605252,1.0,1.963075225,True
1306,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.1961746,1.0,2.727793302,True
1307,Clc1ccc(OCOc2ccc(Cl)cc2)cc1,1.9779991,1.0,1.666529277,True
1308,CNC(=O)Oc1cc(C)c(C)cc1Cl,,0.96643525,3.8526101,False
1309,CCNC(=O)C(C)OC(=O)Nc1ccccc1,1.3279108,1.0,1.3733669919999998,True
1310,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,,4.7303658e-08,2.222786309,False
1311,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.3223603,1.0,2.20232207,True
1312,N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,,3.2092623e-10,3.073809964,False
1313,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,1.07647155e-11,3.762367921,False
1314,Cc1cccc(NC(=S)N(C)C)c1,,1.1110467e-08,1.946056825,False
1315,C#CCOc1ccccc1OC(=O)NC,,1.6289223e-06,3.534053619,False
1316,C#CC(C)N(C(=O)CCl)c1ccccc1,2.5864308,1.0,2.277554365,True
1317,COC(=O)Nc1ccc(Cl)c(Cl)c1,,0.07145855,2.063549124,False
1318,CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C,,7.9273705e-05,2.176879993,False
1319,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,1.7292958,1.0,1.680382658,True
1320,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,2.6949258,1.0,2.608558311,True
1321,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,2.5753,0.9999958,2.43390578,True
1322,N#CSC=CSC#N,,0.0005145967,3.266433303,False
1323,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.9682646,1.0,2.128864537,True
1324,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,9.4010386e-07,3.822654907,False
1325,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.0113413,1.0,2.072935444,True
1326,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1.5764014,1.0,1.619633774,True
1327,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.160212,1.0,2.193909578,True
1328,COP(=O)(NC(C)=O)SC,,7.198694e-08,2.340126516,False
1329,CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.2005558,1.0,2.440705881,True
1330,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,,1.4551059e-14,3.636454028,False
1331,CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O,2.4087849,1.0,1.709853152,True
1332,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,1.978402,1.0,1.758222325,True
1333,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.0455005,1.0,1.878199717,True
1334,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.1286403,1.0,2.05779285,True
1335,CCNc1nc(NCC)nc(SC)n1,2.2091453,1.0,2.453949952,True
1336,CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=CC4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,,1.1840918e-07,2.2918527980000003,False
1337,CCOP(=S)(OCC)SCC(=O)NC(C)C,,2.0328796e-08,4.55231985,False
1338,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.850638,1.0,2.869364796,True
1339,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,0.001990378,2.248594131,False
1340,CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,1.7440418,1.0,1.456952332,True
1341,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.2488086,1.0,2.206780387,True
1342,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.2869759,1.0,2.409336772,True
1343,CCOC(=O)CSP(=O)(OCC)OCC,,3.3340138e-13,3.755468308,False
1344,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,2.1134377,1.0,1.7527171819999998,True
1345,CNC(=O)Oc1cc(C)c([S+](C)[O-])c(C)c1,2.7451167,0.9999999,3.759329629,True
1346,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.8825266,0.99921286,2.480102025,True
1347,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,2.1995714,1.0,2.516850871,True
1348,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1.6351306,1.0,1.959277688,True
1349,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.6568615,1.0,1.848872801,True
1350,[O-][n+]1cc[n+]([O-])c2ccccc21,2.1921754,1.0,2.510941592,True
1351,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,1.9750632,1.0,2.156806502,True
1352,CCC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,1.9497081,0.99574554,1.976719148,True
1353,O=C(O)CSCC(=O)NC1CCSC1=O,1.4597868,0.9997208,1.396744925,True
1354,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,1.7863098,1.0,1.883860087,True
1355,O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,1.9597937,1.0,2.143261771,True
1356,CCCCCN(CCCCC)N=O,2.3027036,1.0,2.027172475,True
1357,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.9737824,1.0,1.915907635,True
1358,CCC(=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,2.2104661,1.0,1.93508497,True
1359,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,5.166131e-06,3.1916654660000003,False
1360,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,2.341017,0.9893333,2.090653477,True
1361,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.8634245,1.0,3.173182757,True
1362,CCOC(=O)c1c(C)cc2c(c1C)C(=O)N=NC2CO,1.9114317,1.0,2.198330261,True
1363,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,1.6673943,1.0,1.64653834,True
1364,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,1.9563124,1.0,2.13216081,True
1365,CCSc1nc(NC(C)C)nc(NC(C)C)n1,2.0343857,1.0,1.816140982,True
1366,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,3.6860143e-05,2.199768875,False
1367,CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.3018372,1.0,2.616552528,True
1368,CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl,,1.5163996e-17,4.5513442180000006,False
1369,CNC(=O)Oc1ccc(N=CN(C)C)c(C)c1,,4.5182078e-27,4.5142654360000005,False
1370,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,1.1262424e-34,2.967208884,False
1371,O=C(O)c1ccccc1OP(=O)(O)O,1.8273344,0.9993724,2.295688583,True
1372,NS(=O)(=O)Cc1noc2ccccc12,1.9174831,1.0,2.026646237,True
1373,OP(OCCCl)OCCCl,,1.2257359e-10,2.9009823110000004,False
1374,O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1,2.1526735,1.0,1.6777933,True
1375,CCCC(=O)CC(=O)OCC,1.2175143,1.0,2.722076989,True
