,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1143,C=C(Cl)C(=O)OC,,7.0644655e-09,3.24860426,False
1144,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,1.5592009e-27,5.6625255160000005,False
1145,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,2.4886553e-05,2.593227892,False
1146,CC=CC1C(C(=O)OCc2c(F)c(F)c(COC)c(F)c2F)C1(C)C,,2.429498e-06,2.012652866,False
1147,CNC(=O)CSP(=O)(OC)OC,,6.409288e-11,3.889444321,False
1148,C=CC(N)CCC(=O)O,,0.0042202175,1.634003419,False
1149,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.6491693,1.0,1.6261792590000002,True
1150,CCC1(CC)C(=O)CC=NC1=O,,0.8303418,2.33116245,False
1151,NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1,2.1344032,1.0,1.901889366,True
1152,CCN(CC)C(C)C(=O)c1ccccc1,2.6762428,1.0,2.7103310730000003,True
1153,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,2.6954975,1.0,3.234097257,True
1154,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,2.763855,1.0,2.737231553,True
1155,CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,2.337086,1.0,2.036293465,True
1156,NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1,1.8185728,1.0,1.719418815,True
1157,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.7073405,1.0,2.241739252,True
1158,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,2.2241518,1.0,1.937612449,True
1159,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,,4.870097e-24,4.247206128,False
1160,CN(C)N=Nc1ccccc1,2.673005,0.9999559,2.682398397,True
1161,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,2.0940933,1.0,1.783454529,True
1162,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,0.6021118,2.805001238,False
1163,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,,0.004398823,2.499416,False
1164,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1.8623971,1.0,1.920869378,True
1165,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,,1.3722502e-06,2.708274694,False
1166,N=C(N)NCCN1CCCCCCC1,,0.5795118,2.276164075,False
1167,COC(=O)C(c1ccccc1)C1CCCCN1,,1.5000664e-05,2.8032691510000003,False
1168,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,3.4115295e-05,2.184205977,False
1169,CCN(CC)CCc1nc(-c2ccccc2)no1,2.3285248,1.0,1.950252987,True
1170,CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.8761908,1.0,1.653724679,True
1171,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,5.95717e-11,3.604984483,False
1172,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,2.5005465,1.0,2.209000383,True
1173,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,2.385072,1.0,1.689898176,True
1174,O=C(O)C=CCl,,3.5105533e-11,2.522232251,False
1175,Cc1ccccc1C(=O)Nc1ccccc1,,0.008408725,1.5466742480000002,False
1176,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,,2.529612e-08,3.302849692,False
1177,CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(CO)C(O)C(O)C3O)C=C12,,6.5761555e-36,6.159407692,False
1178,COc1ccc(C(=O)N2CCCC2=O)cc1,2.0147657,0.98809975,1.68770728,True
1179,NC1CCN(c2cccc(Cl)n2)CC1,,0.00023180246,3.0469590510000004,False
1180,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,4.4311307e-08,3.015849217,False
1181,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,,7.82881e-06,2.499529767,False
1182,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,,7.690937e-08,2.664425715,False
1183,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,2.1240046,1.0,1.860529457,True
1184,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1.6702718,1.0,5.959989031,True
1185,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,,2.287443e-15,4.014321604,False
1186,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.0154438,1.0,2.411500868,True
1187,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2.4501946,1.0,1.797976932,True
1188,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,,0.0021665692,2.569065186,False
1189,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,,4.006566e-06,1.954536765,False
1190,CN1CCN2c3ccccc3Cc3ccccc3C2C1,2.7581422,1.0,2.456073724,True
1191,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,0.00020962954,2.483488771,False
1192,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.0808442,1.0,2.5710671,True
1193,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,0.5733149,2.789696242,False
1194,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,,9.8855426e-29,4.045843038,False
1195,COP(N)(=O)SC,,3.3730728e-15,3.988257494,False
1196,CCSC(=O)N1CCCCCC1,2.2297966,0.99730176,2.603704679,True
1197,C=CS(=O)(=O)C=C,,5.74797e-10,3.567309477,False
1198,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,2.5495105,1.0,2.19437684,True
1199,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,2.365643,0.99984705,1.44630256,True
1200,COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,4.2899788e-11,2.547366775,False
1201,CC1C(=O)C(=O)C=CN1C,1.7593585,1.0,1.59942765,True
1202,O=C(COc1ccc(Cl)cc1Cl)OCC=CCCl,2.7489607,1.0,2.752779958,True
1203,CCSCCOP(=S)(OC)OC,,4.6934234e-10,3.487215702,False
1204,CCOP(=O)(OCC)SCCS(=O)(=O)CC,,1.648822e-30,5.184157759,False
1205,COC(=O)N=NCc1c[n+]([O-])c2ccccc2[n+]1[O-],2.2791913,1.0,2.489255168,True
1206,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.6951988,1.0,2.696704332,True
1207,Cc1cc(C2CCCCC2)n(O)c(=O)c1,1.7531327,1.0,1.945474871,True
1208,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,,4.8596313e-16,2.049522068,False
1209,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2.5510552,1.0,2.157136294,True
1210,CC(=O)Nc1ncc([N+](=O)[O-])s1,1.741113,1.0,2.670199452,True
1211,N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1,,8.323817e-05,2.690687897,False
1212,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,,0.89888126,2.864460648,False
1213,COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1.6836606,1.0,1.715614849,True
1214,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,2.0427876,1.0,1.859280936,True
1215,O=NN1CC=CCO1,,2.0026278e-07,2.10305836,False
1216,O=P1(NCCCl)OCCCN1CCCl,,3.2507868e-09,3.261452537,False
1217,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,,8.687589e-08,4.2007879830000014,False
1218,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,,1.039927e-22,4.37286998,False
1219,O=C(C(Cl)Cl)C(Cl)(Cl)Cl,,2.2540357e-13,3.0612733710000004,False
1220,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,0.13821489,3.001091994,False
1221,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,2.162715,1.0,2.098208392,True
1222,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,2.4239252,1.0,2.738910222,True
1223,O=P(O)(O)CCCl,,0.88715076,1.609621461,False
1224,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.0537527,1.0,1.914299519,True
1225,CN/C(=N/[N+](=O)[O-])NCC1CCOC1,,5.7182183e-09,1.901319602,False
1226,CNC(=O)Oc1ccccc1C1CCCC1,,0.0008519888,3.069165338,False
1227,C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,1.9894781,1.0,3.488937119,True
1228,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.1208718,1.0,1.559068334,True
1229,CCOP(=S)(OCC)OCCSCC,,1.4367992e-25,4.537138797,False
1230,COP1(=S)OCc2ccccc2O1,,3.2831067e-06,3.3262515,False
1231,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,,9.422246e-13,3.491893729,False
1232,C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,1.9647118,1.0,1.4949195030000002,True
1233,N#Cc1c(Cl)nc(Cl)c(C#N)c1-c1ccccc1,2.3674386,1.0,1.562863616,True
1234,CNC(=O)C(C)SCCSP(=O)(OC)OC,,1.3590274e-17,3.652220648,False
1235,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,,0.5851008,2.871218201,False
1236,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.5224957,0.99831635,2.351294271,True
1237,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,,6.075689e-06,2.292195291,False
1238,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,,2.269305e-05,3.4363872580000003,False
1239,CCNC(=O)C=Cc1cccc(Br)c1,1.8474134,1.0,1.757961381,True
1240,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.5741487,0.9998028,2.145060141,True
1241,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,2.068904,1.0,1.873270919,True
1242,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,2.6140308,1.0,1.5281656730000002,True
1243,COc1c(O)cc(Cl)c(Cl)c1Cl,2.3176734,1.0,1.8827155,True
1244,COP(=S)(OC)Oc1ccc(SC)c(C)c1,,1.00292885e-10,2.986685925,False
1245,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,2.3685017,1.0,2.5376694090000003,True
1246,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.5825578,1.0,1.5603789469999998,True
1247,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.3266623,1.0,2.622831716,True
1248,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,2.556741,1.0,1.521661015,True
1249,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.6530116,1.0,2.355767687,True
1250,C=CC(=O)OCCCl,,4.300313e-13,2.8736499280000003,False
1251,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,3.1505188e-05,2.434988908,False
1252,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,,6.3074533e-15,2.997537822,False
1253,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,,2.2490243e-09,1.547088479,False
1254,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,2.5567145,1.0,2.235239783,True
1255,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,,2.2066439e-05,3.003677459,False
1256,CC(C)=CC1C(C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,2.3219607,1.0,1.527347997,True
1257,CN(C)P(=O)(F)N(C)C,,2.0630247e-25,5.101513259,False
1258,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,,2.2538844e-10,3.245638085,False
1259,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,,0.4868235,2.156481449,False
1260,CCOP(=S)(NC)Oc1ccc(SC)c(C)c1,,3.3362768e-14,4.765486753999999,False
1261,CN(C)CCOC(=O)COc1ccc(Cl)cc1,2.4868681,1.0,2.47412696,True
1262,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,1.7294621,1.0,1.447637042,True
1263,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,,2.0422031e-19,3.630494817,False
1264,O=C(NCCO[N+](=O)[O-])c1cccnc1,,1.320311e-13,2.238286785,False
1265,CCNC(=O)NCc1cccc(Cl)c1,2.2618177,1.0,1.72566666,True
1266,COC(=O)C1=C(C)N=C(COC(N)=O)C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,2.067699,1.0,1.785149435,True
1267,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,,0.058623493,3.007918391,False
1268,O=CC1CO1,,6.6596455e-12,1.928293412,False
1269,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,,2.8977426e-12,3.692821559,False
1270,CN(CCc1ccccc1)N=O,,0.00013688207,3.534153074,False
1271,O=NN1CCNCC1,,5.891396e-11,1.707102698,False
1272,O=[N+]([O-])C(Br)Br,,2.7818532e-22,3.4056123780000003,False
1273,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,,1.0486809e-11,2.324843242,False
1274,Clc1ccc2nsnc2c1NC1=NCCN1,2.5551703,1.0,2.626200029,True
1275,CCOP(=O)(OCC)SCCSCC,,7.441864e-24,5.236108802,False
1276,CC(=CCNc1ncnc2[nH]cnc12)CO,1.7732586,1.0,1.4658743769999998,True
1277,COP(=S)(OC)SCC(=O)N1CCOCC1,,1.7017392e-07,3.176589269,False
1278,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,1.7075754,1.0,2.326677386,True
1279,CCCCCCOc1ccccc1C(N)=O,2.1797674,1.0,1.469920151,True
1280,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,,0.0156009495,2.015394688,False
1281,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,1.9592173,1.0,2.684072039,True
1282,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,,2.2308268e-05,2.189001563,False
1283,C=CC(=O)Nc1ccc(O)cc1,,0.71137714,2.244173334,False
1284,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.4496906,1.0,2.875658442,True
1285,COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,1.4387265e-07,2.743107452,False
1286,COc1ccc(CCl)cc1OC,,8.994589e-05,1.598902214,False
1287,N#CCCNCCCCCCNCCC#N,,0.0006548166,1.907519198,False
1288,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,2.0279143,1.0,1.91702008,True
1289,CN(CCC(N)C/C(O)=N/C1C=CC(n2ccc(=N)nc2O)OC1C(=O)O)C(=N)N,,6.49246e-06,3.88857856,False
1290,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,,6.430853e-07,1.808312724,False
1291,COc1cc2ccc(=O)oc2cc1O,2.1975288,0.9785756,1.703901994,True
1292,CCc1ccc(CCO)nc1,,4.9878618e-05,1.547120349,False
1293,C=Cc1ccc(CC)cn1,2.4158187,0.9997562,2.03457955,True
1294,O=c1[nH]c(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,1.7591221,1.0,2.067467441,True
1295,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,2.1788843,1.0,1.662777603,True
1296,COc1nc(C)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(=O)O)[nH]1,1.8472855,1.0,1.690010505,True
1297,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,,4.639655e-10,3.064232967,False
1298,C=C(C)C(=O)OCCC#N,,0.0005687773,1.27821401,False
1299,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,2.2098312,1.0,1.667151488,True
1300,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.836037,0.99948555,2.2032450580000003,True
1301,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,,0.00792855,2.213081156,False
1302,CC(=O)Nc1ccncc1,,0.00013035536,2.484695546,False
1303,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,2.0348904,1.0,2.221644105,True
1304,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.0719419,1.0,2.389688717,True
1305,Cc1cc[nH]n1,1.9697113,1.0,1.946008708,True
1306,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.4365878,1.0,2.209869564,True
1307,CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,2.1931226,1.0,2.017444512,True
1308,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.4819883,1.0,1.69674442,True
1309,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,,5.922682e-06,1.739714713,False
1310,NP(N)(=O)Oc1ccccc1,,3.9343682e-05,2.6337814390000003,False
1311,c1ccc2c(c1)Cc1ccccc1N2,1.4808679,1.0,1.927835488,True
1312,CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,2.59555,0.9999964,1.715618383,True
1313,COc1ccc([N+](=O)[O-])cc1Cl,1.8159511,0.9999572,2.201309155,True
1314,CCC(CN)=C(c1ccccc1)c1ccccc1,,0.037857115,3.205120202,False
1315,Cc1ccc(N=c2sccn2C)c(C)c1,2.6197467,1.0,2.478765462,True
1316,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,,4.466709e-07,2.891740568,False
1317,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,,0.00013959408,2.25483025,False
1318,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,1.9823836,0.9999967,2.422704717,True
1319,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.9319184,1.0,1.4970576919999998,True
1320,C[Se]C,4.0382786,0.99983984,1.715326717,True
1321,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.4973173,1.0,2.9036206,True
1322,N#CC(C(=O)OCC(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,,7.295876e-06,2.481714055,False
1323,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,,1.7550614e-15,3.679390621,False
1324,S=C1SSC2=NCCN12,2.2693174,0.99998856,2.666446545,True
1325,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.4687703,1.0,2.644717823,True
1326,C=CCOC=C,,2.7439058e-11,2.184526249,False
1327,CNC(=O)Oc1cc(C)cc(C)c1,,3.1129528e-07,2.700715834,False
1328,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.336692,1.0,1.4150151009999998,True
1329,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,2.054247,1.0,1.6182212459999998,True
1330,C=COC(=O)CCCCC(=O)OC=C,,2.608592e-06,1.490963116,False
1331,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)OC(C)C1OC=O,,9.817007e-27,4.379647737,False
1332,Cc1ccc(C)c(C#N)c1,1.9926656,1.0,1.64073975,True
1333,Cc1ccc(O)c(C2CCCCC2)c1,2.1636467,1.0,2.007333049,True
1334,COC(=O)C(C(C)=O)C(C)=O,2.0613825,1.0,1.968628513,True
1335,c1ccc(COc2ccc3ccccc3c2)cc1,1.6829945,1.0,1.741277476,True
1336,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.4922345,0.9973992,2.703052235,True
1337,NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,,0.029444426,2.015748765,False
1338,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.3863158,1.0,1.772211163,True
1339,CCN1CCNCC1,,0.0010788739,1.723584239,False
1340,N#CC(Cl)(Cl)C#N,,4.976844e-14,3.0162391910000004,False
1341,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,2.8231213,1.0,2.191988025,True
1342,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,2.4988985,1.0,3.543295572,True
1343,Nc1nc(=S)ss1,,0.00034937263,1.692523313,False
1344,CN1C(=N)C(NC=O)C(=O)N(C)C1=O,1.516984,0.9990556,1.501114708,True
1345,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C,2.7255602,1.0,3.516697439,True
1346,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,1.9839435e-05,3.531503808,False
1347,N#CC1CC=CCC1,,4.311573e-13,2.367258662,False
1348,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,,0.00014531612,3.558221216,False
1349,CC(=O)OCC#N,,4.6736925e-09,3.490875467,False
1350,O=C(O)CCC(=O)OC1CCCCC1,1.7892305,1.0,1.488624467,True
1351,CCC(CC)Nc1nnc(-c2ccccc2)c2ccccc12,1.9883797,1.0,1.56139658,True
1352,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,1.7610213,1.0,1.747837381,True
1353,C=C(CO)C(=O)OCC,,0.07272673,2.322029124,False
1354,Cc1ncoc1C#N,,0.00039717555,2.167538355,False
1355,Cc1ccn(C(N)=O)n1,1.8931984,1.0,2.178286823,True
1356,NCCOS(N)(=O)=O,1.3264061,0.9999975,1.273897655,True
1357,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,1.9836209,1.0,1.555498312,True
1358,CC(C)CCOC(CO)CC(C)C,1.7723615,1.0,1.541678425,True
1359,CC(C)=CC(=O)Nc1ccc(O)cc1,1.8402796,1.0,1.991521414,True
1360,Cc1cc(=O)cc(-c2ccccc2)o1,2.0017233,1.0,2.474122983,True
1361,CCCCC(CC)OCCO,1.9475815,1.0,1.846882162,True
1362,CC(CN)NCCO,,0.00080633163,1.380578883,False
1363,CC(=O)OC(OC(C)=O)C(Cl)CCl,,0.00020965934,2.854797382,False
1364,CC(CC(C)(C)O)OCCC#N,1.8170887,1.0,1.728455241,True
1365,C=COCC(C)CCCC(C)CC(C)C,1.7884105,0.9999986,2.240747651,True
1366,CN(C)C(=O)Oc1cccc2sccc12,,0.001837641,3.813465208,False
1367,Cc1cc(C(=O)Nc2cccc(C)c2C)n[nH]1,1.7732314,1.0,1.816303811,True
1368,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,,2.4052534e-07,2.507777188,False
1369,CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,1.7052433,1.0,1.873112915,True
1370,OC1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,4.1793243e-14,2.311890635,False
1371,CC(C)(CO)C(O)C#N,,5.155443e-07,2.61976298,False
1372,COc1cc(NC(=O)OCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.4052725,1.0,2.678737848,True
1373,Cc1ccc(-c2nc3n(c2CN=NC(=O)CN(C)C)CCS3)cc1,2.8700223,1.0,2.632781121,True
1374,CN(C)CC(=O)N=NCc1c(Cl)nc2n1CCS2,2.5332632,1.0,2.459054572,True
1375,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,1.777931,1.0,1.650023244,True
1376,N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,,0.0997116,2.949258689,False
1377,CCC1OCCSC1=NOC(=O)NC,,6.166772e-23,4.060256365,False
1378,N#CC1CCCC2OCC(c3ccccc3)N12,2.483299,1.0,1.863646378,True
1379,CCO[Si](C)(CCCC#N)OCC,1.5260897,1.0,1.732225546,True
1380,COC(=O)C(C)c1ccc(-c2ccsc2)cc1,,0.095709175,2.024163149,False
1381,NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,2.2139268,1.0,2.1154574,True
1382,CCCCCOc1ccc(Br)cc1COCCN(CC)CC,,1.0384449e-06,3.0657978810000004,False
1383,NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O,2.335525,1.0,1.768861973,True
1384,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,2.5397165,0.9999945,3.000482997,True
1385,CCCN(C=NC1=NC(=O)C=CC1)CCC,,0.008424312,1.800921219,False
1386,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,,4.3007688e-11,1.748669555,False
1387,CCCCn1cc2c3c(cccc31)C1(OC)CC(COC(=O)c3cncc(Br)c3)CN(C)C1C2,2.7601907,0.98972476,2.818287766,True
1388,CCCCCCCCCCOCCN1CCCC1=O,2.1916203,0.99998325,1.555383076,True
1389,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.9811084,0.986232,2.926257167,True
