,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
291,C1COC(NC(C2CC2)C2CC2)=N1,,8.958933e-05,2.786055667,False
292,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,,5.654915e-07,4.535969247,False
293,N#CCCOCCOCCO,1.2949644,0.9999997,1.201858714,True
294,CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.8927066,1.0,1.583143491,True
295,Clc1ccc(OCC2=NCCN2)cc1Cl,,2.847758e-05,3.3893592580000003,False
296,Cc1ccn(CO)n1,1.8824819,1.0,1.832245624,True
297,COc1ccc(N2CCN(CCCN(C)C)CC2)cc1,2.519717,1.0,2.547150511,True
298,O=Cc1cccs1,,0.0007395148,2.088389801,False
299,O=C(O)CCCCC(=O)O,,0.93331534,1.267147955,False
300,C[N+]1(C)CCCCC1,1.9308699,1.0,2.391193756,True
301,COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl,1.9722805,1.0,2.023107733,True
302,CCCCC[Si](OCC)(OCC)OCC,1.4749417,1.0,1.369936413,True
303,CCCC=CC=O,,8.679478e-05,2.099773577,False
304,CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,,2.004634e-07,3.563715338,False
305,CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.4619467,1.0,2.52013975,True
306,CCC(C)NCC(O)c1ccc(N)cc1,2.0593514,0.9999997,2.505786338,True
307,OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,2.8556643,1.0,2.719087757,True
308,CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1,,0.012847155,2.538801683,False
309,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.1852427,0.99995023,3.273523191,True
310,CCOc1ccc2c(OS(=O)(=O)O)c(-c3sc4cc(OCC)ccc4c3OS(=O)(=O)O)sc2c1,2.1845748,1.0,1.911612304,True
311,CCCCN(CCCC)CCCC,2.3003633,1.0,2.71533609,True
312,CCCCCCCCCCCC(=O)OCC(O)CO,,0.0045241117,1.438342262,False
313,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.3557124,1.0,2.64471523,True
314,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.2215905,1.0,1.763341284,True
315,CCCCC(CC)CNC1CCCCC1,2.1899235,1.0,2.4738322530000003,True
316,O=C1C=CC(=NCl)C=C1,,0.0012011826,3.15093135,False
317,CCC[N+](C)(C)CC[N+](C)(C)CCO,1.7854081,1.0,2.018468068,True
318,Cc1cccc(C#N)c1,1.828822,1.0,1.591624745,True
319,CCCCC(CC)Cc1ccccc1O,2.022616,1.0,1.923625166,True
320,N#CCCl,,2.8916093e-06,2.6084225030000003,False
321,COP(=S)(OC)Oc1cc(C(C)C)ccc1C,,0.020976126,2.563199375,False
322,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.9314743,1.0,1.654425556,True
323,CCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,,3.0832216e-05,3.150257712,False
324,OCC(Cl)C(Cl)CO,,2.9676341e-05,1.749643465,False
325,CCC1(C)Oc2cccc(O/C(O)=N/C)c2O1,,9.273543e-07,3.977275365,False
326,CN(C)CCN(Cc1cccs1)c1ccccn1,,0.0038093626,3.1162656189999995,False
327,CCCCCCCCCCCCCCCCO,1.5501875,1.0,1.756227885,True
328,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,,0.0036871731,2.881652625,False
329,CC(C)C1OCC=CCO1,1.7889991,1.0,2.118666227,True
330,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,,5.1405405e-06,3.116020239,False
331,CCCCC(CC)COC(CBr)c1cccc(C2CCCCC2)c1,,4.9649017e-05,3.199124115,False
332,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl,1.8711178,1.0,1.7847200319999998,True
333,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.6412414,1.0,1.669485792,True
334,CC=Cc1ccc(OC(C)=O)c(OC)c1,1.8478799,1.0,1.776555911,True
335,C=CCN(CC=C)CC=C,,0.9387129,2.12459918,False
336,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,,2.3738696e-05,4.790050003999999,False
337,Cc1cccc([N+](=O)[O-])c1,2.0225086,1.0,1.909528162,True
338,Oc1nc2ccccc2[nH]1,2.3020158,1.0,1.818987413,True
339,CC1OC1C,1.4329576,1.0,1.525538967,True
340,CC[Si](Cl)(Cl)Cl,,0.0009864569,2.186186742,False
341,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,2.3094394,1.0,2.262540424,True
342,Cc1ccc(C)nc1,2.4453743,1.0,2.126926507,True
343,O=CC(O)C(O)C(O)C(O)CO,,0.001426965,1.255605303,False
344,CC12CCC(C1)C(C)(C)C2=O,,0.84524643,1.392939505,False
345,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,2.2112184,1.0,2.147678385,True
346,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,2.171475,1.0,1.583587159,True
347,O=C=Nc1cccc(Cl)c1,1.8169656,1.0,1.563051438,True
348,CCn1c(=O)oc2ccc(Cl)cc21,1.9264966,1.0,2.165499324,True
349,O=P(CCCl)(OCCCl)OCCCl,,3.1471088e-06,2.486063205,False
350,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9280083,1.0,2.281985894,True
351,CC(O)CCO,1.040422,0.99925625,0.954787394,True
352,CCOc1ccccc1OCC,1.9531474,1.0,1.4539730709999998,True
353,CC(C)OC(=O)Nc1cccc(Cl)c1,1.6951493,1.0,1.963308397,True
354,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3.1657581,0.99999946,3.316106637,True
355,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.1790962,0.99999857,2.127595735,True
356,CCc1cccc(CC)c1N(CNC(C)=O)C(=O)CCl,2.1631541,1.0,1.981099276,True
357,CC(C=O)c1ccccc1,1.8875856,1.0,1.680523283,True
358,Nc1ccc(-c2ccccc2N)cc1,2.6296299,1.0,2.77262825,True
359,CCC(C)CO,1.5531068,1.0,1.279360016,True
360,COCCOCc1ccccc1,1.5318227,1.0,1.860847796,True
361,CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.9887779,1.0,1.867040054,True
362,CN(C)CC(=O)O,1.5597427,1.0,1.3209408809999998,True
363,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.8564193,1.0,2.353734073,True
364,O=C(O)c1ccc(C(=O)O)o1,,0.57074696,1.753892837,False
365,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,2.1699274,1.0,2.1895354730000003,True
366,CN(C)N=Nc1ccc(F)cc1,,0.0002695322,2.709984905,False
367,O=C(O)C1=NC(C(=O)O)CC(=CC=[N+]2C3=CC(=O)C([O-])=CC3=CC2C(=O)O)C1,,3.6842393e-05,2.089736515,False
368,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.1195416,1.0,2.45753897,True
369,CCC(=O)Nc1cccc(OC(=O)NC)c1,,3.0157491e-06,2.346830045,False
370,C=C(C)C=O,,5.4273885e-05,2.6995342210000004,False
371,Cc1cccc2sc3nncn3c12,2.6367557,1.0,2.879079815,True
372,C=NO,,2.9808209e-05,3.176486769,False
373,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,3.1017668,1.0,2.361162944,True
374,C[N+]1(C)CCc2cc(Cl)ccc21,3.0946329,1.0,2.611369215,True
375,O=C(O)C(c1ccccc1)c1ccccc1,,0.010408431,1.5833338419999998,False
376,CC1(C(=O)O)CC=CCC1,1.8907454,1.0,1.816278478,True
377,CCCCCCCCC/C(O)=N/P(=O)(OC)SC,,1.6151212e-06,3.373478425,False
378,CN1CCOCC1,,0.97128344,1.806029724,False
379,O=C1CNC(=S)N1,,5.101653e-05,2.441751228,False
380,CN(CCO)CCO,1.3696499,1.0,1.556054745,True
381,CC(C(=N)O)(c1ccccc1)c1ccc(N)cc1,,0.0002233684,2.176644632,False
382,CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,8.399007e-06,3.934962797,False
383,c1ccc2c(c1)Nc1ccccc1S2,,7.544178e-05,1.687311518,False
384,CCOC1CC(C)C=CO1,1.601919,1.0,1.621414571,True
385,CC=CC(=O)N(CC)c1ccccc1C,2.0186467,1.0,2.132014075,True
386,CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,,0.005718857,3.201548129,False
387,C(=NC1CCCCC1)=NC1CCCCC1,1.9765469,1.0,2.7125087010000004,True
388,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.0410464,1.0,3.072461294,True
389,CCCCCC1=CCCC1=O,,0.008841634,1.840097536,False
390,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,,0.00040522218,1.756592142,False
391,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1,,2.8689685e-05,2.722062184,False
392,O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.415867,1.0,2.649936276,True
393,N#Cc1ccc(N)cc1,,0.0002142787,2.6011015790000003,False
394,C=CCNC(=S)Nc1ccccc1,,6.896187e-05,2.40888866,False
395,NC(=O)Cc1nc2cc(Cl)ccc2o1,2.2601283,1.0,2.448438345,True
396,CCCCOC(=O)CCCCC(=O)OCCCC,1.5022712,0.9999957,1.4121784869999998,True
397,N#CCc1ccccc1,,0.0053765774,2.647142073,False
398,CCOP(=O)(OCC)OC(=CC(=O)OC)CC(=O)OC,,1.8970319e-09,5.190666396,False
399,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1,,5.4758955e-05,2.1764391030000003,False
400,CCC=CC#N,,4.8383314e-05,2.465072438,False
401,CCOc1ccc([N+](=O)[O-])cc1CNCCCl,,8.380497e-07,4.014864814,False
402,CC(=O)Oc1ccc(Br)cc1C(=O)O,1.8910182,1.0,2.360313536,True
403,O=C(Cl)C(c1ccccc1)c1ccccc1,1.8930912,1.0,1.561632589,True
404,CNc1nc2cc(Cl)ccc2o1,2.684714,0.9984603,2.261524556,True
405,NCCOCCO,1.3429841,1.0,1.490276664,True
406,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,1.4135604e-05,1.592222541,False
407,CC(C)Cl,1.2600399,0.9999998,1.266713026,True
408,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,,2.920334e-06,3.672485778,False
409,CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1,2.642977,1.0,2.556096246,True
410,O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,1.9952441,1.0,1.968208363,True
411,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,,1.5798464e-06,3.1663940630000003,False
412,O=[N+]([O-])OCCO[N+](=O)[O-],,0.0018385649,2.46685334,False
413,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.1797624,0.99824,2.258064491,True
414,COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,,1.1888691e-07,5.0630214460000005,False
415,C=C(CCl)CCl,,3.365555e-05,2.920811805,False
416,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.8810002,1.0,1.543296265,True
417,CC(C)N(CCC(C#N)(c1ccccc1)c1ccccn1)C(C)C,,0.23242095,2.731891489,False
418,N#C[SeH],,6.2265945e-06,4.025248502,False
419,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,2.716405,1.0,2.724688872,True
420,CC(=O)C=CC1C(C)C=C(C)CC1C,1.5471469,1.0,1.5679804569999998,True
421,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,,2.5816234e-06,3.083044151,False
422,CC(C)c1ccc(C=O)cc1,1.9921627,1.0,2.027848055,True
423,COC(=O)CS,,3.0715204e-05,2.860066008,False
424,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,2.5681462,0.9999831,2.376633335,True
425,CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,2.528999,1.0,2.862235058,True
426,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.51862,1.0,1.510936235,True
427,CC(=O)SCC[N+](C)(C)C,,9.054666e-06,3.210259647,False
428,Nc1cc(Cl)c(Cl)cc1Cl,2.095639,1.0,1.497333483,True
429,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,2.291413,1.0,2.42781623,True
430,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,4.218086e-06,4.422424363,False
431,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,2.2576885,1.0,1.641834881,True
432,CCC1(CCl)COC1,1.9774975,1.0,2.373189563,True
433,CCCCN(N=O)c1ccc(N(CCCC)N=O)cc1,2.1810281,1.0,2.029627239,True
434,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.3573363,0.99687725,1.718913907,True
435,C=C(C)C1CCC(C)C(OC(C)=O)C1,1.4620949,1.0,1.4178369119999998,True
436,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.8156217,1.0,1.940316297,True
437,Cc1ccccc1OCC(O)COC(N)=O,1.6991026,1.0,2.331463932,True
438,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.7808671,1.0,1.943010205,True
439,CN(C)C(=O)c1sc(-c2cccnc2)nc1-c1ccccc1,2.1342185,1.0,2.475571537,True
440,CCCCC(C)OP(=S)(OCC)OCC,,2.9442576e-06,2.861332962,False
441,CC1OC(OCC2OC(O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1O,2.036556,1.0,2.055126178,True
442,CCCCCCCCC=CCCCCCCCC(=O)OCC,1.7112397,1.0,1.617031111,True
443,NC(=S)SSC(N)=S,,4.118066e-05,1.975575548,False
444,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,,2.4988615e-06,3.911118852,False
445,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1,2.5438926,1.0,2.034375746,True
446,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.1957836,1.0,2.833332439,True
447,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,1.913246,1.0,2.184594429,True
448,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],,9.460638e-06,2.99335489,False
449,CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21,2.7979298,0.99253625,2.8842471960000005,True
450,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.9890488,1.0,2.304959969,True
451,CO[Si](C)(C)CCl,1.8371954,1.0,1.965891256,True
452,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,1.4591408,1.0,1.591533123,True
453,CCOc1ccccc1OCC1CNCCO1,2.1309555,1.0,1.831227864,True
454,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,1.9140902,1.0,2.057497185,True
455,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,2.7410737e-05,1.862416143,False
456,O=C(O)c1ccc2ccccc2c1,1.8452567,1.0,1.79649968,True
457,CCNc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(NCC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.328992,1.0,2.026340384,True
458,CC(O)C(O)C(=O)C(O)C(O)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2C1c2cc(C(=O)O)cc(O)c2C(=O)c2c(OC(O)C(O)C(=O)C(O)C(C)O)cccc21,2.0604517,1.0,1.935882954,True
459,C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.6969097,1.0,2.196124349,True
460,CNC(=O)Nc1nc2ccccc2s1,2.3179913,1.0,2.209301333,True
461,Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12,3.0991976,1.0,3.015877582,True
462,N=C(S)N/N=N/c1ccc(Cl)c(Cl)c1,,3.375156e-05,5.396419055,False
463,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC,2.300332,0.9952631,2.937191117,True
464,CC12CCCCCC(Cc3ccc(O)cc31)C2N,,0.91200715,3.004208109,False
465,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,2.216748,1.0,1.897593118,True
466,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,,9.831358e-05,2.415643831,False
467,CC(C)CC(C)CC(=O)O,1.7400334,1.0,2.204764913,True
468,CNC(=O)Nc1ccccc1,,8.772841e-05,1.640056549,False
469,CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,,1.3709689e-07,3.634069764,False
470,CCC12C=C(C(=O)OC3OC(=O)c4ccccc43)n3c4c(c5ccccc53)CCN(CCC1)C42,2.2766485,1.0,2.180437476,True
471,N#CCN(CC#N)N=O,,1.852377e-05,2.881594676,False
472,O=CC(O)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,0.0001962483,2.22568654,False
473,Cc1cn[nH]c1,1.740819,1.0,2.186833638,True
474,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,2.254903,0.9978124,1.4705927559999998,True
475,Oc1ccc(O)cc1,,2.748335e-05,2.520925548,False
476,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl,1.8345654,1.0,2.159061626,True
477,CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,2.177694,1.0,2.087769605,True
478,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.2870522,1.0,2.091267704,True
479,O=S(O)c1ccc(Cl)cc1,1.6578076,1.0,2.548079712,True
480,CC(CC=O)CC(C)(C)C,1.7150497,1.0,1.550967859,True
481,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],1.9468415,0.99936557,1.874707495,True
482,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,2.3806553,1.0,2.7063389960000004,True
483,CC(C)NCC(O)COc1cccc2[nH]ccc12,,1.3717131e-05,2.975066445,False
484,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,2.7853353,0.9999979,2.747622633,True
485,CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,3.1179974,0.98299617,2.602710945,True
486,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,1.650989,1.0,2.102535198,True
487,CCOC(=S)c1ccc2c(c1)OCO2,2.4182727,1.0,2.258286278,True
488,CCCNC(=O)c1sc(-c2ccc(OC)c(OC)c2)nc1C,1.7310804,1.0,1.602621497,True
489,CCCSP(=O)(OC)OC,,2.94889e-07,4.292154699,False
490,CN(C)C(=O)N(C)C,1.6636139,1.0,2.165251056,True
491,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,2.0033395,1.0,1.964510151,True
492,O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,,0.00019145012,3.94229448,False
493,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,1.6041131,1.0,1.435328255,True
494,CCOC(=O)CP(=O)(OCC)OCC,,2.2818147e-06,1.911131458,False
495,O=C1NCCCN1,,0.18402377,1.194345205,False
496,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,2.0075965,1.0,2.316999461,True
497,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,1.4439398,1.0,1.734518447,True
498,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,2.0226622,0.9998601,1.917074677,True
499,CCCCCCCCOC=O,1.4482453,1.0,1.324257755,True
500,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)cc3)c(C)c2)cc1,2.2647603,1.0,1.994098392,True
501,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,1.7888664,1.0,2.298329179,True
502,COc1cc(C(=O)OCCOCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,2.8082097,1.0,2.403004541,True
503,CCCCCCCCCCSCCN1CCCC1=O,1.5268829,1.0,1.580540286,True
504,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,2.222389,1.0,1.836351126,True
505,Clc1cc(Cl)c2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,2.5745919,1.0,2.548026843,True
506,CCCCC=CCCCCCCCCCC=O,1.5741612,1.0,1.502272312,True
507,Fc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,2.2547243,1.0,1.927794037,True
508,CCCCCCCN(CCCCCCC)CC(O)c1cc2ccccc2c2cc(Br)ccc12,2.1752336,1.0,1.709758268,True
509,Nc1nc2c(s1)CC(N)CC2,2.3398077,1.0,2.280123409,True
510,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,1.5150278,1.0,1.70867013,True
511,CCCCCCCCCCCCCCCCC[N+](C)(C)C,,0.011395574,1.912766395,False
512,C=C(C)CCCC(C)CCOC(=O)CC,1.5058484,1.0,1.451956232,True
513,CCOP(=O)(CC)OC,,4.7056055e-06,2.182214865,False
514,CC(=O)c1ccc2c(c1)oc(=O)n2C,1.643234,1.0,1.7373880430000002,True
515,C#CC(C)(CCC=C(C)C)OC(C)=O,2.317685,0.9953432,1.305329909,True
516,CCCCCC1=C(CC(=O)OC)CCC1=O,,0.035941035,1.911338683,False
517,Clc1ccc(Oc2cccc(Cl)c2)cc1,2.219223,0.9999981,1.834513348,True
518,CNC(=O)C(N=Nc1ccccc1Cl)C(C)=O,1.7817341,1.0,1.860233592,True
519,CCCCCCCCCCCCCCC,1.3973775,1.0,1.53124795,True
520,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,2.340876,1.0,1.713572298,True
521,O=C(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,,4.703912e-05,1.830514448,False
522,CCOc1cc(C)c2[nH]c(=O)sc2c1,2.2245271,0.9909473,1.7186469830000002,True
523,CCCCCCCOCCCCN1CCCCCC1=O,1.8838689,1.0,1.577424391,True
524,Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,1.5223572,1.0,1.702215059,True
525,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,,1.0841968e-07,1.744083219,False
526,CCN(CC)c1nc2ccccn2c(=O)c1C=NN1CCOC1=O,2.333574,1.0,3.517670854,True
527,CCCCCCCCCC=CC=O,1.5965875,0.97616506,1.3857420809999998,True
528,O=C1OC(CN2CCOCC2)CC12CC(CN1CCOCC1)OC2=O,,0.00024464726,2.072376135,False
529,CCCCCCCCCCCC(=O)N(CC)CC,1.8348473,1.0,1.902149128,True
530,CCO[Si](CN1CCOCC1)(OCC)OCC,2.1298697,1.0,1.981141668,True
531,CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1,1.793059,1.0,2.387983905,True
532,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,2.1771855,0.99213934,2.092712459,True
533,NC1=NC(=O)C2C(=NCC(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)N2C=O)N1,,1.0650818e-05,1.772180465,False
534,COP(=S)(OC)c1ccccc1,,0.028151065,2.652600854,False
535,CC(C)(CCn1c(O)nc2ccccc21)NCC(O)COc1cccc2ccccc12,,0.00012350082,2.224817837,False
536,CC(C)=CCCC(C)(O)C1CC=C(C)CC1,1.5162152,1.0,1.472018839,True
537,C=COC(=O)C1C(C)=NC(C)(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,1.8437322e-07,2.660744719,False
538,COc1ccccc1C1C(Cl)C(=O)N1/N=C(\O)c1ccccc1O,1.7899604,1.0,1.995973474,True
539,C=C[Si](C)(C)O[Si](C)(C)C=C,1.9915514,1.0,1.3776350730000002,True
540,Clc1ccc2c(n1)C(c1ccccc1Cl)=NCc1nncn1-2,2.3184674,1.0,1.518748133,True
541,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,2.3400548,1.0,2.100929549,True
542,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.5683887,1.0,1.6579401219999998,True
543,C1CCCCCCCCCCC1,1.3906273,0.9999993,1.299906522,True
544,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1.445097,1.0,1.559151952,True
545,[BH3-][O+]1CCCC1,,0.00019320846,1.837300496,False
546,COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1,1.8324207,1.0,1.77740722,True
547,COC1(C)CCCCCCCCCCC1,1.6052448,1.0,1.4520462180000002,True
548,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,8.541856e-06,2.595610475,False
549,Oc1c(I)cc(Cl)c2cccnc12,,2.5755494e-06,1.609952794,False
550,CC(=O)C1(Cl)CC1,,6.309098e-05,2.471889188,False
551,CCO/C(O)=N/C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,2.2227097,1.0,2.574527817,True
552,COc1ccccc1N1CCN(/C(=N/CC(C)C)Nc2ccc(Cl)c(Cl)c2)CC1,3.255836,1.0,2.9399174230000003,True
553,O=COCC=Cc1ccccc1,1.9161866,0.99999845,1.74762072,True
554,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,,0.80252635,1.860867448,False
