,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
278,OCCOCCOCCOCCO,1.2120762,1.0,1.288266175,True
279,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.7821198,0.9999975,2.49742728,True
280,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2,,1.0695139e-21,3.494697123,False
281,C1CCC(NC2CCCCC2)CC1,,1.5007001e-07,2.292311163,False
282,Cc1ncc(CO)c(CO)c1O,1.6204848,0.99872315,1.626289029,True
283,CCOC(=O)CI,,5.69684e-27,3.631447828,False
284,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,1.7021651,0.0004326403,1.832351498,True
285,O=C1C=CC(=O)N1c1ccccc1Cl,2.7970288,0.99999833,2.601257476,True
286,COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.564469,1.0,2.485419124,True
287,Nc1ncnc2nccnc12,2.7934902,0.02635783,2.295577431,True
288,CBr,,3.2266007e-29,2.9055626460000004,False
289,Nc1ccccc1,,9.129225e-08,2.067082048,False
290,CON(C)C(=O)Nc1ccc(Br)cc1,,5.072955e-24,1.982108677,False
291,CCOC(=O)C1CCCCC1,1.4228307,0.9991831,1.5958360619999998,True
292,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,2.3558109,0.0006317198,1.854464822,True
293,CC(OP(C)(=O)F)C(C)(C)C,,5.401932e-29,5.658428787,False
294,CC(O)C1Sc2ccccc2N(CCCN(C)C)C1c1ccccc1,2.6876683,0.99997133,2.649012183,True
295,COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C,,8.714528e-26,4.961500826,False
296,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.809365,0.9998672,2.852046703,True
297,NCCCNCCCN,2.069753,1.0,2.272911922,True
298,O=NN1CCCCO1,2.3881946,0.15839905,2.145828935,True
299,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,,7.9124093e-29,3.074374488,False
300,CC1(C)CN(c2ccccc2)NC1=O,2.2087898,1.0,3.80219428,True
301,CCOC(C1=NCCCN1)c1ccc(Cl)cc1,2.6818416,1.0,2.46067452,True
302,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,,5.3870508e-15,1.630060895,False
303,COC(=O)CC(C(C)=O)C(=O)OC,1.5636034,0.0008723736,1.835080566,True
304,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,3.0203118,0.9999988,2.835128659,True
305,O=C(O)C1OC(O)C(O)C(O)C1O,,8.665277e-24,1.413051525,False
306,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,2.4278994,0.99924254,1.529893159,True
307,NN1C(=O)CSC1=S,,4.6547107e-06,4.826491094,False
308,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.594573,1.0,2.422088515,True
309,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.881199,0.9949784,2.728408186,True
310,CCOCCOCCCO,1.3151102,0.9999987,1.322049363,True
311,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC2(O)CCC(=O)O,,3.4952345e-29,2.4259357,False
312,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,,2.6682402e-29,1.474650342,False
313,CC(C)C(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,2.0570734,1.0,2.6204825240000003,True
314,CCCCC1OC(C)CC(C)(C)O1,1.7426159,1.0,1.395139936,True
315,COCCCNc1nc(NCCCOC)nc(SC)n1,2.2150517,1.0,2.00016717,True
316,CCC(CO)(CO)CO,1.3187915,0.9999994,1.127628177,True
317,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1.1105118,1.0,1.491987405,True
318,CCC(CC)(CO)CO,,4.0659654e-18,2.191822385,False
319,O=C(O)C(O)(c1ccccc1)C1CCCCC1,2.1902103,0.99993837,1.943577195,True
320,CC(C)=Cc1ccc(C(C)C(=O)O)cc1,2.3375664,1.0,2.197932694,True
321,Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C,2.0122306,1.0,2.480219005,True
322,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2070293,1.0,2.017153827,True
323,O=C1CC=NC(=O)O1,,2.939221e-29,2.1239361480000003,False
324,C=CC(=O)OCCO,,2.582125e-29,2.159096186,False
325,CCOP(=S)(OCC)SC1CCSC1,,1.5002519e-28,4.134172325,False
326,CCCCC(O)c1ccccc1,1.9258705,0.9999943,1.480540329,True
327,Cc1ccccc1N,,3.8120858e-23,1.800846791,False
328,O=c1[nH]c2c(Cl)c(Cl)cc(Cl)c2o1,,9.17313e-14,2.678440072,False
329,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,2.5462556,1.0,3.552889835,True
330,CCCCC(C=O)=Cc1ccccc1,1.6991559,1.0,1.631328446,True
331,CCO[Si](C)(C)c1ccccc1,1.7592039,0.5468153,1.865116017,True
332,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,2.717998,0.9999934,3.028654168,True
333,CN(C)CCCN1c2ccccc2Sc2ccccc21,3.0388124,1.0,2.909904303,True
334,Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1,,8.135295e-27,2.484272581,False
335,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,,7.272145e-29,4.148272094,False
336,OCCF,,4.2799032e-29,4.10761015,False
337,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,,2.8067785e-27,4.670047804,False
338,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,1.8250773,0.9999978,2.400887904,True
339,CCC(C)C1(CC)C(O)=NC(=O)N=C1O,2.584785,0.9943485,3.43475105,True
340,CCc1ccc(C)cc1,1.5492771,1.0,1.394144663,True
341,CCOc1cc(C=O)ccc1O,1.7236079,1.0,1.774497365,True
342,CCCCCCCC=CC=O,1.4781302,0.9873365,1.313172356,True
343,CCCCC(CC)CN(CCO)CC(CC)CCCC,,7.1882697e-22,1.764548959,False
344,NC(=O)COc1ccc(Cl)cc1Cl,2.5667145,0.5750634,2.263349995,True
345,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,1.7362983,0.9999956,2.293405803,True
346,COP(=S)(OC)SC1OCCOC1SP(=S)(OC)OC,,7.2705914e-29,3.058471577,False
347,COc1cc2ccc(=O)oc2cc1OC,1.7467698,0.9923557,2.848899491,True
348,O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.8595183,1.0,2.900858505,True
349,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,2.0052102,0.99999976,1.815943852,True
350,CC(C)(C)c1ccc2c(c1)C(C)(C)CC2,1.8393532,0.9999018,1.306040465,True
351,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],,5.753091e-29,2.300875033,False
352,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,2.5524747e-26,2.380062524,False
353,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,1.9368035,1.0,1.940465255,True
354,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,5.051623e-29,2.9071997080000003,False
355,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.2894633,0.52453417,2.2025878530000003,True
356,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.2600422,1.0,3.17184342,True
357,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.2663925,0.022255987,2.036652457,True
358,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,2.2896664,1.0,2.137981946,True
359,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.8212446,1.0,1.73123903,True
360,CC1(C)C(=O)N(Br)C(=O)N1Br,,4.133534e-29,2.810826823,False
361,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,1.9329381,1.0,1.581721278,True
362,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.074418,0.9316656,2.956237458,True
363,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.0442448,1.0,2.269446324,True
364,NCc1cccc(CN)c1,2.2628398,1.0,2.12781167,True
365,CCC(C)(O)Cc1ccccc1,2.0053706,1.0,1.613440099,True
366,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,2.4186409,1.0,2.50065684,True
367,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,1.6081094,0.99999446,1.566283075,True
368,CC(=O)CC(C)C,1.4351604,0.99999917,1.476952185,True
369,CCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1394415,0.99997437,2.1227492480000003,True
370,CN(C)CCCCCCN(C)C,2.0763276,1.0,2.7421710110000004,True
371,COP(=O)(OC)OC=C(Br)Br,,8.354365e-29,3.0880702230000003,False
372,CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,1.8547481,0.9999996,1.818594587,True
373,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,3.9517779e-28,4.358339117,False
374,CCNCCO,1.6546596,0.99909234,1.886354326,True
375,OCCNc1ccccc1,1.984535,0.00091826916,1.723159768,True
376,CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,,2.2393888e-28,5.457216962,False
377,CN(C)CCNN,1.7375057,0.99999845,1.689266766,True
378,N/C(CNc1ccc(Cl)cc1)=N\O,,3.2698198e-29,2.6470372230000003,False
379,CCCCCCCCSCCO,,1.8613254e-14,1.3486084130000002,False
380,S=C(Nc1ccccc1)Nc1ccccc1,2.2503383,1.0,3.659573951,True
381,CC(=O)c1ccc(N)cc1,1.8377229,1.0,2.549942486,True
382,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,,3.8488367e-22,2.876648467,False
383,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.5068216,1.0,2.41309053,True
384,CNC(=O)ON=C1CSCS1,,2.9462833e-28,4.16995688,False
385,CCCCN(N=O)C(N)=O,2.3930657,0.9999958,2.559792952,True
386,S=c1[nH]cnc2[nH]cnc12,,4.2078232e-14,2.739883518,False
387,CC(C)=COC(=O)c1ccccc1C,1.6061146,1.0,1.774156425,True
388,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,2.2365036,1.0,2.493878211,True
389,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,2.6972785,0.9997151,3.178963142,True
390,CN(CO)C(=O)Oc1cccc2ccccc12,,3.2099797e-28,1.63491883,False
391,Clc1cccc(N2CCNCC2)c1,2.8699176,0.99994403,3.141474063,True
392,CC(C)=CCl,,4.110566e-06,1.30708138,False
393,COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.4602888,1.0,2.454421954,True
394,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,2.3013895,1.0,2.297614733,True
395,CC(C)OCCCO,1.4996152,0.9971197,1.470469295,True
396,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,3.0186948e-29,2.898370792,False
397,NP(=S)(N1CC1)N1CC1,,2.8657504e-29,3.393138962,False
398,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,,1.8869489e-28,2.159959381,False
399,CCNC(N)=S,,3.0472723e-29,3.0177760160000004,False
400,CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.515943,1.0,2.399943558,True
401,NCCOCNc1ccccc1,1.9133962,1.0,5.428302039,True
402,CCS(=O)(=O)Cl,,3.050459e-29,2.552870921,False
403,COc1nc(Cl)nc(OC)n1,,3.0893854e-29,2.304943424,False
404,CCCP(=O)(O)OCC,1.8978629,1.0,1.820487029,True
405,C=C(Cl)C#N,,5.173123e-26,3.544112712,False
406,CCNc1nc(NC(C)(C)C)nc(OC)n1,2.2163556,1.0,2.716265585,True
407,CCOP(=S)(CC)Sc1ccc(Cl)cc1,,2.402321e-28,4.939166741,False
408,CC=CC(C)=O,1.4207797,1.0,1.41973896,True
409,OCNC(=S)c1c(Cl)cccc1Cl,,2.0682671e-06,1.829070248,False
410,Nc1ccc(O)cc1,,1.198791e-28,2.261961865,False
411,Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,2.9787996,0.9999859,3.681490818,True
412,CC(=O)NNc1ccc(N)cc1,,5.953358e-21,4.217999527,False
413,CCC(=O)OCCc1ccccc1,1.6653028,1.0,1.725808816,True
414,CC(=O)Oc1ccc(C)cc1,2.0440936,0.9999705,1.911785601,True
415,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,2.701459,1.0,2.833136908,True
416,ClCCCBr,,3.21753e-29,2.155716879,False
417,CCC1(CC)COC(=O)NC1=O,2.476984,1.0,3.382235264,True
418,CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,,8.040702e-19,1.539614688,False
419,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.273716,1.0,2.378934403,True
420,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,3.1046256e-29,1.991789871,False
421,CCCC1CC(C)(OC(C)=O)CCO1,1.5346923,0.9999887,1.648420732,True
422,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,2.8013673,1.0,2.510155154,True
423,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,,2.076421e-27,2.211995757,False
424,CC(Cl)=CCl,,3.1609596e-29,1.501141455,False
425,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,,6.8265983e-29,3.974617959,False
426,CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.47178e-19,1.95902455,False
427,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,3.0275064,0.99998605,3.0355418,True
428,O=C(O)c1ccc(B(O)O)cc1,2.1438308,1.0,1.742832448,True
429,S=C1N=NC(NCNC2N=NC(=S)S2)S1,,8.307507e-25,1.778171529,False
430,COC(=O)C1C2C=CC(C2)C1C(=O)OC,,4.9936557e-25,2.322692624,False
431,CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,,6.047339e-29,3.556489448,False
432,CC(=O)OC(C)c1ccccc1,1.448145,1.0,1.340322469,True
433,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,1.9526416,1.0,3.791160613,True
434,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,,1.39121545e-14,1.718082541,False
435,c1ccc(-c2nnco2)cc1,2.362678,1.0,2.521343172,True
436,CC[N+](=O)[O-],,7.578891e-24,1.837624309,False
437,N#CCC(=O)c1ccc(N)cc1,,2.512189e-29,1.84991289,False
438,CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.6623204,0.99998844,1.559276564,True
439,NCCNCCN,1.8971146,1.0,1.860649625,True
440,CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O,2.586901,1.0,2.531962758,True
441,c1cc2c(cc1C1CO1)O2,1.8138118,0.9996879,1.67575244,True
442,Cn1cc(C(=O)Cl)c(C(F)F)n1,1.8885893,1.0,1.849580824,True
443,CCCCC(C)(C)O,1.850267,1.0,2.151407225,True
444,CC(N=NC(=O)c1ccncc1)c1ccco1,,3.5614537e-29,3.31889582,False
445,NCCCOCCCCOCCCN,1.9147763,0.9999995,1.772479031,True
446,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,1.3062487e-28,4.563233556,False
447,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.0039084,1.0,1.902574691,True
448,COP(C)(=O)OC,,3.0172412e-16,1.190706384,False
449,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,2.3427665,0.18302777,2.245338928,True
450,CCCCNP(=S)(OCC)Sc1ccccc1,,4.086094e-29,2.9843862760000004,False
451,CSP(=O)(SC)SC,,4.5554466e-29,3.797680628,False
452,CC1CN1P(=O)(N1CC1C)N1CC1C,,4.0342397e-29,3.199378022,False
453,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1S(=O)(=O)O,1.9472349,0.9999274,1.783143501,True
454,CC1N=C(c2ccccc2F)c2c(ccc(N/C(O)=N/CCO)c2Br)N(C)C1=O,2.1030807,1.0,1.790807599,True
455,O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(C=Cc5ccc(-n6cncn6)cc5S(=O)(=O)O)c(S(=O)(=O)O)c4)nc32)c1,1.9440724,0.99999857,1.815975032,True
456,CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.7810292e-28,4.0513485860000005,False
457,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.515934,1.0,2.476150246,True
458,CN(C)P(=O)(N(C)C)N(C)C,2.1446564,0.90620685,1.830101825,True
459,CC=CC#N,,1.3872875e-23,2.126826539,False
460,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,2.0199997,0.01403591,2.315973493,True
461,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,1.9484537,1.0,1.970893492,True
462,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,,2.7818433e-29,1.801220714,False
463,ClCc1ccccc1CCl,,4.387021e-05,1.888497408,False
464,CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,,3.2982823e-29,1.992928259,False
465,CNC(=O)C(N=Nc1ccc(OC)cc1[N+](=O)[O-])C(C)=O,2.1486807,1.0,1.924673517,True
466,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1,2.8157308,1.0,2.893038182,True
467,CC(C)CC(N)C(=O)O,1.5981234,0.9992584,1.163560311,True
468,ClC(Cl)C(Cl)(Cl)Cl,,4.280099e-29,2.342197321,False
469,NCC1CCC(C(=O)O)CC1,1.8760558,1.0,1.196445028,True
470,N#CCNC(=O)c1cnccc1C(F)(F)F,,2.0375902e-10,2.237597185,False
471,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,,5.3939273e-27,4.314775929,False
472,CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.6854167,0.97007895,2.885020663,True
473,Nc1ncc(Br)cc1O,,7.9292095e-29,1.836998787,False
474,CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.0989065,0.999984,3.205307239,True
475,N#Cc1ccccc1-c1ccc(CBr)cc1,,9.176049e-26,1.995309769,False
476,CP(=O)(O)O,,1.3444486e-27,1.655420753,False
477,CC(C)(CCl)c1cc(Cl)nnc1Cl,2.6622305,1.0,2.379365354,True
478,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,,7.862223e-29,3.0977326560000003,False
479,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.023277,0.9999999,2.125021402,True
480,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1.959369,0.9999962,2.144139995,True
481,CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O,,3.5804086e-14,3.1190208580000003,False
482,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1,2.107051,1.0,2.128581479,True
483,CCO[Si](CCCCl)(OCC)OCC,1.7755197,1.0,2.164441238,True
484,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,1.728308,0.99998283,1.4220708709999998,True
485,O=C(O)C(=O)C(O)C(O)C(O)CO,1.2783362,0.9987689,1.744044744,True
486,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,1.907054,1.0,1.431047622,True
487,Cc1ncc(C[S+](C)[O-])c(CO)c1O,2.01476,0.99999976,1.457930317,True
488,C=C(C)COCCC=CCC,1.8572186,0.9999998,1.748743029,True
489,C1CSCCO1,,2.67154e-29,1.565972905,False
490,c1coc(OCC2CO2)c1,,6.8107765e-16,2.10516323,False
491,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,1.8413011,1.0,1.788887221,True
492,NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,1.7812676,0.9963576,1.892356669,True
493,OCCc1ccncc1,,3.7704268e-08,1.546384004,False
494,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.1007156,1.0,2.132028114,True
495,COCNC(=O)CSP(=S)(OC)OC,,3.8691674e-29,2.635632842,False
496,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,5.4793026e-29,4.363601237,False
497,CC(C)(C)c1ccc(O)cc1,2.0587776,1.0,1.5853320969999998,True
498,COC1(C)CCC23CC1C(C)(C)C2CCC3C,,9.586708e-27,1.577696136,False
499,CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.0850844,0.9998434,2.103785722,True
500,Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,2.1519554,1.0,1.47570411,True
501,CCCCCCCCCCCC#N,,6.4306825e-29,1.756572402,False
502,COC1C=CC2=CCN3CCC4=C(CC(=O)OC4)C23C1,,3.642964e-29,2.729120303,False
503,c1ccc2cnccc2c1,2.5531805,1.0,2.55483226,True
504,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,2.264933,1.0,1.834747596,True
505,CC(C)C[Si](Cl)(Cl)Cl,,4.3773887e-29,2.9812771,False
506,CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,,4.3889135e-27,5.186245107,False
507,CC[Si](Cl)(Cl)CC,,1.0050003e-11,2.082277062,False
508,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,3.0220735,0.99670994,3.3689385960000005,True
509,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,2.0847077,1.0,1.976127173,True
510,CCCCCCCCCCCCCCCC,1.6641557,1.0,1.55901899,True
511,O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.5391374,0.99999714,3.06177477,True
512,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3ccccc3Cl)CC2)cc1,2.6758456,0.9999998,2.107416534,True
513,CCCC1CCC(c2ccc(O)cc2)CC1,1.9609078,1.0,1.899642716,True
514,C=C(C#N)C(=O)OCCOC,,9.451657e-28,1.394810679,False
515,O=S(=O)(CCl)c1ccc(Br)cc1,,1.6127253e-09,1.555573239,False
516,COP(=O)(OC)OC=C(Cl)Cl,,8.256971e-29,3.545004558,False
517,O=NN(CCCl)C(=O)NCCCl,,5.0957506e-29,4.0294892939999984,False
518,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12,,2.553638e-15,3.075238831,False
519,C=C(C)C1CCC(C)C(=O)C1,1.7393357,0.99998075,1.307458954,True
520,CNC(=O)N(C)c1nc2ccccc2s1,2.3761134,1.0,1.947011967,True
521,NC(=O)c1ccc(/N=C(\O)c2ccc(N)cc2)cc1,1.9682707,1.0,1.967521097,True
522,CCCC(=O)c1ccc2c(c1)oc(=O)n2C,1.8654885,1.0,1.796851749,True
523,CC(C)=CCCC(C)C=O,1.6218154,0.9999963,1.271767282,True
524,CCCC=CCC1CCCC1=O,,5.5221516e-10,1.3457369609999998,False
525,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.6634678,0.9999994,1.5192016169999998,True
526,O=C(O)CCCCCCCCCCC(=O)O,1.2924937,1.0,1.818233437,True
527,CCC=CCCCCCCCCCCCCCCOCC,1.6292739,0.9999968,1.928013774,True
528,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,2.778772,0.994254,2.628816627,True
529,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,2.1734076,1.0,1.6347551619999998,True
530,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.22031,0.99989784,2.542301382,True
531,CCCCCCCCCCOC,1.4319619,0.0006579459,1.36125426,True
532,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,2.0231042,1.0,1.951590055,True
533,CN1C(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,,3.837827e-29,1.643932767,False
534,CCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCC,1.6533678,0.9915066,1.621843834,True
535,CC1CC(C)CC(C)(C)C1,,3.450955e-08,1.14692137,False
536,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,1.9005685,1.0,2.136267469,True
537,CSC(C)=NOC(=O)NCSN(C(C)(C)C)P1(=S)OCC(C)(C)CO1,,9.1537296e-29,1.729943957,False
538,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,1.6302439,0.9999972,1.820002846,True
539,COc1ccccc1C1N=C(O)CCS1,1.8589685,1.0,1.445792901,True
540,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,1.6564915,0.9995444,1.6438945980000002,True
541,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,,1.7322369e-19,2.6100594,False
542,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,2.2594545,1.0,1.599689524,True
543,CN1CN(C)CN(C)C1,1.7999362,1.0,2.050588203,True
