,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
280,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,2.454849,1.0,2.7453229080000003,True
281,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.309607,1.0,3.053244542,True
282,CN(C)CCNc1ncnc2ccccc12,2.5636506,1.0,2.508957622,True
283,CCSC(=O)N(CC(C)C)CC(C)C,2.0151036,0.9968855,1.6844858930000002,True
284,COc1cc(N)ccc1N,2.3263936,1.0,3.2953157180000003,True
285,CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,,1.547533e-35,4.143391212,False
286,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,2.541766,1.0,2.626189188,True
287,CCCCCCc1ccccc1O,,4.5617946e-10,2.1371470930000003,False
288,Cc1cc(C)cc(O)c1,2.2306838,0.9999912,1.761848926,True
289,Cc1c(-c2ccccc2)oc2c(C(=O)OC(C)(C)CN3CCCCC3)cccc2c1=O,2.707198,0.99999976,2.326747036,True
290,COCC=O,,4.9476997e-30,1.50233919,False
291,C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.7043974,1.0,2.74492811,True
292,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.1476083,1.0,1.923366901,True
293,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.8564864,1.0,1.640775448,True
294,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,1.9932818e-35,4.69320669,False
295,CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,,6.5966006e-08,1.587339729,False
296,CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.0812309,1.0,2.154609437,True
297,CCOP(=O)(OCC)SCC[S+]([O-])CC,,3.8859588e-35,5.137265471,False
298,O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.1962335,1.0,2.608299557,True
299,Cc1ncc(CO)c(C=O)c1O,1.7408357,0.9999893,1.890704295,True
300,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,,2.4993535e-35,4.177996446,False
301,ClC(Cl)(Cl)C(Cl)(Cl)Cl,,5.7686955e-36,1.587520221,False
302,C1COCCOCCNCCOCCOCCN1,,7.453239e-36,1.887402151,False
303,CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,,8.292072e-36,3.0304032910000003,False
304,Oc1ccc(-c2ccccc2)cc1CN1CCCC1,,1.680472e-35,3.926591083,False
305,NCCCCCCCCCCC(=O)O,,2.6717357e-35,1.303821922,False
306,CCOP(=S)(SC(C)CC)N(C=O)CC,,1.305263e-35,3.448533844,False
307,Cc1ccccc1NC(=N)Nc1ccccc1C,2.5260005,0.96032435,3.299801378,True
308,C=CC(=O)NC(C)C,1.9629024,0.9999981,2.479661671,True
309,CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C,,1.6676236e-35,3.963226989,False
310,CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,,3.054805e-35,4.617918512,False
311,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,1.089191e-35,2.45670848,False
312,Brc1cnc[nH]1,,1.9925672e-35,2.76930346,False
313,Nc1c2c(nc3ccccc13)CCCC2O,,1.2492985e-18,3.085444648,False
314,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,7.9165175e-36,2.481414451,False
315,CC(C)(C)OOC(=O)C(C)(C)C,2.011781,1.0,1.6143970090000002,True
316,CCCC[N+](CCCC)(CCCC)CCCC,,3.274575e-05,2.085806727,False
317,O=[N+]([O-])c1ccc(O)c(Cl)c1,2.107696,0.88629735,2.28519462,True
318,C=COCCOCCOC=C,,6.242541e-36,1.6410899419999998,False
319,CC(=O)OCc1ccc(C(C)C)cc1,1.725839,0.99999964,2.122516418,True
320,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,,1.088888e-12,2.941917639,False
321,CCN(CC)C(=O)Cl,2.5814106,1.0,1.700876708,True
322,CCCCc1c(C)nc(N(C)C)nc1O,2.4512694,1.0,1.949686841,True
323,CCOc1ccc(N)cc1,,7.638316e-06,2.40490337,False
324,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,2.30866,1.0,2.660598137,True
325,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.1303864,1.0,2.565909772,True
326,C1CCSC1,1.840312,0.012324095,1.67817374,True
327,C=CCC#N,,6.881454e-36,2.765966425,False
328,C=C(C)c1ccccc1,1.6382653,1.0,1.382344231,True
329,CNC(=O)Oc1cccc2c1OC(C)(C)C2,,1.4933661e-35,4.483659438,False
330,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,1.969741,1.0,1.984018402,True
331,O=[N+]([O-])c1cccc(C(F)(F)F)c1,,7.955631e-21,2.495949032,False
332,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.1382382,1.0,3.85978219,True
333,Nc1nc2ccc(Br)cc2o1,2.3780074,0.9956083,2.629478918,True
334,Cc1cccc(C(=O)Cl)c1,1.863739,1.0,1.65263981,True
335,CCC1CCC(CC)O1,,4.9606866e-36,1.57645992,False
336,OCCNCC(O)CNCCO,1.5975151,0.99999017,1.3936531840000002,True
337,Cc1ccc(-c2ccccc2)cc1,1.8057152,1.0,1.815993555,True
338,O=C(O)C(Br)Br,,1.2102047e-35,2.098345784,False
339,c1cc2c(cc1CCC(CCc1ccc3c(c1)OCO3)N1CCCC1)OCO2,2.2344692,1.0,2.829414218,True
340,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,1.6820754e-35,2.097981398,False
341,CC(=O)Nc1ccc(CC(=O)O)cc1,1.8590412,1.0,1.285968191,True
342,FCCBr,,1.0384415e-35,4.404683226,False
343,CC(C)CCON=O,,2.7564615e-20,2.3654435,False
344,OC[PH](CO)(CO)CO,,7.30908e-36,2.9479403110000004,False
345,O=C=NCc1cccc(CN=C=O)c1,1.7554511,0.9999997,1.701948014,True
346,CNC(=O)ON=C1C[S+]([O-])CCS1,,2.286268e-35,4.257016768,False
347,CN(SSC(C)(C)C)C(=O)ON=C1SCCS1,,1.1316466e-35,4.746671723,False
348,COP(=S)(OC)SCC(=O)N(C)C=O,,1.0389486e-35,3.0411783530000003,False
349,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,,0.00014480948,2.704064679,False
350,CCCC1OCSC1=NOC(O)=NC,,1.6375288e-35,3.419931873,False
351,NNCCc1ccccc1,,6.1268316e-33,2.811951435,False
352,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1.9573039,1.0,2.250196342,True
353,CCOP(=S)(CC)Sc1ccccc1,,2.1312312e-35,4.320568732,False
354,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,2.539195,0.99999845,2.613916404,True
355,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,2.1141095,1.0,2.951216055,True
356,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,3.1783855e-35,2.2007020230000003,False
357,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,,9.8128064e-36,3.058839005,False
358,Cc1ccc(NC(=O)CF)cc1,,1.6498685e-35,4.378094074,False
359,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,,9.836125e-12,1.931438394,False
360,NC(CC(=O)O)C(=O)O,,6.710721e-36,1.224531464,False
361,C1=CC2CCC1C2,1.5780405,0.99998844,0.973809185,True
362,C=CC(=O)O,,6.058747e-36,2.061832321,False
363,COP(=S)(N=C1SCCS1)OC,,1.4880322e-35,4.386168883,False
364,CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,,3.2279975e-05,2.284402135,False
365,O=C(O)C=Cc1ccccc1,1.7875268,0.9999893,1.772793892,True
366,CCN(CC)CCOc1ccnc(N)n1,2.2910566,1.0,1.778731989,True
367,CC(C)(C)OC(=O)CCl,1.7289677,0.99999917,2.576866495,True
368,CC1=[N+](C)c2ccccc2C1(C)C,2.1913075,1.0,2.391795741,True
369,CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1,2.1895812,1.0,3.1660722480000003,True
370,CN(C)C(=O)NC1CCCCCCC1,,8.8391e-09,2.121253355,False
371,C1COCCN1,,4.9443327e-07,1.279262359,False
372,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,,1.094347e-35,4.619583723,False
373,Cc1cnccc1N,,9.7726684e-17,2.38466757,False
374,CCCCCCC=NO,1.7258344,0.022484183,2.092156307,True
375,CCOP(=O)(OCC)SCSCC,,4.84413e-35,5.990015456,False
376,COP(=S)(OC)SCSCC=C(Cl)Cl,,1.9757793e-35,3.566448584,False
377,c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,2.3728108,1.0,3.916065695,True
378,Cc1cc(=O)c2c(C)ccc(C)c2o1,2.2248847,0.46824014,1.803387902,True
379,OCC1COC(Cc2ccccc2)O1,1.7276511,1.0,2.0527878630000003,True
380,Nc1ccc(Br)cc1,,5.903199e-36,2.576626724,False
381,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,2.9050546,0.9999037,2.966292662,True
382,Cc1ccccn1,2.177121,1.0,1.990904423,True
383,CCN(CCCOS(C)(=O)=O)CCCOS(C)(=O)=O,,1.3108415e-35,2.9276153330000003,False
384,CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.6276555,1.0,2.224243921,True
385,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,2.4993608,1.0,4.337988792,True
386,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,,1.08289375e-35,2.692637054,False
387,CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.638992,0.9999999,3.338281147,True
388,O=Cc1ccc(O)cc1,,5.579706e-36,1.734614946,False
389,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,,1.4050514e-35,3.4758018930000003,False
390,CN(C)CCOc1ccccc1Cc1ccccc1,2.7386756,0.99993014,2.261026535,True
391,CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,,1.08767135e-35,3.653769926,False
392,CC1C(C)(C)C2=C(c3ncncc3CC2)C1(C)C,2.2100327,0.013278335,2.685501691,True
393,CCCCCCOCCCCCC,,6.578113e-36,1.270260333,False
394,O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.9639294,0.9996122,1.6641028690000002,True
395,FC(F)=C(F)c1ccccc1,,1.4299306e-34,1.80105229,False
396,COc1ccccc1-c1ccccc1,2.109582,0.9678081,1.70907671,True
397,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,2.249268,1.0,3.466398982,True
398,CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O,2.1383157,1.0,2.318625601,True
399,CC(C)CC(O)CC(CC(C)C)CC(C)C,1.6226634,0.9999996,1.3586907,True
400,Nc1ccc([N+](=O)[O-])cc1N,1.6102103,0.11376515,1.924781533,True
401,COc1ccccc1NC(=O)CC(=O)c1ccccc1,1.9143162,1.0,2.226116371,True
402,CCO/C(O)=N/c1cccc2c1CN(C)CC2c1ccc(Cl)cc1,2.5918045,0.9973452,2.71479851,True
403,Nc1cccc2cc(S(=O)(=O)O)ccc12,1.4168996,0.60726386,1.348753876,True
404,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,,4.3117818e-19,2.314975551,False
405,O=C1NC(CCCl)Oc2ccccc21,2.051964,1.0,1.325614169,True
406,CCOP(=O)(N=C1SCCS1)OCC,,2.558292e-35,4.457662509,False
407,Cc1cccc(C)c1Nc1ncccc1C(=O)O,1.6899741,0.9999962,5.022586144,True
408,Cc1ccc(SP(=S)(CCl)OC(C)C)cc1,,1.1981604e-35,3.15991057,False
409,CC(=O)C(C)=Cc1ccccc1,1.7333915,0.99999964,1.5919220280000002,True
410,CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,,4.8685096e-35,5.445221957999999,False
411,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,7.485779e-36,2.125097497,False
412,COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,2.6324685,1.0,2.921737444,True
413,Cc1ncsc1C,2.391057,1.0,2.071517642,True
414,ClC(Cl)C(Cl)C(Cl)C(Cl)Cl,,1.3180822e-35,2.820848149,False
415,O=c1ccc2ccccc2o1,1.855167,1.0,2.556257928,True
416,Nc1ccc(S(=O)(=O)O)c2cccc(O)c12,1.8134346,0.99999124,1.5857639769999998,True
417,CC(=O)OC1CC2CC1C1CC=CC21,,2.447061e-06,1.4088231569999998,False
418,Cc1nc2cnc3ccccc3c2s1,2.556359,0.9999113,2.323883618,True
419,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,2.3340468,0.4056469,1.5110106419999998,True
420,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,,1.4257035e-27,2.051513705,False
421,C=C(C)C1CC=C(CO)CC1,1.7200187,0.9996478,1.860300922,True
422,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,2.0251648,0.9999999,1.924959278,True
423,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,1.2679183e-24,2.8595544260000003,False
424,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,5.087415e-06,2.188589222,False
425,CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,,2.1554583e-34,3.683967112,False
426,CCOC(=O)C=C(C)C,1.5811201,0.999989,1.107746345,True
427,CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,,8.646106e-36,4.246053554,False
428,CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,,5.760867e-36,2.985368984,False
429,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,,1.0472655e-19,1.498943156,False
430,COC(=S)SSC(=S)OC,,7.024892e-36,2.950928455,False
431,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,,1.4016787e-35,3.726527838,False
432,NC(CCC(=O)O)C(=O)O,,5.1981603e-36,1.167657808,False
433,O=C(O)CC(=O)O,,6.704755e-11,1.540891168,False
434,CCC(C)=O,,4.969096e-36,1.359666873,False
435,CC1CNCCN1SC=S,2.6647916,0.0026289523,1.702208901,True
436,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,,3.5140474e-07,1.5082141830000002,False
437,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,,7.044572e-07,1.851872593,False
438,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.8854014,1.0,1.691682306,True
439,CC1(C)C2CC=C(CCO)C1C2,1.8466822,1.0,2.271408218,True
440,O=C(O)C1CC(C2CCCCC2)CN1,2.04838,0.9750289,1.855588066,True
441,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,2.074141,0.99767506,1.837505106,True
442,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,2.2216148,0.96438926,1.902173383,True
443,O=S(=O)(O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,2.3112588,0.9999778,1.784646952,True
444,CCCCC(C#N)c1ccccc1,1.6003621,0.9998355,2.075236252,True
445,CCCCCCCCCC,,2.229416e-28,1.153118743,False
446,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,1.7722182,1.0,2.130734228,True
447,CCCCCCCCCCCCCCCN,,1.6972741e-35,2.537315273,False
448,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,,1.3895405e-35,3.659997071,False
449,O=C=Nc1ccc(Cl)cc1,1.8375556,0.2917028,1.911681109,True
450,CC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5889425,1.0,2.548026843,True
451,O=C(CCl)CC(=O)Nc1ccccc1,2.0192566,0.99645215,2.0643513,True
452,COP(=S)(S)OC,,8.843515e-36,1.417407179,False
453,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.6745661,1.0,1.638928321,True
454,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,2.2699912,1.0,2.283798003,True
455,CCO[Si](C)(C)CCl,,3.6815704e-33,1.993498806,False
456,CC(=O)c1cccc2ccccc12,1.890713,1.0,2.037863025,True
457,N=NC(N)N,,2.2597957e-09,2.170772005,False
458,CCC(Br)(CC)C(=O)NC(N)=O,,1.3028055e-35,2.8752389760000003,False
459,C[N+](C)(C)CCCCCC[N+](C)(C)C,,9.262976e-36,1.845132375,False
460,C1C2OC2C2C1C1CC2C2OC12,,7.253708e-06,2.8931644380000003,False
461,CC(C)c1cc(C(C)C)c(N)c(C(C)C)c1N,2.396896,0.014954358,2.272676211,True
462,CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,1.1678362e-35,2.871303039,False
463,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,2.0722022,1.0,1.908833888,True
464,COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,,1.6294708e-06,2.845604938,False
465,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2N=C1O,2.0053637,1.0,1.935549009,True
466,CC(C)C1=CC23CCC4C(C)(C(=O)N(C)C)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.131336,0.5387197,2.086954417,True
467,SCCS,,1.8140317e-35,2.894888098,False
468,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1.8391027,0.99999917,1.76748991,True
469,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,,7.972826e-36,1.559783378,False
470,CC(=O)C=CC=C(C)CCC=C(C)C,1.5331157,0.99999976,1.630674788,True
471,N#Cc1ccc(C#N)cc1,1.9804745,0.9981755,1.30148441,True
472,O=C(O)Cc1ccc(OCC(O)CO)c(Cl)c1,2.4028609,1.0,1.416052623,True
473,c1ccc2sc(SN3CCOCC3)nc2c1,2.1901171,0.17862782,1.449234959,True
474,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,2.1972403e-35,1.912967743,False
475,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,1.0443566e-09,3.591083973,False
476,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,,1.9163355e-35,1.891270798,False
477,CC(C)=CCSCC(N)C(=O)O,,9.527995e-15,1.675044736,False
478,CC=CCC=CCCCCCCCCOC(C)=O,,1.17601724e-35,2.402085909,False
479,CC(=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,6.820405e-36,1.5920967780000002,False
480,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,2.3560674,1.0,2.148088271,True
481,CC(C)COP(=S)(S)OCC(C)C,1.8110111,1.0,1.907314601,True
482,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,,5.5645714e-36,3.263225901,False
483,CCOP(=O)(SC(C)CC)SC(C)CC,,1.5257856e-35,2.950564059,False
484,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23,1.7851094,1.0,1.823211643,True
485,COC1CCC=CO1,1.6536852,1.0,1.6466758540000002,True
486,N#CCN(CC#N)CC#N,,5.5322306e-36,2.340458684,False
487,CCC=CCCOCC=O,1.5193665,0.0017795563,1.540109631,True
488,COc1ccc(C(=O)C2CC2)cc1,1.5744758,0.9999999,2.54707287,True
489,CC(C)C(=O)OOC(=O)C(C)C,1.7149106,0.94735366,1.801547588,True
490,CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.9829137,1.0,1.970877091,True
491,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,,3.8452228e-07,2.156574031,False
492,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,2.0133862,1.0,2.164847211,True
493,C=CCc1c(O)c(CN2CCN(CCO)CC2)cc2c(C)cc(=O)oc12,2.6355813,1.0,2.054726963,True
494,COC(C)OC,1.4252203,0.99990624,1.141917464,True
495,Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.0429006,0.99836314,1.726126152,True
496,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,,2.5875292e-21,6.937117515,False
497,COC(=O)Nc1nc2ccccc2[nH]1,,1.2497552e-27,1.281421746,False
498,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,1.0971643e-35,2.305766567,False
499,NC(N)=NC(CS)C(=O)O,,1.8000014e-06,1.4345742259999998,False
500,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(S(=O)(=O)O)cc41)-c1ccc(S(=O)(=O)O)cc1-3)c1ccc(S(=O)(=O)Nc3ccc(S(=O)(=O)CCO)cc3)cc21,2.218595,0.9999994,2.007764842,True
501,C=COCCCCCCCCCC,,5.7234973e-36,1.6700833080000002,False
502,O=C(O)c1cc(Br)nn1-c1ncccc1Cl,1.8881711,1.0,1.684797415,True
503,CCOP(C)(=O)SCC,,2.359508e-35,4.447669577,False
504,NCCNCCNCCN,1.7889138,1.0,1.76712023,True
505,CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.261461e-35,3.349014395,False
506,NC1CCS(=O)(=O)C1,1.6042533,0.99092126,1.130894716,True
507,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,1.7042477,1.0,1.665892498,True
508,CCCOCC(C)OCC(C)O,1.6646804,1.0,1.984881041,True
509,Nc1ccc(N)c(S(=O)(=O)O)c1,,1.4383608e-08,1.730570035,False
510,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,,3.539038e-30,2.008889841,False
511,CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,,1.5242267e-35,4.522199941,False
512,CCCC(=O)c1ccc2c(c1)OCC(=O)N2C,1.9481701,1.0,1.82378526,True
513,CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,,2.800938e-35,4.962631317,False
514,COC12CC(CO)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.6982145,1.0,2.631549032,True
515,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.185719,0.9881302,1.872661199,True
516,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,1.9183191,1.0,1.636545397,True
517,CCOC(=O)c1cc(Cl)ccc1OC(N)=O,2.121622,0.837175,1.988819277,True
518,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1,2.1962752,1.0,1.949172805,True
519,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.1791012,1.0,3.182524211,True
520,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CC)[nH]n12,3.1315043,0.99996066,3.166835503,True
521,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,4.3689125e-11,1.78927917,False
522,CCOC(=O)C1C(=O)c2ccccc2S(=O)(=O)N1C,1.8987294,1.0,1.771013002,True
523,N#CCCN(CCO)c1ccccc1,1.8010727,1.0,1.7728105019999998,True
524,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,,9.137188e-15,2.990129206,False
525,CCC(CC)c1cccc(OC(=O)NC)c1,,1.168567e-35,3.4054621610000004,False
526,Nc1nc(-c2ccc3ccccc3c2)cs1,,1.04498845e-16,1.810624186,False
527,O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1,2.1651168,0.20518649,2.5663966940000003,True
528,Cc1ccc(C)c([N+](=O)[O-])c1,1.8260628,0.999997,1.792061422,True
529,C[N+]1(CC(O)COc2cccc3c2CCC([O-])=N3)CCC(c2ccccc2)CC1,2.6633441,0.99999166,2.59606352,True
530,CN(C)CCC1Oc2ccccc2Nc2ccccc21,2.8168755,0.99999875,2.282589748,True
531,COC(=O)c1nc(Cl)c(Cl)nc1N,1.8817462,1.0,1.906923025,True
532,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,2.1945071,1.0,2.068733025,True
533,Cc1cccc(C)c1N,,0.00017535686,1.773385962,False
534,NC(=O)c1cn(CCO)nc1[N+](=O)[O-],,5.867177e-10,1.739071409,False
535,CC1=CC(C)CC=CC2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)C=CC(=O)C1O,,2.178462e-35,3.121107424,False
536,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,1.8389752,0.99999857,1.6565370680000002,True
537,CCCCc1nc(C=O)c(Cl)[nH]1,2.4583952,0.99974084,1.831518789,True
538,CCCCCCOC(=O)c1ccccc1O,1.8665481,0.994503,1.47184694,True
539,CCCCCCCC(=O)OCCC,,6.60663e-21,1.395139936,False
540,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,1.9970466,0.999969,1.920535154,True
541,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.5834365,1.0,2.5316909030000003,True
542,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.656199,1.0,1.5824699130000002,True
543,CCOP(=S)(CC)OCC,,7.245343e-36,2.607395445,False
544,C#CC1(OC(C)=O)CCCCC1C(C)CC,,1.1802277e-21,2.5144852490000003,False
545,CN(C)CCOCCOC(=O)NCC1(C)CC(NC(=O)OCCOCCN(C)C)CC(C)(C)C1,2.1847162,1.0,2.840210977,True
546,CCCC(CCC)C(=O)Oc1ccccc1OC,1.9358859,0.9999621,1.854458734,True
547,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,2.0573604,1.0,2.0932453630000003,True
