,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
287,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,,2.3914906e-13,3.186561982,False
288,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,2.2371783,1.0,2.087703795,True
289,Cc1ccc(C)c(C)c1C,1.3273447,0.9987565,1.321101203,True
290,CCCCOc1ccccc1NC(C)=O,2.0000942,0.96554667,1.854144735,True
291,O=C(O)c1cccnc1C(=O)O,1.3066682,0.5219942,2.032696729,True
292,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,,1.0924514e-16,1.724915304,False
293,CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,1.8202425,1.0,2.6239099230000003,True
294,O=C(O)CN(CC(=O)O)CC(=O)O,1.8523113,1.0,2.116996454,True
295,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,,3.2860523e-09,5.034087394,False
296,CC1(COCCOCC2(C)CO2)CO1,1.9205629,0.99998784,1.4331497030000002,True
297,CC(C)=CCCC(C)=CC(=O)O,1.6407186,0.7752523,1.65771721,True
298,Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.0568101,1.0,2.211152562,True
299,CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.0705538,1.0,2.903632516,True
300,C[N+](C)(C)CCC[N+]1(C)CC2C3C=CC(CC3)C2C1,2.604501,1.0,2.184308964,True
301,C1COC(NC(C2CC2)C2CC2)=N1,,4.6222096e-29,2.786055667,False
302,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,,2.6492132e-29,4.535969247,False
303,N#CCCOCCOCCO,1.4855958,0.9999998,1.201858714,True
304,CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.6784055,1.0,1.583143491,True
305,Clc1ccc(OCC2=NCCN2)cc1Cl,,6.9269225e-18,3.3893592580000003,False
306,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,,2.2685869e-29,5.079958335,False
307,Cc1ccn(CO)n1,2.2364645,0.53911173,1.832245624,True
308,COc1ccc(N2CCN(CCCN(C)C)CC2)cc1,2.393971,0.9999992,2.547150511,True
309,O=Cc1cccs1,,2.4663987e-16,2.088389801,False
310,FC(F)(F)c1nc2ccccc2[nH]1,,4.8413e-29,3.822672345,False
311,O=C(O)CCCCC(=O)O,1.4154315,1.0,1.267147955,True
312,C[N+]1(C)CCCCC1,,0.018145591,2.391193756,False
313,COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl,1.8130937,1.0,2.023107733,True
314,CCCCC[Si](OCC)(OCC)OCC,1.5770258,0.9996078,1.369936413,True
315,CCCC=CC=O,,5.196414e-29,2.099773577,False
316,CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,,3.5759656e-29,3.563715338,False
317,CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.5859466,1.0,2.52013975,True
318,CCC(C)NCC(O)c1ccc(N)cc1,2.1374478,1.0,2.505786338,True
319,OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6656678,1.0,2.719087757,True
320,CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1,2.1594565,1.0,2.538801683,True
321,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1.5326395,0.9999989,3.273523191,True
322,CCOc1ccc2c(OS(=O)(=O)O)c(-c3sc4cc(OCC)ccc4c3OS(=O)(=O)O)sc2c1,2.0785182,0.99999803,1.911612304,True
323,CCCCN(CCCC)CCCC,,1.8959216e-05,2.71533609,False
324,CCCCCCCCCCCC(=O)OCC(O)CO,,5.355888e-29,1.438342262,False
325,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.6339357,0.99974155,2.64471523,True
326,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,,2.2166429e-15,1.763341284,False
327,CCCCC(CC)CNC1CCCCC1,2.2553682,0.99980265,2.4738322530000003,True
328,O=C1C=CC(=NCl)C=C1,2.1805527,1.0,3.15093135,True
329,CCC[N+](C)(C)CC[N+](C)(C)CCO,1.8715291,1.0,2.018468068,True
330,Cc1cccc(C#N)c1,,4.8427766e-05,1.591624745,False
331,CCCCC(CC)Cc1ccccc1O,2.0287118,1.0,1.923625166,True
332,N#CCCl,,3.7238102e-29,2.6084225030000003,False
333,COP(=S)(OC)Oc1cc(C(C)C)ccc1C,,6.4749725e-12,2.563199375,False
334,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.1254752,0.9999809,1.654425556,True
335,CCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.0648942,0.9999639,3.150257712,True
336,OCC(Cl)C(Cl)CO,,5.3871974e-29,1.749643465,False
337,CCC1(C)Oc2cccc(O/C(O)=N/C)c2O1,,4.770972e-29,3.977275365,False
338,CN(C)CCN(Cc1cccs1)c1ccccn1,2.6434176,1.0,3.1162656189999995,True
339,CCCCCCCCCCCCCCCCO,,4.122037e-15,1.756227885,False
340,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.2399495,1.0,2.881652625,True
341,CC(C)C1OCC=CCO1,,1.3121803e-08,2.118666227,False
342,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,,7.862343e-29,3.116020239,False
343,CCCCC(CC)COC(CBr)c1cccc(C2CCCCC2)c1,3.048799,1.0,3.199124115,True
344,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl,,3.04497e-15,1.7847200319999998,False
345,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.7021939,1.0,1.669485792,True
346,CC=Cc1ccc(OC(C)=O)c(OC)c1,1.7386117,0.99838185,1.776555911,True
347,C=CCN(CC=C)CC=C,,5.909236e-29,2.12459918,False
348,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,,3.186359e-29,4.790050003999999,False
349,Cc1cccc([N+](=O)[O-])c1,1.7535036,1.0,1.909528162,True
350,Oc1nc2ccccc2[nH]1,2.1051586,0.99996066,1.818987413,True
351,CC1OC1C,,1.5581171e-14,1.525538967,False
352,CC[Si](Cl)(Cl)Cl,2.0242395,1.0,2.186186742,True
353,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,,6.4298176e-16,2.262540424,False
354,Cc1ccc(C)nc1,2.1326787,1.0,2.126926507,True
355,O=CC(O)C(O)C(O)C(O)CO,,1.722288e-26,1.255605303,False
356,CC12CCC(C1)C(C)(C)C2=O,1.8103603,1.0,1.392939505,True
357,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,2.103014,1.0,2.147678385,True
358,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,,7.3418327e-28,1.583587159,False
359,O=C=Nc1cccc(Cl)c1,2.0899103,1.0,1.563051438,True
360,CCn1c(=O)oc2ccc(Cl)cc21,1.8837577,1.0,2.165499324,True
361,O=P(CCCl)(OCCCl)OCCCl,2.5422108,0.9961319,2.486063205,True
362,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.945948,1.0,2.281985894,True
363,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.5305634,1.0,2.884412241,True
364,CC(O)CCO,1.2546284,0.9931257,0.954787394,True
365,CCOc1ccccc1OCC,2.2191713,1.0,1.4539730709999998,True
366,CC(C)OC(=O)Nc1cccc(Cl)c1,1.8018191,1.0,1.963308397,True
367,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,,4.1892846e-29,3.316106637,False
368,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.1314723,1.0,2.127595735,True
369,CCc1cccc(CC)c1N(CNC(C)=O)C(=O)CCl,2.209782,1.0,1.981099276,True
370,CC(C=O)c1ccccc1,,0.031857103,1.680523283,False
371,Nc1ccc(-c2ccccc2N)cc1,2.7752852,1.0,2.77262825,True
372,CCC(C)CO,1.5610948,0.9996513,1.279360016,True
373,COCCOCc1ccccc1,1.6523112,1.0,1.860847796,True
374,CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,0.017047614,1.867040054,False
375,CN(C)CC(=O)O,1.1446444,0.999998,1.3209408809999998,True
376,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.8262372,1.0,2.353734073,True
377,O=C(O)c1ccc(C(=O)O)o1,,9.264167e-12,1.753892837,False
378,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,2.5478642,1.0,2.1895354730000003,True
379,CN(C)N=Nc1ccc(F)cc1,2.695719,1.0,2.709984905,True
380,O=C(O)C1=NC(C(=O)O)CC(=CC=[N+]2C3=CC(=O)C([O-])=CC3=CC2C(=O)O)C1,,1.4745299e-24,2.089736515,False
381,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,1.8045914,0.9999989,2.45753897,True
382,CCC(=O)Nc1cccc(OC(=O)NC)c1,,8.513756e-12,2.346830045,False
383,C=C(C)C=O,,3.7225602e-29,2.6995342210000004,False
384,Cc1cccc2sc3nncn3c12,2.1211762,1.0,2.879079815,True
385,C=NO,1.6398945,0.99999326,3.176486769,True
386,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2.9010103,1.0,2.361162944,True
387,C[N+]1(C)CCc2cc(Cl)ccc21,2.0081966,1.0,2.611369215,True
388,O=C(O)C(c1ccccc1)c1ccccc1,2.5308704,1.0,1.5833338419999998,True
389,CC1(C(=O)O)CC=CCC1,2.2360945,1.0,1.816278478,True
390,CCCCCCCCC/C(O)=N/P(=O)(OC)SC,,5.617292e-29,3.373478425,False
391,CN1CCOCC1,1.6340228,1.0,1.806029724,True
392,O=C1CNC(=S)N1,1.6250471,0.9999992,2.441751228,True
393,CN(CCO)CCO,1.5411867,1.0,1.556054745,True
394,CC(C(=N)O)(c1ccccc1)c1ccc(N)cc1,2.380333,1.0,2.176644632,True
395,CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,3.9504795e-29,3.934962797,False
396,c1ccc2c(c1)Nc1ccccc1S2,2.1877663,1.0,1.687311518,True
397,CCOC1CC(C)C=CO1,1.5585997,1.0,1.621414571,True
398,CC=CC(=O)N(CC)c1ccccc1C,2.137728,1.0,2.132014075,True
399,CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,,9.5250854e-08,3.201548129,False
400,C(=NC1CCCCC1)=NC1CCCCC1,1.8425893,1.0,2.7125087010000004,True
401,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.971466,1.0,3.072461294,True
402,CCCCCC1=CCCC1=O,,6.7901026e-23,1.840097536,False
403,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1.76637,1.0,1.756592142,True
404,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1,,5.076233e-29,2.722062184,False
405,O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.302164,0.9947169,2.649936276,True
406,N#Cc1ccc(N)cc1,1.8111925,0.99974006,2.6011015790000003,True
407,C=CCNC(=S)Nc1ccccc1,,4.5761034e-29,2.40888866,False
408,NC(=O)Cc1nc2cc(Cl)ccc2o1,1.9932337,1.0,2.448438345,True
409,CCCCOC(=O)CCCCC(=O)OCCCC,1.5481374,0.99999917,1.4121784869999998,True
410,N#CCc1ccccc1,,5.688756e-29,2.647142073,False
411,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.4517558,0.9826447,2.46376459,True
412,CCOP(=O)(OCC)OC(=CC(=O)OC)CC(=O)OC,,4.5777444e-29,5.190666396,False
413,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1,1.845801,1.0,2.1764391030000003,True
414,CCC=CC#N,,3.2605777e-29,2.465072438,False
415,CCOc1ccc([N+](=O)[O-])cc1CNCCCl,,4.6974352e-29,4.014864814,False
416,CC(=O)Oc1ccc(Br)cc1C(=O)O,2.3591084,1.0,2.360313536,True
417,O=C(Cl)C(c1ccccc1)c1ccccc1,1.8860786,0.99998194,1.561632589,True
418,CNc1nc2cc(Cl)ccc2o1,,5.217628e-29,2.261524556,False
419,NCCOCCO,1.6086309,0.99999857,1.490276664,True
420,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,1.8102393,1.0,1.592222541,True
421,CC(C)Cl,,1.6043967e-15,1.266713026,False
422,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,,5.4121213e-29,3.672485778,False
423,CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1,2.7188172,1.0,2.556096246,True
424,O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,1.8859056,1.0,1.968208363,True
425,CCOC(=O)C(F)F,,1.0869973e-05,1.654232195,False
426,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,,0.038636357,3.1663940630000003,False
427,O=[N+]([O-])OCCO[N+](=O)[O-],,1.8111515e-24,2.46685334,False
428,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.2602968,1.0,2.258064491,True
429,COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,,1.9849261e-29,5.0630214460000005,False
430,C=C(CCl)CCl,,5.862131e-29,2.920811805,False
431,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.5390098,0.9999993,1.543296265,True
432,CC(C)N(CCC(C#N)(c1ccccc1)c1ccccn1)C(C)C,2.8177674,0.17969018,2.731891489,True
433,N#C[SeH],,4.992922e-29,4.025248502,False
434,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,,2.8406887e-26,2.724688872,False
435,CC(=O)C=CC1C(C)C=C(C)CC1C,1.5544921,0.99985206,1.5679804569999998,True
436,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,,6.3596915e-29,3.083044151,False
437,CC(C)c1ccc(C=O)cc1,1.7651054,0.99999905,2.027848055,True
438,COC(=O)CS,,1.5530178e-24,2.860066008,False
439,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,1.9791551,1.0,2.376633335,True
440,CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,2.516023,0.9999956,2.862235058,True
441,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.6336462,1.0,1.510936235,True
442,CC(=O)SCC[N+](C)(C)C,,6.22307e-13,3.210259647,False
443,Nc1cc(Cl)c(Cl)cc1Cl,,0.0026957095,1.497333483,False
444,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,2.1961262,1.0,2.42781623,True
445,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,4.010334e-29,4.422424363,False
446,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,1.6419178,1.0,1.641834881,True
447,OCC(F)(F)F,2.0317144,1.0,2.742490767,True
448,CCC1(CCl)COC1,1.9152733,0.9999935,2.373189563,True
449,CCCCN(N=O)c1ccc(N(CCCC)N=O)cc1,2.4328227,1.0,2.029627239,True
450,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.235077,1.0,1.718913907,True
451,C=C(C)C1CCC(C)C(OC(C)=O)C1,1.4823703,0.9982652,1.4178369119999998,True
452,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.9527617,1.0,1.940316297,True
453,Cc1ccccc1OCC(O)COC(N)=O,2.1783423,1.0,2.331463932,True
454,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.7968891,1.0,1.943010205,True
455,CN(C)C(=O)c1sc(-c2cccnc2)nc1-c1ccccc1,,5.138069e-29,2.475571537,False
456,CCCCC(C)OP(=S)(OCC)OCC,,4.0138237e-29,2.861332962,False
457,CC1OC(OCC2OC(O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1O,2.0603619,1.0,2.055126178,True
458,CCCCCCCCC=CCCCCCCCC(=O)OCC,,2.2733262e-21,1.617031111,False
459,NC(=S)SSC(N)=S,,5.408438e-25,1.975575548,False
460,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,,4.0408008e-29,3.911118852,False
461,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1,2.2349806,1.0,2.034375746,True
462,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.4960854,0.9999958,2.833332439,True
463,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,2.0392516,1.0,2.184594429,True
464,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],,7.654532e-29,2.99335489,False
465,CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21,2.818973,1.0,2.8842471960000005,True
466,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.9922383,1.0,2.304959969,True
467,CO[Si](C)(C)CCl,2.0461783,1.0,1.965891256,True
468,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,1.7741987,1.0,1.591533123,True
469,CCOc1ccccc1OCC1CNCCO1,1.913758,0.9984019,1.831227864,True
470,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,2.1239834,1.0,2.057497185,True
471,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,1.7458636e-07,1.862416143,False
472,O=C(O)c1ccc2ccccc2c1,2.035166,0.48942977,1.79649968,True
473,CCNc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(NCC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.1678429,0.9999996,2.026340384,True
474,CC(O)C(O)C(=O)C(O)C(O)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2C1c2cc(C(=O)O)cc(O)c2C(=O)c2c(OC(O)C(O)C(=O)C(O)C(C)O)cccc21,,1.4518219e-20,1.935882954,False
475,C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.4231024,1.0,2.196124349,True
476,CNC(=O)Nc1nc2ccccc2s1,1.9743649,0.9999999,2.209301333,True
477,Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12,2.9545224,0.2719307,3.015877582,True
478,N=C(S)N/N=N/c1ccc(Cl)c(Cl)c1,,8.4962273e-29,5.396419055,False
479,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC,,1.3400508e-26,2.937191117,False
480,CC12CCCCCC(Cc3ccc(O)cc31)C2N,2.4171154,0.99999905,3.004208109,True
481,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,1.8062626,1.0,1.897593118,True
482,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4346328,0.9999988,2.443329737,True
483,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,2.785033,1.0,2.415643831,True
484,CC(C)CC(C)CC(=O)O,1.6447017,1.0,2.204764913,True
485,CNC(=O)Nc1ccccc1,1.6601788,0.9999964,1.640056549,True
486,CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,,4.120027e-29,3.634069764,False
487,CCC12C=C(C(=O)OC3OC(=O)c4ccccc43)n3c4c(c5ccccc53)CCN(CCC1)C42,,1.1904845e-11,2.180437476,False
488,N#CCN(CC#N)N=O,,3.8776487e-29,2.881594676,False
489,O=CC(O)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,6.9224194e-29,2.22568654,False
490,Cc1cn[nH]c1,1.9932597,1.0,2.186833638,True
491,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,2.1335676,1.0,1.4705927559999998,True
492,Oc1ccc(O)cc1,2.256512,0.5539359,2.520925548,True
493,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl,2.2306917,1.0,2.159061626,True
494,CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,2.116729,1.0,2.087769605,True
495,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.1705682,1.0,2.091267704,True
496,O=S(O)c1ccc(Cl)cc1,,7.89688e-14,2.548079712,False
497,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5121315,1.0,2.525471114,True
498,CC(CC=O)CC(C)(C)C,1.7202462,1.0,1.550967859,True
499,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],1.7889587,1.0,1.874707495,True
500,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,2.352097,0.21932232,2.7063389960000004,True
501,CC(C)NCC(O)COc1cccc2[nH]ccc12,2.4925482,1.0,2.975066445,True
502,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,2.7447581,1.0,2.747622633,True
503,CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.827169,1.0,2.602710945,True
504,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,1.8307158,1.0,2.102535198,True
505,CCOC(=S)c1ccc2c(c1)OCO2,1.9366417,1.0,2.258286278,True
506,CCCNC(=O)c1sc(-c2ccc(OC)c(OC)c2)nc1C,1.7022525,1.0,1.602621497,True
507,CCCSP(=O)(OC)OC,,4.0474038e-29,4.292154699,False
508,CN(C)C(=O)N(C)C,,5.0237295e-25,2.165251056,False
509,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,1.7295582,0.99705356,1.964510151,True
510,O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,,4.4674386e-29,3.94229448,False
511,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,,0.0072763264,1.435328255,False
512,CCOC(=O)CP(=O)(OCC)OCC,,3.5829297e-29,1.911131458,False
513,O=C1NCCCN1,1.5486406,1.0,1.194345205,True
514,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,,1.0007373e-21,2.316999461,False
515,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,1.7921027,0.9794737,1.734518447,True
516,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,,6.8077304e-18,1.917074677,False
517,CCCCCCCCOC=O,1.2895851,0.99327815,1.324257755,True
518,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)cc3)c(C)c2)cc1,,5.9569365e-17,1.994098392,False
519,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,,9.662384e-18,2.298329179,False
520,COc1cc(C(=O)OCCOCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,2.5050135,0.99996454,2.403004541,True
521,CCCCCCCCCCSCCN1CCCC1=O,1.7286971,1.0,1.580540286,True
522,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1.807902,1.0,1.836351126,True
523,Clc1cc(Cl)c2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,2.5025043,1.0,2.548026843,True
524,CCCCC=CCCCCCCCCCC=O,,1.8730404e-16,1.502272312,False
525,Fc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,2.2901607,1.0,1.927794037,True
526,CCCCCCCN(CCCCCCC)CC(O)c1cc2ccccc2c2cc(Br)ccc12,,9.1410436e-07,1.709758268,False
527,Nc1nc2c(s1)CC(N)CC2,2.187492,1.0,2.280123409,True
528,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,1.8970875,0.9411504,1.70867013,True
529,CCCCCCCCCCCCCCCCC[N+](C)(C)C,,1.8482308e-27,1.912766395,False
530,C=C(C)CCCC(C)CCOC(=O)CC,1.4298118,0.9999995,1.451956232,True
531,CCOP(=O)(CC)OC,,6.22518e-29,2.182214865,False
532,CC(=O)c1ccc2c(c1)oc(=O)n2C,1.9157212,1.0,1.7373880430000002,True
533,C#CC(C)(CCC=C(C)C)OC(C)=O,1.8306385,1.0,1.305329909,True
534,CCCCCC1=C(CC(=O)OC)CCC1=O,,1.0978414e-07,1.911338683,False
535,Clc1ccc(Oc2cccc(Cl)c2)cc1,1.839856,1.0,1.834513348,True
536,CNC(=O)C(N=Nc1ccccc1Cl)C(C)=O,1.8638276,1.0,1.860233592,True
537,CCCCCCCCCCCCCCC,,2.5121199e-12,1.53124795,False
538,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,,3.1227328e-18,1.713572298,False
539,O=C(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,,2.9481124e-23,1.830514448,False
540,CCOc1cc(C)c2[nH]c(=O)sc2c1,,0.00048282743,1.7186469830000002,False
541,CCCCCCCOCCCCN1CCCCCC1=O,1.8423177,1.0,1.577424391,True
542,Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,1.7849274,0.9999989,1.702215059,True
543,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,,5.436994e-29,1.744083219,False
544,CCN(CC)c1nc2ccccn2c(=O)c1C=NN1CCOC1=O,2.4088738,1.0,3.517670854,True
545,CCCCCCCCCC=CC=O,,1.0580139e-21,1.3857420809999998,False
546,O=C1OC(CN2CCOCC2)CC12CC(CN1CCOCC1)OC2=O,2.039339,1.0,2.072376135,True
547,CCCCCCCCCCCC(=O)N(CC)CC,1.8070978,1.0,1.902149128,True
548,CCO[Si](CN1CCOCC1)(OCC)OCC,1.8220978,1.0,1.981141668,True
549,CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1,2.0104578,1.0,2.387983905,True
550,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,2.5079448,1.0,2.092712459,True
551,NC1=NC(=O)C2C(=NCC(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)N2C=O)N1,1.951272,0.99999857,1.772180465,True
