,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
285,CC(O)C1Sc2ccccc2N(CCCN(C)C)C1c1ccccc1,2.731594,1.0,2.649012183,True
286,COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C,,4.8047816e-28,4.961500826,False
287,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.9723244,1.0,2.852046703,True
288,NCCCNCCCN,2.0698032,1.0,2.272911922,True
289,O=NN1CCCCO1,2.2120118,1.0,2.145828935,True
290,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,,3.0182303e-24,3.074374488,False
291,CC1(C)CN(c2ccccc2)NC1=O,2.165575,1.0,3.80219428,True
292,CCOC(C1=NCCCN1)c1ccc(Cl)cc1,2.597264,1.0,2.46067452,True
293,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,,0.010987937,1.630060895,False
294,COC(=O)CC(C(C)=O)C(=O)OC,1.3904965,1.0,1.835080566,True
295,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,,0.94106305,2.835128659,False
296,O=C(O)C1OC(O)C(O)C(O)C1O,1.2603308,0.99999285,1.413051525,True
297,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,2.320381,1.0,1.529893159,True
298,NN1C(=O)CSC1=S,,3.5122402e-19,4.826491094,False
299,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.1058261,1.0,2.422088515,True
300,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.9722948,1.0,2.728408186,True
301,CCOCCOCCCO,,0.8400618,1.322049363,False
302,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC2(O)CCC(=O)O,,1.1324786e-15,2.4259357,False
303,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,,0.15809008,1.474650342,False
304,CC(C)C(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,1.9531425,1.0,2.6204825240000003,True
305,CCCCC1OC(C)CC(C)(C)O1,1.4852531,1.0,1.395139936,True
306,COCCCNc1nc(NCCCOC)nc(SC)n1,2.074372,1.0,2.00016717,True
307,CCC(CO)(CO)CO,,1.6211289e-17,1.127628177,False
308,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1.1365745,1.0,1.491987405,True
309,CCC(CC)(CO)CO,1.6725913,0.99998164,2.191822385,True
310,O=C(O)C(O)(c1ccccc1)C1CCCCC1,1.9257616,1.0,1.943577195,True
311,CC(C)=Cc1ccc(C(C)C(=O)O)cc1,2.0684333,1.0,2.197932694,True
312,Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C,2.3214562,1.0,2.480219005,True
313,O=C1CC=NC(=O)O1,,3.999374e-06,2.1239361480000003,False
314,C=CC(=O)OCCO,,2.8112082e-24,2.159096186,False
315,CCOP(=S)(OCC)SC1CCSC1,,8.836449e-25,4.134172325,False
316,CCCCC(O)c1ccccc1,,0.003588736,1.480540329,False
317,Cc1ccccc1N,1.8513746,0.99999917,1.800846791,True
318,O=c1[nH]c2c(Cl)c(Cl)cc(Cl)c2o1,,0.9419422,2.678440072,False
319,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,2.456091,1.0,3.552889835,True
320,CCCCC(C=O)=Cc1ccccc1,1.7782958,1.0,1.631328446,True
321,CCO[Si](C)(C)c1ccccc1,1.8781531,1.0,1.865116017,True
322,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,2.5987642,0.99618906,3.028654168,True
323,CN(C)CCCN1c2ccccc2Sc2ccccc21,3.0972078,1.0,2.909904303,True
324,Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1,,0.017495722,2.484272581,False
325,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,,1.1741525e-20,4.148272094,False
326,OCCF,,4.701811e-21,4.10761015,False
327,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,,0.8547344,2.400887904,False
328,CCC(C)C1(CC)C(O)=NC(=O)N=C1O,,7.154597e-21,3.43475105,False
329,CCc1ccc(C)cc1,1.5502515,1.0,1.394144663,True
330,CCOc1cc(C=O)ccc1O,1.7873113,1.0,1.774497365,True
331,CCCCCCCC=CC=O,1.4809012,1.0,1.313172356,True
332,CCCCC(CC)CN(CCO)CC(CC)CCCC,2.329776,1.0,1.764548959,True
333,NC(=O)COc1ccc(Cl)cc1Cl,2.6632166,1.0,2.263349995,True
334,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,1.8420477,1.0,2.293405803,True
335,COP(=S)(OC)SC1OCCOC1SP(=S)(OC)OC,,1.7090133e-21,3.058471577,False
336,COc1cc2ccc(=O)oc2cc1OC,,3.145305e-10,2.848899491,False
337,O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.6634579,1.0,2.900858505,True
338,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,2.1189234,1.0,1.815943852,True
339,CC(C)(C)c1ccc2c(c1)C(C)(C)CC2,1.8108069,1.0,1.306040465,True
340,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],,4.06182e-21,2.300875033,False
341,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.0877059,0.9994141,2.380062524,True
342,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,1.8426039,1.0,1.940465255,True
343,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.1551461e-21,2.9071997080000003,False
344,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.64135,1.0,2.2025878530000003,True
345,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.2561169,1.0,3.17184342,True
346,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.4374034,1.0,2.036652457,True
347,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,2.2542791,1.0,2.137981946,True
348,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.8375722,1.0,1.73123903,True
349,CC1(C)C(=O)N(Br)C(=O)N1Br,,3.0572298e-20,2.810826823,False
350,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,2.1751559,1.0,1.581721278,True
351,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.18208,1.0,2.956237458,True
352,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.1669393,1.0,2.269446324,True
353,NCc1cccc(CN)c1,2.2278051,1.0,2.12781167,True
354,CCC(C)(O)Cc1ccccc1,1.867738,1.0,1.613440099,True
355,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,2.177066,1.0,2.50065684,True
356,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,1.4718837,1.0,1.566283075,True
357,CC(=O)CC(C)C,1.3840795,1.0,1.476952185,True
358,CCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1318622,1.0,2.1227492480000003,True
359,CN(C)CCCCCCN(C)C,2.4349957,1.0,2.7421710110000004,True
360,COP(=O)(OC)OC=C(Br)Br,,4.460432e-25,3.0880702230000003,False
361,CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,,7.4257497e-07,1.818594587,False
362,CCNCCO,,2.8466658e-11,1.886354326,False
363,OCCNc1ccccc1,,8.205106e-05,1.723159768,False
364,CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,,1.22565e-24,5.457216962,False
365,CN(C)CCNN,1.8931777,1.0,1.689266766,True
366,N/C(CNc1ccc(Cl)cc1)=N\O,,5.9426904e-22,2.6470372230000003,False
367,CCCCCCCCSCCO,1.7538916,1.0,1.3486084130000002,True
368,S=C(Nc1ccccc1)Nc1ccccc1,1.9604708,1.0,3.659573951,True
369,CC(=O)c1ccc(N)cc1,1.798788,1.0,2.549942486,True
370,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,,0.9819838,2.876648467,False
371,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.2279544,1.0,2.41309053,True
372,CNC(=O)ON=C1CSCS1,,1.5391388e-26,4.16995688,False
373,CCCCN(N=O)C(N)=O,,2.5887376e-18,2.559792952,False
374,S=c1[nH]cnc2[nH]cnc12,2.5890946,1.0,2.739883518,True
375,CC(C)=COC(=O)c1ccccc1C,1.5475457,1.0,1.774156425,True
376,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,2.1162446,1.0,2.493878211,True
377,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,2.9835258,1.0,3.178963142,True
378,CN(CO)C(=O)Oc1cccc2ccccc12,,4.0687757e-17,1.63491883,False
379,Clc1cccc(N2CCNCC2)c1,2.8241773,1.0,3.141474063,True
380,CC(C)=CCl,,3.3861038e-13,1.30708138,False
381,COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.6181848,1.0,2.454421954,True
382,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,2.4109423,1.0,2.297614733,True
383,CC(C)OCCCO,1.4896413,1.0,1.470469295,True
384,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,1.6925615e-19,2.898370792,False
385,NP(=S)(N1CC1)N1CC1,,2.7755913e-20,3.393138962,False
386,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,,5.154305e-21,2.159959381,False
387,CCNC(N)=S,,2.6831019e-21,3.0177760160000004,False
388,CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4637613,1.0,2.399943558,True
389,NCCOCNc1ccccc1,2.2548645,1.0,5.428302039,True
390,CCS(=O)(=O)Cl,,6.594088e-22,2.552870921,False
391,COc1nc(Cl)nc(OC)n1,,8.917424e-23,2.304943424,False
392,CCCP(=O)(O)OCC,1.8583633,1.0,1.820487029,True
393,C=C(Cl)C#N,,1.1074744e-21,3.544112712,False
394,CCNc1nc(NC(C)(C)C)nc(OC)n1,,0.9784818,2.716265585,False
395,CCOP(=S)(CC)Sc1ccc(Cl)cc1,,3.070631e-23,4.939166741,False
396,CC=CC(C)=O,1.4007106,0.9999023,1.41973896,True
397,OCNC(=S)c1c(Cl)cccc1Cl,,7.088952e-16,1.829070248,False
398,Nc1ccc(O)cc1,,8.521985e-25,2.261961865,False
399,Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,2.6221395,1.0,3.681490818,True
400,CC(=O)NNc1ccc(N)cc1,,9.507235e-06,4.217999527,False
401,CCC(=O)OCCc1ccccc1,1.6741773,1.0,1.725808816,True
402,CC(=O)Oc1ccc(C)cc1,2.0866914,1.0,1.911785601,True
403,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,2.616738,1.0,2.833136908,True
404,ClCCCBr,,9.632618e-24,2.155716879,False
405,CCC1(CC)COC(=O)NC1=O,,7.276406e-06,3.382235264,False
406,CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.0403655,0.99983716,1.539614688,True
407,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.3931644,1.0,2.378934403,True
408,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,2.518506,1.0,1.991789871,True
409,CCCC1CC(C)(OC(C)=O)CCO1,1.3749255,1.0,1.648420732,True
410,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,2.7743917,1.0,2.510155154,True
411,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,,2.2409543e-19,2.211995757,False
412,CC(Cl)=CCl,,4.4391718e-21,1.501141455,False
413,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,,1.0203778e-21,3.974617959,False
414,CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.9760598e-07,1.95902455,False
415,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,3.158621,0.9998511,3.0355418,True
416,O=C(O)c1ccc(B(O)O)cc1,1.8238901,1.0,1.742832448,True
417,S=C1N=NC(NCNC2N=NC(=S)S2)S1,,0.5718795,1.778171529,False
418,COC(=O)C1C2C=CC(C2)C1C(=O)OC,1.6765275,1.0,2.322692624,True
419,CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,,1.6073918e-23,3.556489448,False
420,CC(=O)OC(C)c1ccccc1,1.5145733,1.0,1.340322469,True
421,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,1.7347311,1.0,3.791160613,True
422,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1.7923838,1.0,1.718082541,True
423,c1ccc(-c2nnco2)cc1,2.1684139,0.9998971,2.521343172,True
424,CC[N+](=O)[O-],,0.0001860857,1.837624309,False
425,N#CCC(=O)c1ccc(N)cc1,,2.2831141e-19,1.84991289,False
426,CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.6571438,1.0,1.559276564,True
427,NCCNCCN,2.0402608,1.0,1.860649625,True
428,CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O,2.2105076,1.0,2.531962758,True
429,c1cc2c(cc1C1CO1)O2,,7.644892e-24,1.67575244,False
430,CCCCC(C)(C)O,1.6743537,0.9931996,2.151407225,True
431,CC(N=NC(=O)c1ccncc1)c1ccco1,,6.181682e-15,3.31889582,False
432,NCCCOCCCCOCCCN,2.0188074,1.0,1.772479031,True
433,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,7.4977913e-26,4.563233556,False
434,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.9736083,1.0,1.902574691,True
435,COP(C)(=O)OC,,6.814394e-22,1.190706384,False
436,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,2.231723,1.0,2.245338928,True
437,CCCCNP(=S)(OCC)Sc1ccccc1,,1.8319393e-19,2.9843862760000004,False
438,CSP(=O)(SC)SC,,3.095097e-20,3.797680628,False
439,CC1CN1P(=O)(N1CC1C)N1CC1C,,5.413408e-19,3.199378022,False
440,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1S(=O)(=O)O,1.9015589,1.0,1.783143501,True
441,CC1N=C(c2ccccc2F)c2c(ccc(N/C(O)=N/CCO)c2Br)N(C)C1=O,2.0217297,0.99999976,1.790807599,True
442,O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(C=Cc5ccc(-n6cncn6)cc5S(=O)(=O)O)c(S(=O)(=O)O)c4)nc32)c1,2.1962714,1.0,1.815975032,True
443,CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,7.724452e-24,4.0513485860000005,False
444,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4587247,1.0,2.476150246,True
445,CN(C)P(=O)(N(C)C)N(C)C,,9.9981205e-18,1.830101825,False
446,CC=CC#N,,1.20972195e-17,2.126826539,False
447,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,1.9694422,0.99999535,2.315973493,True
448,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,1.6987541,1.0,1.970893492,True
449,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,,1.4062661e-16,1.801220714,False
450,ClCc1ccccc1CCl,,0.27754402,1.888497408,False
451,CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,,6.2471244e-18,1.992928259,False
452,CNC(=O)C(N=Nc1ccc(OC)cc1[N+](=O)[O-])C(C)=O,1.932179,1.0,1.924673517,True
453,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1,,0.8534887,2.893038182,False
454,CC(C)CC(N)C(=O)O,1.9780142,1.0,1.163560311,True
455,ClC(Cl)C(Cl)(Cl)Cl,,7.888727e-20,2.342197321,False
456,NCC1CCC(C(=O)O)CC1,1.7681562,1.0,1.196445028,True
457,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,,1.4728742e-28,4.314775929,False
458,CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,,8.451555e-10,2.885020663,False
459,Nc1ncc(Br)cc1O,,1.5582551e-20,1.836998787,False
460,CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.1894639,1.0,3.205307239,True
461,N#Cc1ccccc1-c1ccc(CBr)cc1,,0.7984786,1.995309769,False
462,CP(=O)(O)O,,4.3164996e-14,1.655420753,False
463,CC(C)(CCl)c1cc(Cl)nnc1Cl,2.4949975,1.0,2.379365354,True
464,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,,1.2054722e-21,3.0977326560000003,False
465,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.1582637,1.0,2.125021402,True
466,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1.9098052,1.0,2.144139995,True
467,CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O,,1.5055546e-21,3.1190208580000003,False
468,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1,1.9518719,1.0,2.128581479,True
469,CCO[Si](CCCCl)(OCC)OCC,1.6645168,1.0,2.164441238,True
470,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,1.8869597,1.0,1.4220708709999998,True
471,O=C(O)C(=O)C(O)C(O)C(O)CO,1.232789,1.0,1.744044744,True
472,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,2.076881,1.0,1.431047622,True
473,Cc1ncc(C[S+](C)[O-])c(CO)c1O,1.7857692,1.0,1.457930317,True
474,C=C(C)COCCC=CCC,,2.5701574e-20,1.748743029,False
475,C1CSCCO1,1.690181,1.0,1.565972905,True
476,c1coc(OCC2CO2)c1,,0.7984091,2.10516323,False
477,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,1.9486964,1.0,1.788887221,True
478,NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,1.9524518,1.0,1.892356669,True
479,OCCc1ccncc1,1.6027541,1.0,1.546384004,True
480,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,1.8398346,1.0,2.132028114,True
481,COCNC(=O)CSP(=S)(OC)OC,,3.2954125e-23,2.635632842,False
482,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,2.0797975e-20,4.363601237,False
483,CC(C)(C)c1ccc(O)cc1,2.003869,1.0,1.5853320969999998,True
484,COC1(C)CCC23CC1C(C)(C)C2CCC3C,,0.0002092421,1.577696136,False
485,CN(C)C(=O)c1cccc(-c2ccccc2)c1O,,0.91486895,2.103785722,False
486,Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,1.7893167,1.0,1.47570411,True
487,CCCCCCCCCCCC#N,1.6480292,1.0,1.756572402,True
488,COC1C=CC2=CCN3CCC4=C(CC(=O)OC4)C23C1,,5.7540203e-19,2.729120303,False
489,c1ccc2cnccc2c1,2.735395,1.0,2.55483226,True
490,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,2.2702496,1.0,1.834747596,True
491,CC(C)C[Si](Cl)(Cl)Cl,,8.963855e-20,2.9812771,False
492,CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,,8.847301e-27,5.186245107,False
493,CC[Si](Cl)(Cl)CC,,0.0043847263,2.082277062,False
494,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,,2.5785614e-05,3.3689385960000005,False
495,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,2.2077072,1.0,1.976127173,True
496,CCCCCCCCCCCCCCCC,1.5537997,1.0,1.55901899,True
497,O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.4020727,0.9999904,3.06177477,True
498,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3ccccc3Cl)CC2)cc1,2.808856,0.9999968,2.107416534,True
499,CCCC1CCC(c2ccc(O)cc2)CC1,2.0416222,1.0,1.899642716,True
500,C=C(C#N)C(=O)OCCOC,,4.6198285e-22,1.394810679,False
501,O=S(=O)(CCl)c1ccc(Br)cc1,,6.0113222e-21,1.555573239,False
502,COP(=O)(OC)OC=C(Cl)Cl,,1.4292826e-25,3.545004558,False
503,O=NN(CCCl)C(=O)NCCCl,,1.3127968e-22,4.0294892939999984,False
504,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12,2.98666,0.9971837,3.075238831,True
505,C=C(C)C1CCC(C)C(=O)C1,1.6850076,1.0,1.307458954,True
506,CNC(=O)N(C)c1nc2ccccc2s1,2.4802275,1.0,1.947011967,True
507,NC(=O)c1ccc(/N=C(\O)c2ccc(N)cc2)cc1,,5.5724488e-11,1.967521097,False
508,CCCC(=O)c1ccc2c(c1)oc(=O)n2C,1.7651522,1.0,1.796851749,True
509,CC(C)=CCCC(C)C=O,1.569444,1.0,1.271767282,True
510,CCCC=CCC1CCCC1=O,,2.4170944e-08,1.3457369609999998,False
511,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.7617195,1.0,1.5192016169999998,True
512,O=C(O)CCCCCCCCCCC(=O)O,,2.6643412e-09,1.818233437,False
513,CCC=CCCCCCCCCCCCCCCOCC,1.7408706,0.9999883,1.928013774,True
514,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,,0.9545697,2.628816627,False
515,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,2.451613,1.0,1.6347551619999998,True
516,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.2573879,0.99989355,2.542301382,True
517,CCCCCCCCCCOC,,0.971089,1.36125426,False
518,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.8993762,1.0,1.951590055,True
519,CN1C(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,2.5975275,0.9993547,1.643932767,True
520,CCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCC,,4.557675e-05,1.621843834,False
521,CC1CC(C)CC(C)(C)C1,1.3035154,1.0,1.14692137,True
522,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,1.9917982,0.9999994,2.136267469,True
523,CSC(C)=NOC(=O)NCSN(C(C)(C)C)P1(=S)OCC(C)(C)CO1,,3.4133327e-20,1.729943957,False
524,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,1.7474477,1.0,1.820002846,True
525,COc1ccccc1C1N=C(O)CCS1,1.8630154,1.0,1.445792901,True
526,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,1.6906259,1.0,1.6438945980000002,True
527,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,2.3369877,1.0,1.599689524,True
528,CN1CN(C)CN(C)C1,1.8844544,1.0,2.050588203,True
529,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,,2.7269132e-22,2.134766153,False
530,C=CC(=C)C,,9.52658e-22,1.5055007740000002,False
531,c1cc2c(c(OCCN3CCCCC3)c1)OCCO2,2.7785583,1.0,1.4205118840000002,True
532,C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O[SiH](C)O1,,8.814508e-23,2.038556172,False
533,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,,4.5116447e-20,3.156269223,False
534,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,2.2334445,1.0,2.414138817,True
535,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,1.762036,1.0,1.564757568,True
536,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,1.976068,1.0,1.738158787,True
537,CCC(C)C(=O)OCCc1ccccc1,1.8835188,1.0,1.439406386,True
538,O=C(O)CCn1nc2ccccn2c1=O,1.9893925,0.99999905,1.441305431,True
539,CCCCNC1CC(C)(C)NC(C)(C)C1,2.3970594,0.99982965,2.3699874640000003,True
540,C=CCCCCCCCCC(C)CCCCCCCC,1.8169383,0.9999993,1.600854175,True
541,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.9408534,1.0,1.935549009,True
542,O=C(c1ccccc1)C1(O)CCCCC1,1.4563819,1.0,1.815352441,True
543,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,1.882557,0.9999981,1.909860021,True
544,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1.9592974,1.0,1.828604049,True
545,CCCCCCCCCCCCCCCC(=O)OC(C)C,1.7666218,0.9999995,1.599899076,True
546,CC(C)CC(=O)OC1CC(C)CCC1C(C)C,1.7287683,1.0,1.505849714,True
547,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,,0.9778372,1.451858045,False
548,Clc1ccc(CNC2=NCCS2)cc1,2.7330794,1.0,3.452422832,True
549,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,,2.9320897e-20,1.499253165,False
550,NC1=NC(=O)CC(=O)N1,1.2831249,1.0,1.104112374,True
551,O=Cc1c(O)ccc2ccccc12,2.0327818,1.0,1.495548625,True
552,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,1.891112,0.9999918,1.744875315,True
