,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
290,CNC(=O)OCc1cccc(COC(=O)NC)n1,,0.0,2.313658061,False
291,CC(=O)OCCC(C)CC(C)(C)C,1.4406018,1.0,1.641812269,True
292,CC(=O)OCC1=CCC2CC1C2(C)C,1.8344419,1.0,1.873441334,True
293,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,1.8137499,1.0,1.941420387,True
294,CN(C)C(=S)N=NCc1ccc([N+](=O)[O-])o1,2.2049785,1.0,2.509220449,True
295,CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2,,0.0,3.425397321,False
296,CCCCCCCCCCCC(=O)O,,0.0,1.30168522,False
297,CN(N=O)c1ccc(N=Nc2ccccc2)cc1,2.0404444,1.0,2.301511072,True
298,C=CCON=C(CCC)C1C(=O)CC(C)(C)C(C(=O)OC)=C1O,2.1732621,1.0,2.155616804,True
299,N#CN,,9.391214e-34,1.4141580230000002,False
300,CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1,2.401283,0.99999976,1.731329874,True
301,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,,0.0021282732,3.47402312,False
302,CCOP(=O)(N=C1SCC(C)S1)OCC,,3.3770116e-38,4.478458471000001,False
303,Cc1ccc(S(=O)(=O)Cl)cc1,2.0268734,1.0,1.609993234,True
304,CC1(CO)CN(c2ccccc2)NC1=O,,0.0,2.200440076,False
305,NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,,0.0,3.179592002,False
306,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,,0.0,2.414293036,False
307,O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.072349,1.0,2.134285744,True
308,OCC1CC2CCC1C2,1.8853232,1.0,1.896935931,True
309,CN(C)C(=S)SC(=S)N(C)C,,0.0,2.440327986,False
310,C=CCc1c(O)c(CN(C)C)cc2c(C)cc(=O)oc12,,0.0,1.892622435,False
311,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(F)cc21,1.8939089,1.0,2.297353154,True
312,ClCC(Cl)(Cl)CCl,,1.5853888e-32,1.4604372330000002,False
313,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,0.0,2.741888549,False
314,Cc1nc(N2N=CCC2C)[nH]c(=N)n1,2.2904513,0.9954902,1.778662151,True
315,NNC(=O)CCCCC(=O)NN,1.788465,1.0,1.801567532,True
316,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,,0.0,3.1578189510000003,False
317,CN(C)c1nc2cc(Cl)ccc2o1,1.808706,0.99866927,2.390575253,True
318,NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.7647934,1.0,2.8667465030000003,True
319,CCC(C)c1ccc2ncccc2c1,2.7431872,0.9998933,2.25920493,True
320,CCOP(=O)(C#N)N(C)C,,0.0,4.64165898,False
321,NC1=NCC(c2ccccc2)O1,2.6668942,1.0,3.81208942,True
322,C/N=C(\O)Oc1cccc(C(C)C)c1Cl,,0.0012676418,3.81327782,False
323,O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.5048189,1.0,2.071655152,True
324,NCCc1c[nH]c2ccccc12,,5.9176917e-30,2.413026078,False
325,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.1837485,1.0,1.861853708,True
326,CC=Cc1ccc(OCc2ccccc2)c(OC)c1,1.73979,1.0,1.715199804,True
327,CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,0.0,3.443453879,False
328,CCP(=O)(OC)Oc1ccc(C#N)cc1,,0.0,5.460442927000001,False
329,CN(CC#N)N=O,,0.0,3.3428304630000003,False
330,CCO[Si](C)(CCCCN)OCC,1.9722794,1.0,1.499632105,True
331,O=C(CS)OCCOC(=O)CS,,0.0,2.820362587,False
332,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.1369638,1.0,1.876755642,True
333,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCC(C)Cl)OCC(C)Cl)ccc12,,0.0,2.810713433,False
334,C=CCCC(=O)O,,5.904427e-17,2.32840997,False
335,O=S(=O)(c1ccccc1)c1ccccc1,2.4029834,1.0,2.810091276,True
336,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,,0.0,2.908636067,False
337,COC(=O)C(C)=COP(=S)(OC)OC,,3.5498405e-38,2.549374045,False
338,CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.9344356,1.0,2.806635782,True
339,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,2.565285,1.0,1.950001167,True
340,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,,0.0,3.056056425,False
341,C1OC1C1CO1,,0.0,3.042858105,False
342,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.720702,1.0,2.93940897,True
343,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,1.30479795e-23,2.630962531,False
344,C=COC(=O)CCCCC(=O)OC,1.567575,0.99999976,1.477604314,True
345,CC(C)C(=O)c1ccccc1,1.8094659,1.0,1.863580809,True
346,COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1,,0.0,3.3816305310000003,False
347,CCC1(CC)C(=O)N=C(O)NC1=O,,0.0,2.487126587,False
348,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.323724,0.9996847,1.912299963,True
349,CON(C(=O)CSP(=S)(OC)OC)C(C)C,,1.4173175e-38,3.043427274,False
350,CS(=O)(=O)OCC1OC1C1OC1COS(C)(=O)=O,1.9890003,1.0,3.12829298,True
351,COC(C)=O,1.34505,1.0,1.041873683,True
352,CCN(CC)C(C)=O,1.7532787,1.0,1.885270733,True
353,CNC(C)CC1CCCC1,,0.0,2.922126348,False
354,CC(=O)OC1CC2CCC1(C)C2(C)C,1.6529517,1.0,1.336249596,True
355,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,,0.0,4.274033817,False
356,CCC(OC(C)=O)c1ccc2c(c1)OCO2,1.9017404,1.0,1.37833928,True
357,CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,2.7696505,0.9999974,2.972774852,True
358,CC1=CCC(C(C)C)C=C1,1.6751605,1.0,1.378423404,True
359,CCCCc1ccc(O)cc1O,,3.0885589e-15,2.521713274,False
360,CCOC(=O)C1CCC(C(=O)OCC)CC1,1.8635472,1.0,1.918992493,True
361,OC(CNCCNCC(O)COc1ccccc1)COc1ccccc1,2.2852042,1.0,2.091466998,True
362,CCCC(Cc1ccccc1)N1CCCC1,2.9910617,0.66637135,3.141271981,True
363,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,,0.0,4.12800943,False
364,NC(=O)CCC(N)C(=O)O,,2.9494538e-21,1.28972567,False
365,OCc1c(F)c(F)c(F)c(F)c1F,1.8663135,1.0,2.342620043,True
366,CCOC(=S)C=Cc1ccc(N(C)C)cc1,,0.0,3.292536647,False
367,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,3.02293844,False
368,C#CCSP(=O)(OCC)OCC,,8.408037e-16,4.063247851,False
369,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,4.942947e-22,2.439576205,False
370,CCCCC(CC)(CO)CO,1.8776008,1.0,1.738691138,True
371,CCCCC(CC)CO[Si](O)(O)O,1.6855664,0.99998605,1.318708387,True
372,COc1cccc(N)c1,2.4759748,0.009856135,2.369466304,True
373,C#CCN1CCC2=C(C1)c1c(OC(=O)CCCN3CCCCC3)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.7333803,0.9999665,3.625480247,True
374,COc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1OC,,1.6273178e-33,1.990487274,False
375,CCC(C)C(CC)C(N)=O,2.167706,1.0,2.2752204,True
376,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,,1.3662087e-09,2.7239026610000003,False
377,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,2.1730607,1.0,1.910208814,True
378,CNC(=O)Oc1ccccc1C1SCCS1,,0.0,3.452917163,False
379,O=C1N=NCc2ccccc21,,1.560252e-37,2.596594124,False
380,CCCCCCCCC(CC=CCl)CCCN,2.5486314,0.99999964,2.2941738590000003,True
381,C=C(C)C(=O)OCCO,,0.0,1.279110813,False
382,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,0.0,3.812398399,False
383,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,0.0,2.341803253,False
384,O=C1OCC(CCl)O1,,0.0,3.232150827,False
385,COS(=O)(=O)c1ccccc1,,0.0,2.366814037,False
386,C=Cc1ccc(C)nc1,2.14767,1.0,2.00908515,True
387,CCCCN(C=O)CCCC,1.8754569,0.99970615,2.282266829,True
388,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,,0.0,3.976626689,False
389,CCCCOC(=O)C1CC1OCCCC,2.0462003,0.99962044,3.950821062,True
390,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,0.0,2.232931718,False
391,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,2.7184541,1.0,2.401870772,True
392,CCl,,2.4420114e-23,1.4479156619999998,False
393,O=S(=O)(O)CCCS,1.6498517,1.0,1.601249025,True
394,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,,0.0,3.335285541,False
395,CCOP(=O)(OCC)N(C)c1ccccc1,,0.0,3.773256494,False
396,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.6754488,0.99977034,1.983138685,True
397,CCOC(C)=O,1.2322297,0.996058,1.195269169,True
398,C=CC(=O)OCCOC(=O)C=C,,0.0,2.753746431,False
399,CCCCCCCCCCCCCCCCCCNC(C)C,,0.0,2.389790941,False
400,CCNC(=O)CSP(=S)(OC)OC,,0.0,3.072257038,False
401,CNC(=O)CSP(=S)(OC)OC,,0.0,2.896440982,False
402,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.4890815,1.0,1.540781386,True
403,CNC(=O)Oc1cccc2sccc12,,0.0,3.471404881,False
404,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.599228,0.99999905,2.096252666,True
405,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,3.2660523e-38,3.518113157,False
406,Cc1ccc(C(C)C=O)cc1,1.8322922,1.0,1.626794811,True
407,CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,2.7900343,1.0,2.698797846,True
408,Cc1ccc2ccc(=O)oc2c1,1.7255177,1.0,1.624803002,True
409,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,0.0,3.5551290110000004,False
410,CC1(C)CC(N2C(C)(C)CC(N)CC2(C)C)CC(C)(C)N1,2.2531838,1.0,2.134720619,True
411,C1CN(CCOCCN2CCOCC2)CCO1,1.7784,0.99975896,1.985208613,True
412,Oc1ccccc1Cl,,0.0,2.271510669,False
413,CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,3.4259672e-16,2.120293155,False
414,O=C1C=CCCC1,1.6850832,0.5653996,2.640431744,True
415,CC(N)=O,,3.2026612e-08,0.926254226,False
416,COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,,0.0,1.5344674969999998,False
417,CCS(=O)(=O)CCSP(=O)(OC)OC,,0.0,3.908235067,False
418,COc1ccc(CN2CCNCC2)c(OC)c1OC,2.838363,1.0,2.194989105,True
419,Cc1ccc2ccccc2n1,2.2858834,1.0,2.066004545,True
420,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,1.3232531e-17,2.300852377,False
421,OCCNCCc1ccccc1,,7.3729456e-07,1.946263067,False
422,CC=CC=CC=CC(C)=O,1.5577756,1.0,1.50068952,True
423,C=CCOCCO,,7.471323e-19,1.524866249,False
424,CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.2584116,1.0,2.127584801,True
425,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1.8519753,1.0,1.395022486,True
426,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,,0.0,3.876325365,False
427,CC(C)(C)NCCCCN,2.9546795,1.0,2.25066693,True
428,COP(C)(=O)SC,,0.0,4.628060569,False
429,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.0685813,1.0,1.4756989269999998,True
430,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,0.0,2.045809742,False
431,CC1COCC(C)N1C(=O)C[n+]1ccc(-c2cc[n+](CC(=O)N3C(C)COCC3C)cc2)cc1,,0.0,3.1329813360000003,False
432,C/N=c1\[nH]sc2ccccc12,2.1364164,0.99833536,2.455037943,True
433,CN(C)CCN,1.7579547,0.99999106,1.890246162,True
434,CC(N=NCCC1CCCCC1)C(=O)O,2.6679049,1.0,2.610932331,True
435,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,0.0,3.6703731,False
436,CC(O)CF,,0.0,1.379355576,False
437,COP(C)(=S)SCSc1ccc(Cl)cc1,,0.0,3.984050874,False
438,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],,0.0,3.54696688,False
439,CC(Cl)(Cl)[N+](=O)[O-],,0.0,2.545448931,False
440,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.7961967,1.0,1.667945808,True
441,c1ccc([Si]23OCCN(CCO2)CCO3)cc1,,0.0,5.230030997,False
442,CCCCCCCCc1ccc(-c2ccccc2)cc1,2.1206987,0.06592858,2.0453686230000003,True
443,CCOP(=O)(OC=C(Cl)Cl)OCC,,6.623531e-38,4.99831166,False
444,C=CC(=O)OCCCCCCC,1.4538357,0.99999154,1.577879709,True
445,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,2.5949006,1.0,1.986201297,True
446,Cc1cc(-c2ccccc2)n[nH]1,,0.0,1.943944955,False
447,CCC(C)OC(CBr)c1cccc(Cl)c1,3.0599556,1.0,3.06687134,True
448,Cc1nc2ccccc2[se]1,2.2696893,1.0,2.619481047,True
449,CCC/N=C(\NCCC)C(OCC)c1ccc(Cl)cc1,,0.0,3.800427491,False
450,CCCCCCCCCc1ccc(OCCOCCO)cc1,2.088122,1.0,2.031773977,True
451,CC1=CCC2CC1(S)C2(C)C,2.2040324,0.9770844,1.748975763,True
452,N#Cc1ccccc1,,1.7893814e-17,2.009038376,False
453,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.8977911,1.0,2.54598247,True
454,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,0.0,3.778167995,False
455,Cc1cccc(C)n1,2.5886939,0.9990406,2.427956502,True
456,C=Cc1ccc(OC(C)=O)cc1,1.7236552,1.0,2.0013086980000003,True
457,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,,0.0,3.733102234,False
458,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,,1.2319842e-37,4.739996238,False
459,CCNc1ccccc1,,0.0,2.289651315,False
460,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,2.6632097,1.0,3.322062378,True
461,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,2.0196207,1.0,2.034873621,True
462,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,0.0,3.12862932,False
463,O=C1C=CC(=O)c2ccccc21,,0.0,3.008753974,False
464,CCN(N=O)C(N)=O,,8.694127e-29,2.591465309,False
465,CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(NC(=O)Nc4ccc5c(O)c(N=Nc6ccccc6)c(S(=O)(=O)O)cc5c4)ccc3c2O)cc1,2.0382032,1.0,2.011301975,True
466,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,2.2701375,1.0,2.130624988,True
467,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.9201553,1.0,2.15528746,True
468,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,2.9693685,1.0,2.563065169,True
469,CCOc1ccc(C=O)cc1,1.7695762,0.9990879,1.85438413,True
470,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,1.696689,1.0,1.65753771,True
471,CC1COC(C(Cl)CCl)O1,2.3892405,0.9999976,2.4748974,True
472,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,,2.4005405e-12,2.777442352,False
473,OC/C(O)=N/c1ccccc1,1.8632565,1.0,1.949002327,True
474,C=CC(C)(CCC=C(C)C)OC=O,1.4126264,1.0,1.385637251,True
475,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,6.3484804e-05,2.580168114,False
476,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,,3.3497213e-12,2.777671867,False
477,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12,,0.0,3.190859069,False
478,CN1C(=O)C2NC(=O)N=C2N(C)C1=O,1.8225914,1.0,1.7485556919999998,True
479,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,2.1448717,1.0,1.744503706,True
480,CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,,0.0,3.028931998,False
481,CNS(=O)(=O)c1cc(OC)c(N)cc1C,1.8215548,0.061311215,3.186181935,True
482,CNC(=N)N[N+](=O)[O-],,3.6644483e-33,1.6327445980000002,False
483,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,1.6483837,1.0,2.014432893,True
484,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2.7664144,0.99946296,2.687590676,True
485,O=c1[nH]c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc1c2c73)c4c65,1.9248205,1.0,1.591458634,True
486,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,1.854268,1.0,1.960641988,True
487,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,0.0,3.647399788,False
488,CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)C1CC(=O)C(C)(C)O1,,0.0,1.779114935,False
489,Nc1ccc2oc(N)nc2c1,2.4722579,1.0,2.1736319930000003,True
490,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,1.9989797,0.99786377,2.092839901,True
491,CC(=O)OCC(C)OC(C)=O,,1.4588614e-20,1.204535037,False
492,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1.7159762,1.0,1.6068426480000002,True
493,CC1(C)OCC(CO)O1,,0.0014176071,1.275998704,False
494,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,2.697039,0.9999944,2.122295103,True
495,CC=O,,5.3424645e-07,2.837795515,False
496,CCCCCCCCCCCCN(C)C,,2.0996332e-14,2.136088132,False
497,O=C1CCC(C(=O)O)N1,1.8003995,0.9999995,1.7587941809999998,True
498,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,,4.2630255e-20,2.508308344,False
499,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,1.7385299,1.0,2.160886517,True
500,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.6144426,1.0,3.075020597,True
501,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O,2.3038223,0.6737517,2.874286834,True
502,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.7673198,1.0,1.7158763769999998,True
503,CC(=O)Nc1ccc2c(c1)sc1ccccc12,1.82461,1.0,2.305216413,True
504,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,2.6099405,1.0,3.383266824,True
505,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5654278,1.0,2.5279609730000003,True
506,CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,2.8015618,1.0,2.029499729,True
507,Cc1ncoc1C(N)=O,1.6878341,1.0,1.661276154,True
508,Nc1ccc(S(=O)(=O)O)cc1,1.5301467,1.0,1.238486908,True
509,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.539066,1.0,2.5810145280000003,True
510,CNC(=O)Oc1cc(C)cc(C(C)C)c1,,1.2952451e-14,3.60053939,False
511,CC(=O)C1C(=O)C=C(C)OC1=O,,7.7216846e-31,2.178806515,False
512,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,2.6776867,0.99999565,1.548426273,True
513,CCCOC(=O)c1ccc(O)cc1,1.7250801,1.0,1.25571859,True
514,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,,0.0,1.657008658,False
515,O=S(=O)(CCO)CS(=O)(=O)CCO,,6.489849e-30,1.860859969,False
516,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,1.4145815,1.0,1.475853196,True
517,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2.8777065,1.0,3.022336357,True
518,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.926914,1.0,2.874463263,True
519,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,,1.6713487e-28,1.950078407,False
520,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1,2.8949776,1.0,2.899238957,True
521,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,1.7591658,0.99999654,1.86737005,True
522,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,,0.0,2.300088003,False
523,O=C(O)c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1O,1.7562771,1.0,1.754766118,True
524,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,,3.1287574e-31,2.271911937,False
525,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.26713,1.0,1.723051566,True
526,CCC(C)CCC(C)(CC)OC(C)=O,1.3856968,1.0,1.426667384,True
527,COC(=O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,1.8833092,1.0,1.62293483,True
528,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,,1.0543217e-09,1.989523637,False
529,CCN(CC)c1ccc(N)c(C)c1,2.8128881,1.0,2.950070194,True
530,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.655255,1.0,3.023225995,True
531,CCCCCCOC(=O)CC(C)C,1.346262,1.0,1.395139936,True
532,CC1=NC(=N)SC1/C(O)=N/Cc1ccccc1,2.653889,1.0,2.490174519,True
533,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.7463557,1.0,1.903644565,True
534,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1,2.0148575,1.0,2.552542897,True
535,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.4441644,1.0,1.6079180240000002,True
536,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,2.1182632,1.0,2.117478523,True
537,COc1ccccc1S,,2.2878402e-11,1.906220449,False
538,CC(=O)OCC(COC(C)=O)OC(C)=O,1.711933,1.0,1.695412021,True
539,COCCNC(=O)c1ccnc(C(=O)NCCOC)c1,2.1265001,1.0,1.574126995,True
540,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.9718491,1.0,2.532013792,True
541,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.0,2.898610498,False
542,CC(=O)c1ccccc1Cl,2.1858943,1.0,1.929126865,True
543,CC(C)(N)CCCCCCCCCCOCCO,2.9472263,1.0,2.146855163,True
544,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,2.4488938,0.9995802,2.25454942,True
545,C=C(C)C(=O)OCC1CCC2OC2C1,1.7316763,1.0,1.894860805,True
546,C1CN2CCC1CC2,2.720607,0.9727659,3.136501889,True
547,O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1,2.2053058,0.47312918,3.3335497060000003,True
548,CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,,0.0,4.235704011,False
549,O=S(=O)(O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)c3ccccc23)c1,1.883616,1.0,2.008666237,True
550,CCCCCC(=O)OC,,5.3838612e-17,1.512399068,False
551,CCOC(=O)c1ocnc1C,2.005886,1.0,1.751269587,True
552,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,9.895712e-25,2.449099354,False
553,COP(=S)(OC)SCn1ncccc1=O,,2.2971836e-38,4.881277028,False
554,CC(C)c1cccc(C(C)C)c1,1.6780016,1.0,1.338098021,True
555,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,0.0,3.719876575,False
556,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,1.6312791,1.0,1.71063178,True
557,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,2.5198734,1.0,2.669733306,True
558,COc1ccccc1CN=NC(N)=S,,8.613111e-12,1.4176252880000002,False
