,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
282,CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.2443526,0.99999154,2.139293749,True
283,CC(=O)CCCCCCCC(=O)O,1.4635216,0.9153279,1.778736919,True
284,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,2.1862319,0.92017347,1.59734489,True
285,Cc1nccnc1N1CCCCC1,2.678167,1.0,2.385265834,True
286,C=C(F)CO,,1.5869067e-33,2.767270064,False
287,O=C1N=CC(F)C(=O)N1,,2.7494163e-34,2.752476015,False
288,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,3.076259e-08,2.640688761,False
289,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.928819,1.0,3.29378183,True
290,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],,3.1080556e-33,2.743811838,False
291,ClCC1(CCl)COC1,2.1664712,1.0,2.4122476880000003,True
292,OB(O)c1ccccc1,1.7894847,1.0,2.216885978,True
293,Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O,,4.740629e-18,1.929210359,False
294,CC1OCC(CN(C)C)O1,1.9586205,1.0,2.402304754,True
295,CNCC12CCC(c3ccccc31)c1ccccc12,2.5419834,1.0,2.618670314,True
296,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.6444263,1.0,1.968322295,True
297,Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,1.3544268e-09,2.587607944,False
298,CCCCN(CCO)CCO,1.8985873,0.7930357,1.551867673,True
299,CN1CCC(C=C2c3ccccc3CCc3ccccc32)C1,2.75931,1.0,2.980088912,True
300,C1CCC(N2CCOCC2)CC1,2.1499908,1.0,2.97815486,True
301,N#CS,,7.997543e-33,1.997749594,False
302,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,,2.5831444e-33,2.2727147480000003,False
303,CCC1OP(=S)(Cl)OC2CCCCC12,,2.9016053e-33,3.259933305,False
304,CCCCCc1ccccc1O,,0.0008841455,2.37040205,False
305,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(F)cc3)CC2)n(C)c1=O,2.8848462,1.0,3.069734113,True
306,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,2.5100281,0.9999987,2.398505501,True
307,O=C(O)C(=O)C(O)C(=O)O,,2.9069548e-34,1.392315826,False
308,FCOC(C(F)(F)F)C(F)(F)F,1.9646659,0.99999434,1.301101641,True
309,CC(C)/N=C(\O)OCC(O)C1COc2ccccc2O1,2.259762,1.0,2.273090824,True
310,C=CC#CC(C)(C)O,1.8856685,1.0,2.263856907,True
311,CCCCOC(OCCCC)C(OCCCC)OCCCC,1.8272164,0.99071586,1.553716703,True
312,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.0692146,1.0,3.737762793,True
313,Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,2.3287597,0.9999998,3.2272579360000004,True
314,CON=CC1=CCCN(OC(=O)Nc2ccc(Cl)cc2)C1,2.7498913,1.0,2.792045517,True
315,Cc1ccccc1C(C)c1ccccc1,1.8410994,1.0,2.049866764,True
316,N=C(N)SCc1ccccc1,,1.2235962e-14,3.789395278,False
317,Cc1ccccc1[N+](=O)[O-],1.9344022,1.0,1.96601666,True
318,CC(C)(C=O)CO,,2.2891247e-25,1.504016111,False
319,C#CCN(C)Cc1ccccc1,,7.732666e-08,2.724909095,False
320,OCC(O)C1CC=CCC1,,2.5483875e-08,2.12350971,False
321,CC(O)CN(CC(C)O)CC(C)O,,1.0649236e-25,1.552322319,False
322,Nc1ccc(C(=O)O)cc1,1.4831586,1.0,1.234067824,True
323,CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O,,1.5524776e-33,1.961310877,False
324,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1.7163497,1.0,2.01004501,True
325,Cc1sc2ccccc2c1CC1=NCCN1,2.706568,1.0,3.493130101,True
326,O=C1N=C(c2ccc(-c3ccccc3)cc2)C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,2.003296,1.0,2.268101448,True
327,CCOCCOc1ccc(Cl)cc1Cl,2.5102534,1.0,2.222051989,True
328,CCCCNC(=S)N(CCCC)CCCC,2.5622425,0.8797853,1.911065234,True
329,O=S(=O)(O)NC1CCCCC1,,0.002211094,1.253393931,False
330,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1,2.413256,1.0,2.381563581,True
331,C=CC(C)=O,,1.1469894e-33,3.4820502760000003,False
332,CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,,4.4270873e-33,3.5018873310000003,False
333,CCNC1CCCCC1,,5.898826e-08,2.259494901,False
334,C=CCN,,1.9279719e-07,2.735416385,False
335,Nc1ccc2ccccc2c1,,0.0003758371,2.294375245,False
336,CC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.8925607,1.0,2.76863241,True
337,CCCOP(=O)(CC)SC,,6.573811e-32,4.669543352,False
338,C=CCC,1.362107,0.99998826,1.146964797,True
339,CCN(CCCl)CCCl,,8.5377316e-33,4.832720899,False
340,C=C1CC1CC(N)C(=O)O,,2.8817534e-23,3.158516339,False
341,CCCCN(N=O)C(=O)OCC,,4.092963e-34,2.286805641,False
342,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,2.000347,1.0,1.814282577,True
343,CCP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,,1.10180055e-32,4.535812938,False
344,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.2308958,1.0,2.672237502,True
345,O=[N+]([O-])c1cncn1CCN1CCOCC1,2.1404862,1.0,2.167040993,True
346,C[Si](C)(C)N=C=N[Si](C)(C)C,2.2377868,1.0,2.032918479,True
347,O=Cc1ccccn1,1.9152765,0.7202122,2.262682262,True
348,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.0193105,0.86995304,2.45686837,True
349,CC=Cc1ccc(OC)c(OC)c1,1.869087,1.0,1.853043235,True
350,C=C(C)C(=O)OC,1.5882659,0.9999984,1.104422742,True
351,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.6342251,1.0,2.811441222,True
352,c1ccccc1,1.757931,1.0,1.276778826,True
353,O=C(Cl)Oc1cccc2ccccc12,1.8618796,1.0,1.908648992,True
354,O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8423233,1.0,2.877933146,True
355,NS(=O)(=O)c1ccccc1,1.7739722,1.0,2.200362311,True
356,N#CCC#N,,2.952395e-34,3.2178982999999994,False
357,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,,1.186554e-33,3.4280372530000003,False
358,CC(Cl)(Cl)CCl,,2.1496823e-22,2.111686906,False
359,COc1ccccc1OC(=O)C(C)c1ccc(CC(C)C)cc1,1.928018,1.0,2.180434876,True
360,Nc1cc(Cl)cc(C(=O)O)c1Cl,1.748239,1.0,1.708621201,True
361,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,,1.7964182e-33,2.846356035,False
362,O=Cc1ccc2c(c1)OCO2,2.1412082,0.99999774,1.745112399,True
363,C=C(OP(=O)(OC)OC)P(=O)(OC)OC,,7.379633e-34,2.957290179,False
364,Nc1cccc(N(CCO)CCO)c1,1.98521,1.0,2.9018745580000003,True
365,CCCSP(=O)(OCC)Oc1ccc(Sc2ccc(Cl)cc2)cc1,,1.6168851e-33,2.7663535660000003,False
366,CCOP(=O)(OCC)SCC(C)(SCC)SCC,,1.2285098e-32,4.345691247,False
367,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,,1.5244382e-06,1.906171824,False
368,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,,2.3994036e-32,4.481391908,False
369,O=C(O)CCCOc1ccc(Cl)cc1Cl,2.6365795,1.0,2.551263483,True
370,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.3869388,1.0,2.228446381,True
371,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,2.2238812,1.0,1.906985936,True
372,O=C(O)Cc1ccc(-c2ccccc2F)cc1,,9.591283e-34,2.557356325,False
373,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,2.6239607,1.0,3.283782305,True
374,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,1.9714082,0.99999905,2.479834341,True
375,C=CCOc1ccccc1C(=O)NC1CCCCC1,2.4369059,0.9237108,2.334703332,True
376,CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.210926,0.99999976,2.15979223,True
377,CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,1.9483068,1.0,1.771346902,True
378,CCc1ccccc1N,1.9987626,0.99999034,1.983071155,True
379,COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1,,1.3104529e-33,2.960091579,False
380,CCc1c(C)nc2ccc(Cl)cn2c1=O,2.454592,1.0,2.306278776,True
381,CN(C)CCC=C1c2ccccc2C[S+]([O-])c2sccc21,2.7920117,1.0,2.997924321,True
382,CNC(=O)Oc1ccccc1OC(CCl)OC,,6.4777227e-32,3.865450292,False
383,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,4.9105022e-32,4.786675722,False
384,NCC(O)c1ccc(O)cc1,,2.1436489e-28,2.147778402,False
385,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.3915935,1.0,2.513836628,True
386,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1,2.4833608,1.0,2.594657687,True
387,Cc1cnccn1,2.2793405,1.0,1.71839557,True
388,CCCCCCC#COC(=O)OCC,1.8522589,1.0,1.842394623,True
389,OCC1(CO)CC=CCC1,1.8379793,1.0,1.909855439,True
390,CCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.6664431,1.0,1.487756134,True
391,C[SiH](C)O[SiH](C)C,1.4430763,1.0,1.474854303,True
392,CNC(=O)C(N=Nc1ccccc1)C(C)=O,1.7448719,1.0,1.7968596730000002,True
393,OCCC1CCCCC1,,0.0026626885,2.134810983,False
394,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.9053164,1.0,1.860437833,True
395,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,2.4931857e-33,2.201782992,False
396,CCCCOC(=O)C=Cc1ccccc1,1.5476904,1.0,1.435141199,True
397,CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.5605447,0.999996,2.9764132610000003,True
398,C1CSCCS1,,3.876204e-34,1.637890106,False
399,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2343311,1.0,2.192295,True
400,OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,1.7377802,1.0,1.540472964,True
401,Nc1ccc(F)cc1,,0.005465299,2.422539034,False
402,Cc1ccn(C(=O)NCCCCCCCl)n1,1.974743,0.9999904,1.66676394,True
403,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,2.2505248,0.9999989,1.486353957,True
404,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,2.069301,1.0,2.196903968,True
405,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1,1.6547912,1.0,1.604599435,True
406,C=CCC(C)C,1.1518265,0.99968565,1.4856254569999998,True
407,OC1=Nc2cccc(OCCCN3CCC(Cc4ccccc4)CC3)c2CC1,2.4992156,0.9999967,2.578084242,True
408,Clc1ccc(C2=NCOCS2)cc1,2.414101,1.0,2.630812162,True
409,C/C(O)=N/CCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,2.10343,1.0,2.108710924,True
410,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.7495992,1.0,2.388061241,True
411,CCC(C)CCC(C)(O)CC,1.640467,1.0,1.324378497,True
412,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.1605272,0.9999971,2.890510926,True
413,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1,2.264761,1.0,2.22604702,True
414,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,2.268434,1.0,2.272062181,True
415,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.012356,0.9998106,1.689614046,True
416,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.2389485e-32,3.3784002710000003,False
417,CN1CCN(C)CC1,,0.0055755675,1.95042571,False
418,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.9070088,1.0,1.887950956,True
419,CC(=O)Nc1ccc(C(=O)CCl)cc1,2.1867166,0.99984646,1.993175709,True
420,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,,3.1086825e-34,1.695979895,False
421,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.3626719,0.96302915,1.944203393,True
422,CCCOC(=O)CC,,3.4143762e-34,1.065013176,False
423,CCCCCCCCS,1.9407088,1.0,1.829984101,True
424,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,,1.5707178e-33,3.195904592,False
425,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1.9169097,1.0,2.0345868680000003,True
426,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.9080127,1.0,1.525291053,True
427,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,2.3202522,1.0,1.6707528530000002,True
428,CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,1.8611386,1.0,1.963598522,True
429,N#CC(C#N)=C1SCS1,,2.2954561e-32,3.313076619,False
430,COP(=S)(OC)SC1CCSc2ccccc21,,3.0759028e-33,4.7873386,False
431,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0209854,1.0,2.113413565,True
432,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,1.6958773,1.0,1.601120901,True
433,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.1495156,1.0,2.621200957,True
434,O=C(O)CC(O)(CC(=O)O)C(=O)O,1.6119972,0.9938113,1.426246863,True
435,O=CN(c1ncnc2c1ncn2C1CC1)C1CC1,,0.011943072,3.143050506,False
436,OC(CNc1ccccn1)c1ccccc1,,1.7183828e-19,2.45243552,False
437,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,2.2313354,0.9999999,1.911738056,True
438,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(O)cc1,2.4784462,1.0,2.520372161,True
439,O=C(O)CNC(=O)c1ccco1,2.0099669,1.0,1.353174792,True
440,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.7637002,1.0,2.338907601,True
441,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Cl,2.5145514,1.0,2.543895533,True
442,ON=CC(O)(C#Cc1ccccc1)c1ccccc1,1.486151,1.0,1.4581585119999998,True
443,COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cccc1F,1.9134982,1.0,2.827749115,True
444,CCC1CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,2.2959921,1.0,2.501359466,True
445,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.3686118,1.0,1.692398004,True
446,NCCCC(N)(C(=O)O)C(F)F,1.6783938,0.9999996,1.385415595,True
447,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,,3.5604395e-19,3.215612521,False
448,CCOC(=N)C1Sc2ccccc2C1=O,2.003678,1.0,1.742884134,True
449,CCOP(=O)(Cl)OCC,,4.6355647e-34,4.195517245,False
450,CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,,5.164784e-33,3.76391443,False
451,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,2.1731305,1.0,2.030243415,True
452,CNC(=O)Oc1cccc2c1OC1(CCCCC1)O2,,4.3621862e-29,3.146281464,False
453,COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC,2.356339,1.0,1.6994665530000002,True
454,COCCOc1ccccc1S(=O)(=O)/N=C(\O)N=c1nc(OC)[nH]c(OC)n1,1.845091,1.0,1.616339651,True
455,CSCCC(/N=C(\O)CCSC(=O)c1ccccc1)C(=O)OC(C)C,1.888175,1.0,1.981745011,True
456,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.421814,0.99999374,1.724783928,True
457,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,,1.6123643e-33,1.5296127430000002,False
458,CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1,2.738333,1.0,2.794425303,True
459,CC(CN(CCN(CC(C)OB(O)O)CC(C)OB(O)O)CC(C)OB(O)O)OB(O)O,2.6181595,1.0,1.977113022,True
460,CCC=CCCCCCCCCOC(C)=O,,8.257889e-13,1.4797384219999998,False
461,Cc1nc2sccn2c1CN=NC(=O)CN(C)C,2.2273345,1.0,2.247714739,True
462,CCCBr,1.7540345,1.0,1.6075786280000002,True
463,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,,5.870017e-11,2.473095564,False
464,CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)no1,2.1489236,1.0,2.750218254,True
465,OCC1CN2CCN1CC2,1.6750407,0.99999154,1.713415114,True
466,CCCCCCOC(=O)C(C)C,,9.020569e-10,1.361143348,False
467,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,,0.028032929,2.346241315,False
468,CCCC(=O)c1ccc(N)c(O)c1,,4.304206e-34,1.709316005,False
469,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=CC(=O)O)C(C)(C)C5CCC43C)C2C1,2.259039,1.0,1.965960152,True
470,CCN(CC)C(=O)CCCn1nnnc1C,2.289098,1.0,2.653783477,True
471,CCCCCCC(O)CCO,,4.013937e-11,1.204773581,False
472,OC1CCOC1,,0.0030410588,1.505514894,False
473,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,2.0848286,1.0,1.666238032,True
474,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,2.0552533,0.9553578,1.964353929,True
475,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,,1.2293724e-17,2.291025898,False
476,COC(=O)NC(=S)Nc1ccc(OCc2ccccc2)cc1[N+](=O)[O-],1.6960237,1.0,2.013894867,True
477,CCC(C)(CCC(C)C)C(=O)OCC1CO1,1.665146,1.0,1.814498736,True
478,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,,1.695579e-27,2.046747141,False
479,c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.436684,1.0,2.455306338,True
480,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O,2.4638836,1.0,2.000641468,True
481,Cn1nnnc1SCCCSc1ccncc1,2.5348792,1.0,2.728163787,True
482,O=C(c1ccccc1)C(O)c1ccccc1,,2.6107325e-34,1.346840235,False
483,CCO[Si](C)(CCCCl)OCC,2.0657659,1.0,1.884332628,True
484,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,,5.8400864e-34,2.09143105,False
485,C=CCc1ccccc1,1.8016021,0.999996,1.329030546,True
486,COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1,,2.146622e-33,2.376298287,False
487,CCCCCBr,1.9024392,1.0,1.739621514,True
488,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,,3.7812278e-09,2.055177337,False
489,CCC[Si](OCC)(OCC)OCC,1.6782979,0.99999404,1.60620041,True
490,COc1ccc(-c2ccc(C#N)cc2)cc1,1.9200001,1.0,1.320661316,True
491,Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,2.5334494,0.9999957,1.631493233,True
492,Cn1cc(C(=O)O)c(C(F)F)n1,,1.2298143e-08,1.806323018,False
493,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,1.8215306,1.0,1.928154792,True
494,O=COC1CCC2CCCCC2C1,1.6261356,1.0,1.385637251,True
495,NC(=O)c1ccc(N)cc1,,7.063152e-22,1.694539814,False
496,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.1545165,1.0,3.1927356010000003,True
497,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,2.1914093,1.0,1.701891355,True
498,CCCCCCCC[N+](C)(C)[O-],1.9634182,0.9969301,1.442849064,True
499,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,,2.5206698e-33,2.231890282,False
500,COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1,1.8011036,1.0,1.491898976,True
501,COC(=O)c1ccc(OC)cc1,1.8734936,1.0,1.345507038,True
502,NCCS(=O)(=O)O,1.371473,0.9999175,1.305877079,True
503,Cc1ncc(COP(=O)(O)O)c(CN)c1O,1.4567325,0.9999764,1.519696767,True
504,COC(=O)CCCC(=O)OC,1.6148461,0.99999833,1.551269451,True
505,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1,2.4980092,1.0,2.849311902,True
506,CCCCCCCCCCCC1CC(=O)C(CCCCCC)C(=O)O1,2.0330899,1.0,2.003163761,True
507,CC(C)c1cc(C(C)C)cc(C(C)C)c1,1.5051562,1.0,1.713133236,True
508,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,2.103755,1.0,2.071504566,True
509,CC(C)=NO,,2.587314e-27,1.343666235,False
510,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.8003166,1.0,1.706285263,True
511,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,,2.6478186e-22,1.912144086,False
512,CC(=O)OCC1=CCC23CC1C(C)(C)C2CCC3C,1.7760475,0.99999785,1.543890982,True
513,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2,2.4212034,1.0,2.484769478,True
514,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,2.0570424,1.0,2.010346001,True
515,CC1CCCCC1,,0.0044050217,1.486912859,False
516,Cc1ccc(C(N)=O)c(O)c1,1.8522828,1.0,1.7399606580000002,True
517,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.129544,1.0,2.060351778,True
518,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O,2.2273147,0.99997026,2.587119158,True
519,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.5732574,0.99999946,1.56273819,True
520,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,2.59375,1.0,2.4670679,True
521,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,2.3732045,1.0,1.748710934,True
522,COC(=O)c1ccc(C(=O)OC)c(N)c1,1.6661904,1.0,1.881073166,True
523,CCOC(=O)c1ccccc1OC(N)=O,1.9598475,1.0,1.922623747,True
524,CC1CC(C)C(C)CC1C,1.2858785,1.0,1.14692137,True
525,FC(F)CCl,,1.9446451e-33,1.562653864,False
526,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,1.888957,1.0,1.6644501669999998,True
527,CC1CC(O)CC(C)(C)C1=O,,7.209254e-06,1.754259943,False
528,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,,9.869875e-05,1.878075126,False
529,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.6433362,0.99978983,1.605538926,True
530,CC(C)(CO)c1cc(Cl)nnc1Cl,2.17741,0.9999994,2.645593202,True
531,OCc1cncs1,,7.3633587e-17,1.6217997519999998,False
532,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,2.6128352,1.0,2.602710945,True
533,CC(=O)CCC=C(C)CCC=C(C)C,1.6091415,1.0,1.47976206,True
534,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.1175532,0.99999976,2.0441039030000003,True
535,C=C(C)C1CCC(C)C(O)C1,1.6726499,1.0,1.313172356,True
536,COC(C)CCO,,2.79544e-13,1.578164514,False
537,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,2.687079,1.0,1.979402066,True
538,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,,2.924286e-32,4.147676324,False
539,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,2.2265475,0.9998785,1.935122932,True
540,CN(CC/N=C(\O)c1nc(Cl)c(N)nc1N)CCNCc1cc(C(C)(C)C)cc(Br)c1O,,1.1246597e-09,2.723359608,False
541,COP(=O)(/N=C(\O)C(Cl)Cl)SC,,2.443857e-30,2.702532205,False
542,CC1CCCCCCCCCCCCC(=O)C1,,1.1456738e-32,1.502272312,False
543,CCC=CCCCCCCCC(=O)OC,1.8941766,1.0,1.887526905,True
544,CCCNC(=O)c1cnc2cc(C)ccn2c1=O,2.9429631,1.0,2.99172567,True
545,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.8484956,1.0,1.7598712230000002,True
546,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,1.9067186,1.0,2.317750029,True
547,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C,,1.9925071e-08,1.996779271,False
548,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,,1.5230425e-33,2.467340196,False
549,C=C(C)C1CCC(C)=C1CC(C)(C)COC(=O)CC,2.1095223,1.0,1.54721497,True
550,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,1.8420738,0.9913275,1.7504008269999998,True
551,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],1.8268523,1.0,1.912992934,True
